dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,6,2,0,0.44482421875,0
default_credit,mlp,focal_loss,6,5,0,0.45654296875,0
default_credit,mlp,focal_loss,6,42,0,0.5029296875,1
default_credit,mlp,focal_loss,6,56,0,0.43408203125,0
default_credit,mlp,focal_loss,6,87,0,0.451171875,0
default_credit,mlp,focal_loss,6,98,0,0.5068359375,1
default_credit,mlp,focal_loss,6,100,0,0.48291015625,0
default_credit,mlp,focal_loss,6,101,0,0.43896484375,0
default_credit,mlp,focal_loss,6,109,0,0.53759765625,1
default_credit,mlp,focal_loss,6,110,0,0.387939453125,0
default_credit,mlp,focal_loss,6,113,0,0.381103515625,0
default_credit,mlp,focal_loss,6,128,1,0.517578125,1
default_credit,mlp,focal_loss,6,135,0,0.5517578125,1
default_credit,mlp,focal_loss,6,140,1,0.544921875,1
default_credit,mlp,focal_loss,6,148,0,0.60595703125,1
default_credit,mlp,focal_loss,6,155,0,0.389404296875,0
default_credit,mlp,focal_loss,6,171,0,0.46044921875,0
default_credit,mlp,focal_loss,6,173,1,0.52783203125,1
default_credit,mlp,focal_loss,6,178,0,0.48681640625,0
default_credit,mlp,focal_loss,6,185,1,0.59765625,1
default_credit,mlp,focal_loss,6,190,0,0.320556640625,0
default_credit,mlp,focal_loss,6,213,0,0.53125,1
default_credit,mlp,focal_loss,6,220,1,0.6435546875,1
default_credit,mlp,focal_loss,6,223,0,0.326171875,0
default_credit,mlp,focal_loss,6,231,1,0.59228515625,1
default_credit,mlp,focal_loss,6,235,0,0.448486328125,0
default_credit,mlp,focal_loss,6,238,1,0.461669921875,0
default_credit,mlp,focal_loss,6,251,0,0.482421875,0
default_credit,mlp,focal_loss,6,254,0,0.418212890625,0
default_credit,mlp,focal_loss,6,260,0,0.270751953125,0
default_credit,mlp,focal_loss,6,272,1,0.54248046875,1
default_credit,mlp,focal_loss,6,284,0,0.385009765625,0
default_credit,mlp,focal_loss,6,293,1,0.54052734375,1
default_credit,mlp,focal_loss,6,296,0,0.486328125,0
default_credit,mlp,focal_loss,6,298,0,0.36572265625,0
default_credit,mlp,focal_loss,6,304,0,0.472412109375,0
default_credit,mlp,focal_loss,6,316,0,0.41259765625,0
default_credit,mlp,focal_loss,6,330,1,0.472412109375,0
default_credit,mlp,focal_loss,6,334,0,0.47314453125,0
default_credit,mlp,focal_loss,6,337,0,0.489501953125,0
default_credit,mlp,focal_loss,6,344,0,0.36669921875,0
default_credit,mlp,focal_loss,6,348,0,0.416748046875,0
default_credit,mlp,focal_loss,6,349,1,0.477783203125,0
default_credit,mlp,focal_loss,6,357,0,0.359375,0
default_credit,mlp,focal_loss,6,362,0,0.732421875,1
default_credit,mlp,focal_loss,6,392,0,0.37060546875,0
default_credit,mlp,focal_loss,6,402,1,0.482421875,0
default_credit,mlp,focal_loss,6,415,0,0.4970703125,0
default_credit,mlp,focal_loss,6,416,0,0.46923828125,0
default_credit,mlp,focal_loss,6,417,0,0.49658203125,0
