dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,6,3,0,0.59912109375,1
german,mlp,baseline,6,16,0,0.03753662109375,0
german,mlp,baseline,6,28,0,0.11578369140625,0
german,mlp,baseline,6,37,1,0.2861328125,0
german,mlp,baseline,6,62,1,0.548828125,1
german,mlp,baseline,6,63,1,0.64697265625,1
german,mlp,baseline,6,64,0,0.23583984375,0
german,mlp,baseline,6,68,1,0.370849609375,0
german,mlp,baseline,6,76,1,0.587890625,1
german,mlp,baseline,6,82,0,0.279052734375,0
german,mlp,baseline,6,113,1,0.33251953125,0
german,mlp,baseline,6,122,0,0.1771240234375,0
german,mlp,baseline,6,141,0,0.52978515625,1
german,mlp,baseline,6,153,0,0.2379150390625,0
german,mlp,baseline,6,159,0,0.03790283203125,0
german,mlp,baseline,6,162,0,0.075439453125,0
german,mlp,baseline,6,169,1,0.139404296875,0
german,mlp,baseline,6,181,1,0.47705078125,0
german,mlp,baseline,6,188,1,0.236328125,0
german,mlp,baseline,6,199,1,0.30859375,0
german,mlp,baseline,6,216,0,0.556640625,1
german,mlp,baseline,6,220,0,0.280029296875,0
german,mlp,baseline,6,233,0,0.1541748046875,0
german,mlp,baseline,6,242,1,0.591796875,1
german,mlp,baseline,6,251,0,0.259521484375,0
german,mlp,baseline,6,263,0,0.1422119140625,0
german,mlp,baseline,6,267,0,0.258056640625,0
german,mlp,baseline,6,287,0,0.5634765625,1
german,mlp,baseline,6,299,0,0.165283203125,0
german,mlp,baseline,6,310,0,0.405029296875,0
german,mlp,baseline,6,313,1,0.4599609375,0
german,mlp,baseline,6,330,0,0.29248046875,0
german,mlp,baseline,6,348,0,0.06951904296875,0
german,mlp,baseline,6,358,0,0.07452392578125,0
german,mlp,baseline,6,395,0,0.5830078125,1
german,mlp,baseline,6,412,1,0.1260986328125,0
german,mlp,baseline,6,418,0,0.3662109375,0
german,mlp,baseline,6,442,0,0.41259765625,0
german,mlp,baseline,6,461,0,0.467529296875,0
german,mlp,baseline,6,478,0,0.1927490234375,0
german,mlp,baseline,6,480,0,0.215576171875,0
german,mlp,baseline,6,487,0,0.467041015625,0
german,mlp,baseline,6,490,0,0.07080078125,0
german,mlp,baseline,6,504,1,0.5888671875,1
german,mlp,baseline,6,510,1,0.372802734375,0
german,mlp,baseline,6,516,0,0.11419677734375,0
german,mlp,baseline,6,521,1,0.4052734375,0
german,mlp,baseline,6,529,0,0.3134765625,0
german,mlp,baseline,6,535,1,0.2998046875,0
german,mlp,baseline,6,543,1,0.206298828125,0
german,mlp,baseline,6,549,0,0.0938720703125,0
german,mlp,baseline,6,562,0,0.21435546875,0
german,mlp,baseline,6,564,0,0.2841796875,0
german,mlp,baseline,6,596,1,0.58251953125,1
german,mlp,baseline,6,604,0,0.2366943359375,0
german,mlp,baseline,6,605,0,0.50244140625,1
german,mlp,baseline,6,611,1,0.354248046875,0
german,mlp,baseline,6,614,1,0.0738525390625,0
german,mlp,baseline,6,621,1,0.2325439453125,0
german,mlp,baseline,6,629,0,0.041473388671875,0
german,mlp,baseline,6,637,0,0.455322265625,0
german,mlp,baseline,6,665,0,0.448974609375,0
german,mlp,baseline,6,676,0,0.10211181640625,0
german,mlp,baseline,6,685,0,0.5185546875,1
german,mlp,baseline,6,690,0,0.30859375,0
german,mlp,baseline,6,693,0,0.2235107421875,0
german,mlp,baseline,6,699,0,0.2666015625,0
german,mlp,baseline,6,719,0,0.28564453125,0
german,mlp,baseline,6,729,0,0.07708740234375,0
german,mlp,baseline,6,734,0,0.06756591796875,0
german,mlp,baseline,6,742,0,0.055938720703125,0
german,mlp,baseline,6,745,0,0.4384765625,0
german,mlp,baseline,6,758,0,0.1280517578125,0
german,mlp,baseline,6,772,0,0.060089111328125,0
german,mlp,baseline,6,777,0,0.2335205078125,0
german,mlp,baseline,6,779,0,0.355224609375,0
german,mlp,baseline,6,784,0,0.150146484375,0
german,mlp,baseline,6,785,0,0.3115234375,0
german,mlp,baseline,6,790,1,0.3515625,0
german,mlp,baseline,6,805,1,0.6181640625,1
german,mlp,baseline,6,826,1,0.478271484375,0
german,mlp,baseline,6,829,0,0.5146484375,1
german,mlp,baseline,6,830,0,0.12841796875,0
german,mlp,baseline,6,844,0,0.1298828125,0
german,mlp,baseline,6,853,1,0.54443359375,1
german,mlp,baseline,6,859,0,0.072509765625,0
german,mlp,baseline,6,861,1,0.1134033203125,0
german,mlp,baseline,6,863,0,0.11126708984375,0
german,mlp,baseline,6,865,0,0.2489013671875,0
german,mlp,baseline,6,880,0,0.10894775390625,0
german,mlp,baseline,6,897,0,0.01302337646484375,0
german,mlp,baseline,6,899,1,0.45947265625,0
german,mlp,baseline,6,903,0,0.06304931640625,0
german,mlp,baseline,6,916,0,0.06781005859375,0
german,mlp,baseline,6,922,1,0.465576171875,0
german,mlp,baseline,6,933,0,0.0322265625,0
german,mlp,baseline,6,966,1,0.3310546875,0
german,mlp,baseline,6,969,0,0.261962890625,0
german,mlp,baseline,6,970,0,0.15185546875,0
german,mlp,baseline,6,985,0,0.37451171875,0
