dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,2,8,0,0.2119140625,0
australian,gru,smoteenn,2,11,1,0.78662109375,1
australian,gru,smoteenn,2,29,1,0.480224609375,0
australian,gru,smoteenn,2,43,0,0.448486328125,0
australian,gru,smoteenn,2,44,0,0.2452392578125,0
australian,gru,smoteenn,2,49,1,0.841796875,1
australian,gru,smoteenn,2,51,0,0.164794921875,0
australian,gru,smoteenn,2,71,0,0.267333984375,0
australian,gru,smoteenn,2,86,0,0.58349609375,1
australian,gru,smoteenn,2,90,0,0.1668701171875,0
australian,gru,smoteenn,2,92,0,0.2386474609375,0
australian,gru,smoteenn,2,104,0,0.12054443359375,0
australian,gru,smoteenn,2,110,0,0.311279296875,0
australian,gru,smoteenn,2,112,0,0.33056640625,0
australian,gru,smoteenn,2,113,1,0.265380859375,0
australian,gru,smoteenn,2,115,1,0.3173828125,0
australian,gru,smoteenn,2,124,1,0.62646484375,1
australian,gru,smoteenn,2,128,1,0.25927734375,0
australian,gru,smoteenn,2,140,0,0.25830078125,0
australian,gru,smoteenn,2,165,0,0.1474609375,0
australian,gru,smoteenn,2,170,0,0.358642578125,0
australian,gru,smoteenn,2,179,1,0.76123046875,1
australian,gru,smoteenn,2,189,0,0.2103271484375,0
australian,gru,smoteenn,2,191,1,0.64599609375,1
australian,gru,smoteenn,2,210,1,0.33642578125,0
australian,gru,smoteenn,2,227,1,0.310791015625,0
australian,gru,smoteenn,2,230,1,0.34521484375,0
australian,gru,smoteenn,2,251,0,0.341552734375,0
australian,gru,smoteenn,2,278,1,0.6240234375,1
australian,gru,smoteenn,2,287,1,0.6845703125,1
australian,gru,smoteenn,2,289,0,0.183837890625,0
australian,gru,smoteenn,2,301,0,0.40087890625,0
australian,gru,smoteenn,2,308,0,0.334228515625,0
australian,gru,smoteenn,2,314,1,0.1015625,0
australian,gru,smoteenn,2,352,1,0.72021484375,1
australian,gru,smoteenn,2,367,1,0.8193359375,1
australian,gru,smoteenn,2,410,0,0.182373046875,0
australian,gru,smoteenn,2,417,1,0.517578125,1
australian,gru,smoteenn,2,420,1,0.279541015625,0
australian,gru,smoteenn,2,431,0,0.4482421875,0
australian,gru,smoteenn,2,433,1,0.454345703125,0
australian,gru,smoteenn,2,434,0,0.876953125,1
australian,gru,smoteenn,2,435,1,0.43505859375,0
australian,gru,smoteenn,2,444,0,0.296630859375,0
australian,gru,smoteenn,2,469,0,0.303955078125,0
australian,gru,smoteenn,2,477,0,0.260498046875,0
australian,gru,smoteenn,2,500,1,0.943359375,1
australian,gru,smoteenn,2,511,0,0.43994140625,0
australian,gru,smoteenn,2,512,0,0.37841796875,0
australian,gru,smoteenn,2,517,1,0.1805419921875,0
australian,gru,smoteenn,2,520,1,0.79150390625,1
australian,gru,smoteenn,2,532,0,0.217529296875,0
australian,gru,smoteenn,2,541,0,0.31982421875,0
australian,gru,smoteenn,2,545,0,0.2037353515625,0
australian,gru,smoteenn,2,571,0,0.265625,0
australian,gru,smoteenn,2,580,0,0.38232421875,0
australian,gru,smoteenn,2,586,0,0.88330078125,1
australian,gru,smoteenn,2,596,1,0.343017578125,0
australian,gru,smoteenn,2,598,0,0.33935546875,0
australian,gru,smoteenn,2,628,0,0.1708984375,0
australian,gru,smoteenn,2,629,0,0.2216796875,0
australian,gru,smoteenn,2,637,0,0.1556396484375,0
australian,gru,smoteenn,2,638,0,0.143798828125,0
australian,gru,smoteenn,2,650,1,0.411865234375,0
australian,gru,smoteenn,2,663,1,0.329345703125,0
australian,gru,smoteenn,2,670,1,0.443603515625,0
australian,gru,smoteenn,2,674,1,0.402587890625,0
australian,gru,smoteenn,2,678,0,0.269287109375,0
australian,gru,smoteenn,2,685,1,0.65380859375,1
