dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,10,17,0,0.6904296875,1
german,mlp,focal_loss,10,58,0,0.54736328125,1
german,mlp,focal_loss,10,61,0,0.276611328125,0
german,mlp,focal_loss,10,73,0,0.64208984375,1
german,mlp,focal_loss,10,79,0,0.56591796875,1
german,mlp,focal_loss,10,85,0,0.302001953125,0
german,mlp,focal_loss,10,93,0,0.445068359375,0
german,mlp,focal_loss,10,95,1,0.7724609375,1
german,mlp,focal_loss,10,100,0,0.369873046875,0
german,mlp,focal_loss,10,106,1,0.55126953125,1
german,mlp,focal_loss,10,109,0,0.36328125,0
german,mlp,focal_loss,10,112,0,0.5986328125,1
german,mlp,focal_loss,10,118,1,0.56201171875,1
german,mlp,focal_loss,10,130,0,0.58837890625,1
german,mlp,focal_loss,10,138,0,0.388427734375,0
german,mlp,focal_loss,10,155,1,0.63134765625,1
german,mlp,focal_loss,10,161,0,0.45361328125,0
german,mlp,focal_loss,10,164,0,0.349609375,0
german,mlp,focal_loss,10,167,0,0.466064453125,0
german,mlp,focal_loss,10,170,1,0.7822265625,1
german,mlp,focal_loss,10,173,0,0.29052734375,0
german,mlp,focal_loss,10,180,1,0.5205078125,1
german,mlp,focal_loss,10,184,1,0.4521484375,0
german,mlp,focal_loss,10,200,0,0.243408203125,0
german,mlp,focal_loss,10,243,0,0.33544921875,0
german,mlp,focal_loss,10,269,0,0.26220703125,0
german,mlp,focal_loss,10,283,0,0.2054443359375,0
german,mlp,focal_loss,10,288,0,0.34716796875,0
german,mlp,focal_loss,10,307,1,0.55029296875,1
german,mlp,focal_loss,10,314,0,0.240478515625,0
german,mlp,focal_loss,10,336,0,0.41845703125,0
german,mlp,focal_loss,10,346,0,0.3828125,0
german,mlp,focal_loss,10,349,1,0.397705078125,0
german,mlp,focal_loss,10,355,1,0.63037109375,1
german,mlp,focal_loss,10,357,1,0.49462890625,0
german,mlp,focal_loss,10,361,0,0.3271484375,0
german,mlp,focal_loss,10,383,0,0.52978515625,1
german,mlp,focal_loss,10,390,0,0.44140625,0
german,mlp,focal_loss,10,397,0,0.595703125,1
german,mlp,focal_loss,10,407,0,0.423095703125,0
german,mlp,focal_loss,10,416,1,0.548828125,1
german,mlp,focal_loss,10,436,0,0.25439453125,0
german,mlp,focal_loss,10,438,0,0.62548828125,1
german,mlp,focal_loss,10,443,1,0.43603515625,0
german,mlp,focal_loss,10,450,0,0.21337890625,0
german,mlp,focal_loss,10,452,0,0.375244140625,0
german,mlp,focal_loss,10,472,1,0.59423828125,1
german,mlp,focal_loss,10,492,0,0.315673828125,0
german,mlp,focal_loss,10,498,0,0.345947265625,0
german,mlp,focal_loss,10,506,0,0.2109375,0
german,mlp,focal_loss,10,509,0,0.25341796875,0
german,mlp,focal_loss,10,514,0,0.35888671875,0
german,mlp,focal_loss,10,522,1,0.7998046875,1
german,mlp,focal_loss,10,524,0,0.375244140625,0
german,mlp,focal_loss,10,525,0,0.52099609375,1
german,mlp,focal_loss,10,532,0,0.1871337890625,0
german,mlp,focal_loss,10,537,0,0.38037109375,0
german,mlp,focal_loss,10,548,1,0.60400390625,1
german,mlp,focal_loss,10,560,0,0.497314453125,0
german,mlp,focal_loss,10,569,1,0.68310546875,1
german,mlp,focal_loss,10,579,0,0.444091796875,0
german,mlp,focal_loss,10,582,0,0.380859375,0
german,mlp,focal_loss,10,585,1,0.63916015625,1
german,mlp,focal_loss,10,598,1,0.494384765625,0
german,mlp,focal_loss,10,606,0,0.392578125,0
german,mlp,focal_loss,10,630,0,0.65283203125,1
german,mlp,focal_loss,10,638,0,0.400146484375,0
german,mlp,focal_loss,10,643,0,0.333984375,0
german,mlp,focal_loss,10,655,0,0.67041015625,1
german,mlp,focal_loss,10,663,0,0.50244140625,1
german,mlp,focal_loss,10,668,1,0.53466796875,1
german,mlp,focal_loss,10,670,0,0.341064453125,0
german,mlp,focal_loss,10,674,1,0.451171875,0
german,mlp,focal_loss,10,682,0,0.3837890625,0
german,mlp,focal_loss,10,697,0,0.349609375,0
german,mlp,focal_loss,10,750,0,0.474853515625,0
german,mlp,focal_loss,10,753,0,0.355224609375,0
german,mlp,focal_loss,10,760,0,0.26025390625,0
german,mlp,focal_loss,10,775,1,0.61083984375,1
german,mlp,focal_loss,10,787,0,0.149169921875,0
german,mlp,focal_loss,10,795,0,0.397705078125,0
german,mlp,focal_loss,10,797,0,0.40283203125,0
german,mlp,focal_loss,10,814,1,0.77294921875,1
german,mlp,focal_loss,10,815,0,0.6484375,1
german,mlp,focal_loss,10,831,1,0.6767578125,1
german,mlp,focal_loss,10,834,1,0.466552734375,0
german,mlp,focal_loss,10,842,1,0.400634765625,0
german,mlp,focal_loss,10,855,0,0.410400390625,0
german,mlp,focal_loss,10,872,0,0.47802734375,0
german,mlp,focal_loss,10,892,0,0.459716796875,0
german,mlp,focal_loss,10,905,0,0.46826171875,0
german,mlp,focal_loss,10,939,0,0.1669921875,0
german,mlp,focal_loss,10,940,0,0.3583984375,0
german,mlp,focal_loss,10,942,0,0.29052734375,0
german,mlp,focal_loss,10,949,1,0.2978515625,0
german,mlp,focal_loss,10,951,1,0.6015625,1
german,mlp,focal_loss,10,958,1,0.6279296875,1
german,mlp,focal_loss,10,976,0,0.354736328125,0
german,mlp,focal_loss,10,980,1,0.50927734375,1
german,mlp,focal_loss,10,982,0,0.5634765625,1
