dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,5,16,1,0.68310546875,1
australian,gru,smoteenn,5,31,0,0.51171875,1
australian,gru,smoteenn,5,42,1,0.3330078125,0
australian,gru,smoteenn,5,70,0,0.591796875,1
australian,gru,smoteenn,5,81,0,0.1419677734375,0
australian,gru,smoteenn,5,93,1,0.45166015625,0
australian,gru,smoteenn,5,99,1,0.196044921875,0
australian,gru,smoteenn,5,103,1,0.4111328125,0
australian,gru,smoteenn,5,109,0,0.317626953125,0
australian,gru,smoteenn,5,126,1,0.89453125,1
australian,gru,smoteenn,5,136,0,0.08209228515625,0
australian,gru,smoteenn,5,144,0,0.1766357421875,0
australian,gru,smoteenn,5,167,1,0.5625,1
australian,gru,smoteenn,5,185,0,0.5283203125,1
australian,gru,smoteenn,5,193,0,0.2091064453125,0
australian,gru,smoteenn,5,201,0,0.08978271484375,0
australian,gru,smoteenn,5,205,1,0.264892578125,0
australian,gru,smoteenn,5,224,0,0.347412109375,0
australian,gru,smoteenn,5,231,0,0.27099609375,0
australian,gru,smoteenn,5,232,0,0.802734375,1
australian,gru,smoteenn,5,237,0,0.2802734375,0
australian,gru,smoteenn,5,248,1,0.2425537109375,0
australian,gru,smoteenn,5,249,1,0.24658203125,0
australian,gru,smoteenn,5,252,1,0.85546875,1
australian,gru,smoteenn,5,258,0,0.1602783203125,0
australian,gru,smoteenn,5,266,0,0.546875,1
australian,gru,smoteenn,5,273,1,0.252197265625,0
australian,gru,smoteenn,5,277,0,0.08740234375,0
australian,gru,smoteenn,5,293,1,0.673828125,1
australian,gru,smoteenn,5,339,0,0.141845703125,0
australian,gru,smoteenn,5,357,0,0.1253662109375,0
australian,gru,smoteenn,5,358,1,0.78173828125,1
australian,gru,smoteenn,5,363,0,0.8740234375,1
australian,gru,smoteenn,5,377,0,0.1673583984375,0
australian,gru,smoteenn,5,390,1,0.57861328125,1
australian,gru,smoteenn,5,419,1,0.56005859375,1
australian,gru,smoteenn,5,426,1,0.2330322265625,0
australian,gru,smoteenn,5,428,0,0.364990234375,0
australian,gru,smoteenn,5,442,0,0.501953125,1
australian,gru,smoteenn,5,447,0,0.5361328125,1
australian,gru,smoteenn,5,451,0,0.288330078125,0
australian,gru,smoteenn,5,468,1,0.80224609375,1
australian,gru,smoteenn,5,470,1,0.35009765625,0
australian,gru,smoteenn,5,476,0,0.053985595703125,0
australian,gru,smoteenn,5,478,1,0.9306640625,1
australian,gru,smoteenn,5,497,1,0.436767578125,0
australian,gru,smoteenn,5,508,0,0.364990234375,0
australian,gru,smoteenn,5,529,0,0.141357421875,0
australian,gru,smoteenn,5,544,0,0.9052734375,1
australian,gru,smoteenn,5,570,0,0.272216796875,0
australian,gru,smoteenn,5,576,0,0.5458984375,1
australian,gru,smoteenn,5,599,1,0.7041015625,1
australian,gru,smoteenn,5,604,1,0.8154296875,1
australian,gru,smoteenn,5,609,1,0.340576171875,0
australian,gru,smoteenn,5,610,1,0.82177734375,1
australian,gru,smoteenn,5,616,0,0.09039306640625,0
australian,gru,smoteenn,5,624,1,0.63818359375,1
australian,gru,smoteenn,5,630,1,0.3818359375,0
australian,gru,smoteenn,5,631,0,0.2176513671875,0
australian,gru,smoteenn,5,633,0,0.227783203125,0
australian,gru,smoteenn,5,635,0,0.1258544921875,0
australian,gru,smoteenn,5,636,0,0.1370849609375,0
australian,gru,smoteenn,5,641,1,0.89501953125,1
australian,gru,smoteenn,5,647,0,0.296142578125,0
australian,gru,smoteenn,5,649,1,0.81982421875,1
australian,gru,smoteenn,5,651,0,0.1553955078125,0
australian,gru,smoteenn,5,677,0,0.163330078125,0
australian,gru,smoteenn,5,687,1,0.1871337890625,0
australian,gru,smoteenn,5,688,1,0.73779296875,1
