dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,2,1,1,0.32275390625,0
german,gru,baseline,2,11,1,0.56103515625,1
german,gru,baseline,2,21,0,0.61767578125,1
german,gru,baseline,2,41,0,0.3251953125,0
german,gru,baseline,2,43,0,0.313232421875,0
german,gru,baseline,2,44,1,0.2744140625,0
german,gru,baseline,2,45,0,0.1708984375,0
german,gru,baseline,2,51,0,0.1734619140625,0
german,gru,baseline,2,53,0,0.083740234375,0
german,gru,baseline,2,65,0,0.090576171875,0
german,gru,baseline,2,69,0,0.0843505859375,0
german,gru,baseline,2,80,1,0.08990478515625,0
german,gru,baseline,2,84,0,0.4619140625,0
german,gru,baseline,2,89,1,0.5654296875,1
german,gru,baseline,2,91,0,0.484375,0
german,gru,baseline,2,98,0,0.12347412109375,0
german,gru,baseline,2,103,0,0.272705078125,0
german,gru,baseline,2,111,0,0.447998046875,0
german,gru,baseline,2,126,0,0.43212890625,0
german,gru,baseline,2,144,0,0.0966796875,0
german,gru,baseline,2,150,0,0.2225341796875,0
german,gru,baseline,2,163,0,0.496826171875,0
german,gru,baseline,2,171,0,0.31298828125,0
german,gru,baseline,2,189,0,0.464111328125,0
german,gru,baseline,2,193,0,0.207275390625,0
german,gru,baseline,2,226,1,0.233154296875,0
german,gru,baseline,2,252,1,0.401123046875,0
german,gru,baseline,2,253,0,0.08251953125,0
german,gru,baseline,2,254,0,0.341796875,0
german,gru,baseline,2,259,0,0.2000732421875,0
german,gru,baseline,2,261,0,0.413818359375,0
german,gru,baseline,2,268,1,0.469482421875,0
german,gru,baseline,2,276,0,0.09552001953125,0
german,gru,baseline,2,297,0,0.1177978515625,0
german,gru,baseline,2,305,0,0.298828125,0
german,gru,baseline,2,308,1,0.5009765625,1
german,gru,baseline,2,318,0,0.094482421875,0
german,gru,baseline,2,321,1,0.4072265625,0
german,gru,baseline,2,335,1,0.6396484375,1
german,gru,baseline,2,337,1,0.67041015625,1
german,gru,baseline,2,339,0,0.35791015625,0
german,gru,baseline,2,350,0,0.51611328125,1
german,gru,baseline,2,351,1,0.279052734375,0
german,gru,baseline,2,365,0,0.09808349609375,0
german,gru,baseline,2,372,0,0.365478515625,0
german,gru,baseline,2,376,0,0.107421875,0
german,gru,baseline,2,377,0,0.178955078125,0
german,gru,baseline,2,388,0,0.35302734375,0
german,gru,baseline,2,409,1,0.10430908203125,0
german,gru,baseline,2,410,0,0.20166015625,0
german,gru,baseline,2,417,0,0.4404296875,0
german,gru,baseline,2,427,0,0.08447265625,0
german,gru,baseline,2,468,0,0.083740234375,0
german,gru,baseline,2,477,0,0.244873046875,0
german,gru,baseline,2,499,0,0.275146484375,0
german,gru,baseline,2,538,1,0.46826171875,0
german,gru,baseline,2,545,1,0.48388671875,0
german,gru,baseline,2,556,1,0.5517578125,1
german,gru,baseline,2,566,1,0.5234375,1
german,gru,baseline,2,578,1,0.1658935546875,0
german,gru,baseline,2,619,0,0.270751953125,0
german,gru,baseline,2,626,0,0.3046875,0
german,gru,baseline,2,628,0,0.08770751953125,0
german,gru,baseline,2,632,0,0.376953125,0
german,gru,baseline,2,653,1,0.193359375,0
german,gru,baseline,2,659,0,0.1376953125,0
german,gru,baseline,2,667,0,0.3134765625,0
german,gru,baseline,2,688,0,0.1363525390625,0
german,gru,baseline,2,713,0,0.33056640625,0
german,gru,baseline,2,716,0,0.089599609375,0
german,gru,baseline,2,726,0,0.092529296875,0
german,gru,baseline,2,735,0,0.358154296875,0
german,gru,baseline,2,744,0,0.29345703125,0
german,gru,baseline,2,754,1,0.1602783203125,0
german,gru,baseline,2,768,0,0.2255859375,0
german,gru,baseline,2,780,1,0.1572265625,0
german,gru,baseline,2,783,1,0.35498046875,0
german,gru,baseline,2,801,0,0.29443359375,0
german,gru,baseline,2,816,0,0.293212890625,0
german,gru,baseline,2,827,1,0.2371826171875,0
german,gru,baseline,2,832,1,0.6533203125,1
german,gru,baseline,2,841,0,0.107421875,0
german,gru,baseline,2,849,1,0.44873046875,0
german,gru,baseline,2,852,0,0.1361083984375,0
german,gru,baseline,2,862,1,0.362060546875,0
german,gru,baseline,2,868,0,0.09039306640625,0
german,gru,baseline,2,871,0,0.139404296875,0
german,gru,baseline,2,884,1,0.255615234375,0
german,gru,baseline,2,900,1,0.54443359375,1
german,gru,baseline,2,901,0,0.1171875,0
german,gru,baseline,2,907,0,0.1407470703125,0
german,gru,baseline,2,920,0,0.09283447265625,0
german,gru,baseline,2,924,1,0.390869140625,0
german,gru,baseline,2,977,0,0.1484375,0
german,gru,baseline,2,984,0,0.0894775390625,0
german,gru,baseline,2,986,0,0.30908203125,0
german,gru,baseline,2,991,0,0.11260986328125,0
german,gru,baseline,2,994,0,0.08880615234375,0
german,gru,baseline,2,995,0,0.14453125,0
german,gru,baseline,2,999,0,0.10247802734375,0
