dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,7,4,1,0.2398681640625,0
german,gru,baseline,7,24,0,0.1883544921875,0
german,gru,baseline,7,35,1,0.2705078125,0
german,gru,baseline,7,36,0,0.291259765625,0
german,gru,baseline,7,47,0,0.359619140625,0
german,gru,baseline,7,49,0,0.3544921875,0
german,gru,baseline,7,54,1,0.2646484375,0
german,gru,baseline,7,56,1,0.34619140625,0
german,gru,baseline,7,83,0,0.2454833984375,0
german,gru,baseline,7,99,0,0.3369140625,0
german,gru,baseline,7,124,1,0.364990234375,0
german,gru,baseline,7,127,1,0.318603515625,0
german,gru,baseline,7,135,0,0.236572265625,0
german,gru,baseline,7,148,0,0.261474609375,0
german,gru,baseline,7,158,0,0.2393798828125,0
german,gru,baseline,7,165,0,0.267333984375,0
german,gru,baseline,7,177,0,0.279541015625,0
german,gru,baseline,7,185,0,0.288330078125,0
german,gru,baseline,7,210,0,0.23876953125,0
german,gru,baseline,7,222,0,0.31298828125,0
german,gru,baseline,7,229,0,0.35888671875,0
german,gru,baseline,7,237,1,0.364501953125,0
german,gru,baseline,7,248,0,0.30810546875,0
german,gru,baseline,7,257,1,0.342041015625,0
german,gru,baseline,7,258,0,0.2578125,0
german,gru,baseline,7,292,0,0.2939453125,0
german,gru,baseline,7,294,0,0.322998046875,0
german,gru,baseline,7,295,1,0.25732421875,0
german,gru,baseline,7,296,0,0.34033203125,0
german,gru,baseline,7,298,0,0.270751953125,0
german,gru,baseline,7,302,1,0.2239990234375,0
german,gru,baseline,7,319,0,0.27734375,0
german,gru,baseline,7,334,1,0.350341796875,0
german,gru,baseline,7,381,1,0.3564453125,0
german,gru,baseline,7,385,0,0.28955078125,0
german,gru,baseline,7,396,0,0.444580078125,0
german,gru,baseline,7,401,0,0.2998046875,0
german,gru,baseline,7,405,1,0.269775390625,0
german,gru,baseline,7,411,0,0.302978515625,0
german,gru,baseline,7,419,1,0.267333984375,0
german,gru,baseline,7,433,0,0.24853515625,0
german,gru,baseline,7,460,0,0.249755859375,0
german,gru,baseline,7,464,0,0.258056640625,0
german,gru,baseline,7,470,1,0.325439453125,0
german,gru,baseline,7,474,1,0.304931640625,0
german,gru,baseline,7,482,0,0.28857421875,0
german,gru,baseline,7,491,1,0.34912109375,0
german,gru,baseline,7,494,0,0.1900634765625,0
german,gru,baseline,7,511,0,0.36083984375,0
german,gru,baseline,7,512,0,0.32861328125,0
german,gru,baseline,7,527,0,0.2386474609375,0
german,gru,baseline,7,531,1,0.27783203125,0
german,gru,baseline,7,540,1,0.376220703125,0
german,gru,baseline,7,563,1,0.2366943359375,0
german,gru,baseline,7,568,0,0.203125,0
german,gru,baseline,7,575,0,0.352294921875,0
german,gru,baseline,7,576,0,0.306884765625,0
german,gru,baseline,7,577,0,0.237548828125,0
german,gru,baseline,7,590,0,0.2303466796875,0
german,gru,baseline,7,595,1,0.27685546875,0
german,gru,baseline,7,600,0,0.290771484375,0
german,gru,baseline,7,616,0,0.38037109375,0
german,gru,baseline,7,620,0,0.281982421875,0
german,gru,baseline,7,644,0,0.32958984375,0
german,gru,baseline,7,646,0,0.27685546875,0
german,gru,baseline,7,648,1,0.291259765625,0
german,gru,baseline,7,658,0,0.30029296875,0
german,gru,baseline,7,661,1,0.269775390625,0
german,gru,baseline,7,679,0,0.309326171875,0
german,gru,baseline,7,681,0,0.282470703125,0
german,gru,baseline,7,689,0,0.236572265625,0
german,gru,baseline,7,696,0,0.1993408203125,0
german,gru,baseline,7,702,0,0.28662109375,0
german,gru,baseline,7,709,0,0.26220703125,0
german,gru,baseline,7,714,1,0.2978515625,0
german,gru,baseline,7,723,0,0.3056640625,0
german,gru,baseline,7,740,0,0.29736328125,0
german,gru,baseline,7,757,1,0.2529296875,0
german,gru,baseline,7,765,0,0.281005859375,0
german,gru,baseline,7,789,1,0.27880859375,0
german,gru,baseline,7,792,0,0.275390625,0
german,gru,baseline,7,821,0,0.309326171875,0
german,gru,baseline,7,822,1,0.283935546875,0
german,gru,baseline,7,857,0,0.283935546875,0
german,gru,baseline,7,870,0,0.229736328125,0
german,gru,baseline,7,887,1,0.246337890625,0
german,gru,baseline,7,890,0,0.274169921875,0
german,gru,baseline,7,891,0,0.2406005859375,0
german,gru,baseline,7,898,0,0.371337890625,0
german,gru,baseline,7,912,0,0.29150390625,0
german,gru,baseline,7,913,0,0.2587890625,0
german,gru,baseline,7,919,1,0.4072265625,0
german,gru,baseline,7,935,1,0.39013671875,0
german,gru,baseline,7,941,0,0.171142578125,0
german,gru,baseline,7,954,0,0.2337646484375,0
german,gru,baseline,7,957,0,0.26220703125,0
german,gru,baseline,7,964,0,0.304443359375,0
german,gru,baseline,7,987,0,0.32470703125,0
german,gru,baseline,7,990,0,0.230224609375,0
german,gru,baseline,7,997,0,0.310791015625,0
