dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,focal_loss,3,0,0,0.505859375,1
german,gru,focal_loss,3,5,0,0.50927734375,1
german,gru,focal_loss,3,18,1,0.52490234375,1
german,gru,focal_loss,3,20,0,0.50537109375,1
german,gru,focal_loss,3,46,0,0.50634765625,1
german,gru,focal_loss,3,52,0,0.50634765625,1
german,gru,focal_loss,3,66,0,0.50634765625,1
german,gru,focal_loss,3,77,0,0.50634765625,1
german,gru,focal_loss,3,92,1,0.5009765625,1
german,gru,focal_loss,3,107,0,0.505859375,1
german,gru,focal_loss,3,133,0,0.51513671875,1
german,gru,focal_loss,3,134,0,0.505859375,1
german,gru,focal_loss,3,136,0,0.5048828125,1
german,gru,focal_loss,3,137,1,0.5009765625,1
german,gru,focal_loss,3,145,0,0.50634765625,1
german,gru,focal_loss,3,157,0,0.5009765625,1
german,gru,focal_loss,3,160,0,0.505859375,1
german,gru,focal_loss,3,212,1,0.505859375,1
german,gru,focal_loss,3,218,0,0.50390625,1
german,gru,focal_loss,3,244,0,0.5009765625,1
german,gru,focal_loss,3,270,0,0.50537109375,1
german,gru,focal_loss,3,274,1,0.5009765625,1
german,gru,focal_loss,3,277,0,0.5009765625,1
german,gru,focal_loss,3,278,1,0.50634765625,1
german,gru,focal_loss,3,285,0,0.50048828125,1
german,gru,focal_loss,3,293,0,0.513671875,1
german,gru,focal_loss,3,344,0,0.5029296875,1
german,gru,focal_loss,3,345,0,0.5009765625,1
german,gru,focal_loss,3,360,0,0.51513671875,1
german,gru,focal_loss,3,363,0,0.5087890625,1
german,gru,focal_loss,3,368,1,0.505859375,1
german,gru,focal_loss,3,370,0,0.505859375,1
german,gru,focal_loss,3,375,1,0.51123046875,1
german,gru,focal_loss,3,394,0,0.51806640625,1
german,gru,focal_loss,3,406,0,0.5048828125,1
german,gru,focal_loss,3,414,1,0.505859375,1
german,gru,focal_loss,3,422,0,0.50048828125,1
german,gru,focal_loss,3,426,0,0.50634765625,1
german,gru,focal_loss,3,432,0,0.5263671875,1
german,gru,focal_loss,3,440,0,0.517578125,1
german,gru,focal_loss,3,441,0,0.50244140625,1
german,gru,focal_loss,3,444,1,0.517578125,1
german,gru,focal_loss,3,446,1,0.50537109375,1
german,gru,focal_loss,3,448,0,0.517578125,1
german,gru,focal_loss,3,459,0,0.505859375,1
german,gru,focal_loss,3,467,0,0.505859375,1
german,gru,focal_loss,3,479,0,0.505859375,1
german,gru,focal_loss,3,493,0,0.50634765625,1
german,gru,focal_loss,3,501,0,0.513671875,1
german,gru,focal_loss,3,519,0,0.5146484375,1
german,gru,focal_loss,3,553,0,0.505859375,1
german,gru,focal_loss,3,561,1,0.50634765625,1
german,gru,focal_loss,3,565,0,0.5087890625,1
german,gru,focal_loss,3,572,0,0.51953125,1
german,gru,focal_loss,3,580,1,0.50830078125,1
german,gru,focal_loss,3,587,0,0.50341796875,1
german,gru,focal_loss,3,589,1,0.505859375,1
german,gru,focal_loss,3,591,0,0.50830078125,1
german,gru,focal_loss,3,599,0,0.51513671875,1
german,gru,focal_loss,3,609,0,0.513671875,1
german,gru,focal_loss,3,610,1,0.50634765625,1
german,gru,focal_loss,3,636,0,0.50634765625,1
german,gru,focal_loss,3,641,0,0.5009765625,1
german,gru,focal_loss,3,647,1,0.505859375,1
german,gru,focal_loss,3,678,0,0.50390625,1
german,gru,focal_loss,3,692,0,0.50634765625,1
german,gru,focal_loss,3,695,0,0.5078125,1
german,gru,focal_loss,3,700,1,0.50390625,1
german,gru,focal_loss,3,701,1,0.513671875,1
german,gru,focal_loss,3,704,0,0.505859375,1
german,gru,focal_loss,3,707,1,0.5087890625,1
german,gru,focal_loss,3,712,0,0.5166015625,1
german,gru,focal_loss,3,717,0,0.5263671875,1
german,gru,focal_loss,3,725,0,0.50048828125,1
german,gru,focal_loss,3,727,1,0.5087890625,1
german,gru,focal_loss,3,737,0,0.50048828125,1
german,gru,focal_loss,3,738,0,0.51708984375,1
german,gru,focal_loss,3,763,1,0.52587890625,1
german,gru,focal_loss,3,771,1,0.517578125,1
german,gru,focal_loss,3,803,0,0.505859375,1
german,gru,focal_loss,3,808,0,0.52490234375,1
german,gru,focal_loss,3,809,1,0.48876953125,0
german,gru,focal_loss,3,812,1,0.5048828125,1
german,gru,focal_loss,3,825,0,0.50537109375,1
german,gru,focal_loss,3,851,0,0.5048828125,1
german,gru,focal_loss,3,864,1,0.50390625,1
german,gru,focal_loss,3,876,0,0.52294921875,1
german,gru,focal_loss,3,881,0,0.513671875,1
german,gru,focal_loss,3,894,0,0.505859375,1
german,gru,focal_loss,3,895,0,0.5166015625,1
german,gru,focal_loss,3,908,0,0.499755859375,0
german,gru,focal_loss,3,914,1,0.5087890625,1
german,gru,focal_loss,3,915,1,0.517578125,1
german,gru,focal_loss,3,918,1,0.50634765625,1
german,gru,focal_loss,3,937,0,0.5205078125,1
german,gru,focal_loss,3,950,0,0.486572265625,0
german,gru,focal_loss,3,953,1,0.517578125,1
german,gru,focal_loss,3,965,0,0.50634765625,1
german,gru,focal_loss,3,968,0,0.5087890625,1
german,gru,focal_loss,3,979,1,0.50830078125,1
