dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,5,16,1,0.65771484375,1
australian,lstm,focal_loss,5,31,0,0.485595703125,0
australian,lstm,focal_loss,5,42,1,0.48583984375,0
australian,lstm,focal_loss,5,70,0,0.482177734375,0
australian,lstm,focal_loss,5,81,0,0.33251953125,0
australian,lstm,focal_loss,5,93,1,0.53466796875,1
australian,lstm,focal_loss,5,99,1,0.51513671875,1
australian,lstm,focal_loss,5,103,1,0.55029296875,1
australian,lstm,focal_loss,5,109,0,0.3828125,0
australian,lstm,focal_loss,5,126,1,0.84375,1
australian,lstm,focal_loss,5,136,0,0.323486328125,0
australian,lstm,focal_loss,5,144,0,0.462890625,0
australian,lstm,focal_loss,5,167,1,0.67041015625,1
australian,lstm,focal_loss,5,185,0,0.462890625,0
australian,lstm,focal_loss,5,193,0,0.37353515625,0
australian,lstm,focal_loss,5,201,0,0.35546875,0
australian,lstm,focal_loss,5,205,1,0.476806640625,0
australian,lstm,focal_loss,5,224,0,0.37353515625,0
australian,lstm,focal_loss,5,231,0,0.402587890625,0
australian,lstm,focal_loss,5,232,0,0.6806640625,1
australian,lstm,focal_loss,5,237,0,0.3291015625,0
australian,lstm,focal_loss,5,248,1,0.350830078125,0
australian,lstm,focal_loss,5,249,1,0.321044921875,0
australian,lstm,focal_loss,5,252,1,0.763671875,1
australian,lstm,focal_loss,5,258,0,0.370361328125,0
australian,lstm,focal_loss,5,266,0,0.548828125,1
australian,lstm,focal_loss,5,273,1,0.50048828125,1
australian,lstm,focal_loss,5,277,0,0.39892578125,0
australian,lstm,focal_loss,5,293,1,0.5947265625,1
australian,lstm,focal_loss,5,339,0,0.34619140625,0
australian,lstm,focal_loss,5,357,0,0.3837890625,0
australian,lstm,focal_loss,5,358,1,0.7041015625,1
australian,lstm,focal_loss,5,363,0,0.62646484375,1
australian,lstm,focal_loss,5,377,0,0.34033203125,0
australian,lstm,focal_loss,5,390,1,0.459228515625,0
australian,lstm,focal_loss,5,419,1,0.6025390625,1
australian,lstm,focal_loss,5,426,1,0.47314453125,0
australian,lstm,focal_loss,5,428,0,0.4765625,0
australian,lstm,focal_loss,5,442,0,0.62158203125,1
australian,lstm,focal_loss,5,447,0,0.4443359375,0
australian,lstm,focal_loss,5,451,0,0.390625,0
australian,lstm,focal_loss,5,468,1,0.556640625,1
australian,lstm,focal_loss,5,470,1,0.51806640625,1
australian,lstm,focal_loss,5,476,0,0.3154296875,0
australian,lstm,focal_loss,5,478,1,0.8427734375,1
australian,lstm,focal_loss,5,497,1,0.55517578125,1
australian,lstm,focal_loss,5,508,0,0.487548828125,0
australian,lstm,focal_loss,5,529,0,0.390625,0
australian,lstm,focal_loss,5,544,0,0.76806640625,1
australian,lstm,focal_loss,5,570,0,0.339111328125,0
australian,lstm,focal_loss,5,576,0,0.564453125,1
australian,lstm,focal_loss,5,599,1,0.5341796875,1
australian,lstm,focal_loss,5,604,1,0.57763671875,1
australian,lstm,focal_loss,5,609,1,0.5634765625,1
australian,lstm,focal_loss,5,610,1,0.7353515625,1
australian,lstm,focal_loss,5,616,0,0.36669921875,0
australian,lstm,focal_loss,5,624,1,0.7001953125,1
australian,lstm,focal_loss,5,630,1,0.37353515625,0
australian,lstm,focal_loss,5,631,0,0.272216796875,0
australian,lstm,focal_loss,5,633,0,0.420166015625,0
australian,lstm,focal_loss,5,635,0,0.390625,0
australian,lstm,focal_loss,5,636,0,0.363037109375,0
australian,lstm,focal_loss,5,641,1,0.63818359375,1
australian,lstm,focal_loss,5,647,0,0.495361328125,0
australian,lstm,focal_loss,5,649,1,0.71923828125,1
australian,lstm,focal_loss,5,651,0,0.328369140625,0
australian,lstm,focal_loss,5,677,0,0.406005859375,0
australian,lstm,focal_loss,5,687,1,0.47900390625,0
australian,lstm,focal_loss,5,688,1,0.7373046875,1
