dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,focal_loss,6,3,0,0.53466796875,1
german,gru,focal_loss,6,16,0,0.431396484375,0
german,gru,focal_loss,6,28,0,0.541015625,1
german,gru,focal_loss,6,37,1,0.54638671875,1
german,gru,focal_loss,6,62,1,0.54443359375,1
german,gru,focal_loss,6,63,1,0.501953125,1
german,gru,focal_loss,6,64,0,0.51220703125,1
german,gru,focal_loss,6,68,1,0.52197265625,1
german,gru,focal_loss,6,76,1,0.51611328125,1
german,gru,focal_loss,6,82,0,0.5302734375,1
german,gru,focal_loss,6,113,1,0.47509765625,0
german,gru,focal_loss,6,122,0,0.54296875,1
german,gru,focal_loss,6,141,0,0.55517578125,1
german,gru,focal_loss,6,153,0,0.457763671875,0
german,gru,focal_loss,6,159,0,0.460205078125,0
german,gru,focal_loss,6,162,0,0.470947265625,0
german,gru,focal_loss,6,169,1,0.50341796875,1
german,gru,focal_loss,6,181,1,0.56201171875,1
german,gru,focal_loss,6,188,1,0.5380859375,1
german,gru,focal_loss,6,199,1,0.5380859375,1
german,gru,focal_loss,6,216,0,0.54638671875,1
german,gru,focal_loss,6,220,0,0.53466796875,1
german,gru,focal_loss,6,233,0,0.5244140625,1
german,gru,focal_loss,6,242,1,0.493408203125,0
german,gru,focal_loss,6,251,0,0.5068359375,1
german,gru,focal_loss,6,263,0,0.5029296875,1
german,gru,focal_loss,6,267,0,0.517578125,1
german,gru,focal_loss,6,287,0,0.54638671875,1
german,gru,focal_loss,6,299,0,0.458251953125,0
german,gru,focal_loss,6,310,0,0.5068359375,1
german,gru,focal_loss,6,313,1,0.5107421875,1
german,gru,focal_loss,6,330,0,0.4990234375,0
german,gru,focal_loss,6,348,0,0.4990234375,0
german,gru,focal_loss,6,358,0,0.5302734375,1
german,gru,focal_loss,6,395,0,0.46240234375,0
german,gru,focal_loss,6,412,1,0.53955078125,1
german,gru,focal_loss,6,418,0,0.5595703125,1
german,gru,focal_loss,6,442,0,0.513671875,1
german,gru,focal_loss,6,461,0,0.53125,1
german,gru,focal_loss,6,478,0,0.50341796875,1
german,gru,focal_loss,6,480,0,0.5244140625,1
german,gru,focal_loss,6,487,0,0.495361328125,0
german,gru,focal_loss,6,490,0,0.484619140625,0
german,gru,focal_loss,6,504,1,0.55517578125,1
german,gru,focal_loss,6,510,1,0.53515625,1
german,gru,focal_loss,6,516,0,0.446044921875,0
german,gru,focal_loss,6,521,1,0.5439453125,1
german,gru,focal_loss,6,529,0,0.475830078125,0
german,gru,focal_loss,6,535,1,0.56005859375,1
german,gru,focal_loss,6,543,1,0.5048828125,1
german,gru,focal_loss,6,549,0,0.433837890625,0
german,gru,focal_loss,6,562,0,0.55224609375,1
german,gru,focal_loss,6,564,0,0.53759765625,1
german,gru,focal_loss,6,596,1,0.52734375,1
german,gru,focal_loss,6,604,0,0.54248046875,1
german,gru,focal_loss,6,605,0,0.52978515625,1
german,gru,focal_loss,6,611,1,0.47900390625,0
german,gru,focal_loss,6,614,1,0.53662109375,1
german,gru,focal_loss,6,621,1,0.5146484375,1
german,gru,focal_loss,6,629,0,0.45556640625,0
german,gru,focal_loss,6,637,0,0.41748046875,0
german,gru,focal_loss,6,665,0,0.55712890625,1
german,gru,focal_loss,6,676,0,0.445068359375,0
german,gru,focal_loss,6,685,0,0.429931640625,0
german,gru,focal_loss,6,690,0,0.53466796875,1
german,gru,focal_loss,6,693,0,0.442626953125,0
german,gru,focal_loss,6,699,0,0.53515625,1
german,gru,focal_loss,6,719,0,0.47265625,0
german,gru,focal_loss,6,729,0,0.492431640625,0
german,gru,focal_loss,6,734,0,0.50439453125,1
german,gru,focal_loss,6,742,0,0.457763671875,0
german,gru,focal_loss,6,745,0,0.52880859375,1
german,gru,focal_loss,6,758,0,0.52978515625,1
german,gru,focal_loss,6,772,0,0.463623046875,0
german,gru,focal_loss,6,777,0,0.544921875,1
german,gru,focal_loss,6,779,0,0.499755859375,0
german,gru,focal_loss,6,784,0,0.53515625,1
german,gru,focal_loss,6,785,0,0.48876953125,0
german,gru,focal_loss,6,790,1,0.50048828125,1
german,gru,focal_loss,6,805,1,0.488037109375,0
german,gru,focal_loss,6,826,1,0.51416015625,1
german,gru,focal_loss,6,829,0,0.45361328125,0
german,gru,focal_loss,6,830,0,0.424560546875,0
german,gru,focal_loss,6,844,0,0.447998046875,0
german,gru,focal_loss,6,853,1,0.48681640625,0
german,gru,focal_loss,6,859,0,0.5283203125,1
german,gru,focal_loss,6,861,1,0.490966796875,0
german,gru,focal_loss,6,863,0,0.440673828125,0
german,gru,focal_loss,6,865,0,0.54150390625,1
german,gru,focal_loss,6,880,0,0.47802734375,0
german,gru,focal_loss,6,897,0,0.481689453125,0
german,gru,focal_loss,6,899,1,0.52685546875,1
german,gru,focal_loss,6,903,0,0.515625,1
german,gru,focal_loss,6,916,0,0.51806640625,1
german,gru,focal_loss,6,922,1,0.5673828125,1
german,gru,focal_loss,6,933,0,0.415283203125,0
german,gru,focal_loss,6,966,1,0.485107421875,0
german,gru,focal_loss,6,969,0,0.464599609375,0
german,gru,focal_loss,6,970,0,0.54150390625,1
german,gru,focal_loss,6,985,0,0.5498046875,1
