dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,2,8,0,0.02386474609375,0
australian,mlp,baseline,2,11,1,0.93603515625,1
australian,mlp,baseline,2,29,1,0.962890625,1
australian,mlp,baseline,2,43,0,0.87890625,1
australian,mlp,baseline,2,44,0,0.048492431640625,0
australian,mlp,baseline,2,49,1,0.98974609375,1
australian,mlp,baseline,2,51,0,0.0170440673828125,0
australian,mlp,baseline,2,71,0,0.33984375,0
australian,mlp,baseline,2,86,0,0.10284423828125,0
australian,mlp,baseline,2,90,0,0.04742431640625,0
australian,mlp,baseline,2,92,0,0.018157958984375,0
australian,mlp,baseline,2,104,0,0.0141143798828125,0
australian,mlp,baseline,2,110,0,0.015960693359375,0
australian,mlp,baseline,2,112,0,0.65185546875,1
australian,mlp,baseline,2,113,1,0.921875,1
australian,mlp,baseline,2,115,1,0.62158203125,1
australian,mlp,baseline,2,124,1,0.962890625,1
australian,mlp,baseline,2,128,1,0.63232421875,1
australian,mlp,baseline,2,140,0,0.2298583984375,0
australian,mlp,baseline,2,165,0,0.0213623046875,0
australian,mlp,baseline,2,170,0,0.509765625,1
australian,mlp,baseline,2,179,1,0.85888671875,1
australian,mlp,baseline,2,189,0,0.0738525390625,0
australian,mlp,baseline,2,191,1,0.84912109375,1
australian,mlp,baseline,2,210,1,0.6943359375,1
australian,mlp,baseline,2,227,1,0.69091796875,1
australian,mlp,baseline,2,230,1,0.91845703125,1
australian,mlp,baseline,2,251,0,0.018585205078125,0
australian,mlp,baseline,2,278,1,0.97705078125,1
australian,mlp,baseline,2,287,1,0.82568359375,1
australian,mlp,baseline,2,289,0,0.01512908935546875,0
australian,mlp,baseline,2,301,0,0.04400634765625,0
australian,mlp,baseline,2,308,0,0.094482421875,0
australian,mlp,baseline,2,314,1,0.41015625,0
australian,mlp,baseline,2,352,1,0.943359375,1
australian,mlp,baseline,2,367,1,0.97314453125,1
australian,mlp,baseline,2,410,0,0.013275146484375,0
australian,mlp,baseline,2,417,1,0.9521484375,1
australian,mlp,baseline,2,420,1,0.85986328125,1
australian,mlp,baseline,2,431,0,0.07080078125,0
australian,mlp,baseline,2,433,1,0.89892578125,1
australian,mlp,baseline,2,434,0,0.9951171875,1
australian,mlp,baseline,2,435,1,0.81005859375,1
australian,mlp,baseline,2,444,0,0.08197021484375,0
australian,mlp,baseline,2,469,0,0.03173828125,0
australian,mlp,baseline,2,477,0,0.06475830078125,0
australian,mlp,baseline,2,500,1,1.0,1
australian,mlp,baseline,2,511,0,0.051544189453125,0
australian,mlp,baseline,2,512,0,0.0537109375,0
australian,mlp,baseline,2,517,1,0.708984375,1
australian,mlp,baseline,2,520,1,0.9833984375,1
australian,mlp,baseline,2,532,0,0.07989501953125,0
australian,mlp,baseline,2,541,0,0.0167236328125,0
australian,mlp,baseline,2,545,0,0.031982421875,0
australian,mlp,baseline,2,571,0,0.057586669921875,0
australian,mlp,baseline,2,580,0,0.1026611328125,0
australian,mlp,baseline,2,586,0,0.76025390625,1
australian,mlp,baseline,2,596,1,0.451171875,0
australian,mlp,baseline,2,598,0,0.137451171875,0
australian,mlp,baseline,2,628,0,0.2257080078125,0
australian,mlp,baseline,2,629,0,0.045196533203125,0
australian,mlp,baseline,2,637,0,0.0274810791015625,0
australian,mlp,baseline,2,638,0,0.020294189453125,0
australian,mlp,baseline,2,650,1,0.63818359375,1
australian,mlp,baseline,2,663,1,0.50537109375,1
australian,mlp,baseline,2,670,1,0.67431640625,1
australian,mlp,baseline,2,674,1,0.40625,0
australian,mlp,baseline,2,678,0,0.033477783203125,0
australian,mlp,baseline,2,685,1,0.896484375,1
