dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,7,4,1,0.5146484375,1
german,gru,weighted_bce,7,24,0,0.490478515625,0
german,gru,weighted_bce,7,35,1,0.4775390625,0
german,gru,weighted_bce,7,36,0,0.51953125,1
german,gru,weighted_bce,7,47,0,0.4423828125,0
german,gru,weighted_bce,7,49,0,0.488037109375,0
german,gru,weighted_bce,7,54,1,0.515625,1
german,gru,weighted_bce,7,56,1,0.5244140625,1
german,gru,weighted_bce,7,83,0,0.4873046875,0
german,gru,weighted_bce,7,99,0,0.525390625,1
german,gru,weighted_bce,7,124,1,0.50341796875,1
german,gru,weighted_bce,7,127,1,0.49560546875,0
german,gru,weighted_bce,7,135,0,0.49365234375,0
german,gru,weighted_bce,7,148,0,0.50634765625,1
german,gru,weighted_bce,7,158,0,0.490966796875,0
german,gru,weighted_bce,7,165,0,0.494140625,0
german,gru,weighted_bce,7,177,0,0.494140625,0
german,gru,weighted_bce,7,185,0,0.494873046875,0
german,gru,weighted_bce,7,210,0,0.49365234375,0
german,gru,weighted_bce,7,222,0,0.49609375,0
german,gru,weighted_bce,7,229,0,0.521484375,1
german,gru,weighted_bce,7,237,1,0.485595703125,0
german,gru,weighted_bce,7,248,0,0.495849609375,0
german,gru,weighted_bce,7,257,1,0.52099609375,1
german,gru,weighted_bce,7,258,0,0.488525390625,0
german,gru,weighted_bce,7,292,0,0.541015625,1
german,gru,weighted_bce,7,294,0,0.5244140625,1
german,gru,weighted_bce,7,295,1,0.494384765625,0
german,gru,weighted_bce,7,296,0,0.497802734375,0
german,gru,weighted_bce,7,298,0,0.493896484375,0
german,gru,weighted_bce,7,302,1,0.473876953125,0
german,gru,weighted_bce,7,319,0,0.477294921875,0
german,gru,weighted_bce,7,334,1,0.501953125,1
german,gru,weighted_bce,7,381,1,0.54296875,1
german,gru,weighted_bce,7,385,0,0.4951171875,0
german,gru,weighted_bce,7,396,0,0.5498046875,1
german,gru,weighted_bce,7,401,0,0.49560546875,0
german,gru,weighted_bce,7,405,1,0.494384765625,0
german,gru,weighted_bce,7,411,0,0.51806640625,1
german,gru,weighted_bce,7,419,1,0.49267578125,0
german,gru,weighted_bce,7,433,0,0.493896484375,0
german,gru,weighted_bce,7,460,0,0.50537109375,1
german,gru,weighted_bce,7,464,0,0.493896484375,0
german,gru,weighted_bce,7,470,1,0.501953125,1
german,gru,weighted_bce,7,474,1,0.495361328125,0
german,gru,weighted_bce,7,482,0,0.50048828125,1
german,gru,weighted_bce,7,491,1,0.5478515625,1
german,gru,weighted_bce,7,494,0,0.47705078125,0
german,gru,weighted_bce,7,511,0,0.54345703125,1
german,gru,weighted_bce,7,512,0,0.501953125,1
german,gru,weighted_bce,7,527,0,0.47607421875,0
german,gru,weighted_bce,7,531,1,0.498291015625,0
german,gru,weighted_bce,7,540,1,0.50390625,1
german,gru,weighted_bce,7,563,1,0.515625,1
german,gru,weighted_bce,7,568,0,0.491943359375,0
german,gru,weighted_bce,7,575,0,0.48779296875,0
german,gru,weighted_bce,7,576,0,0.49609375,0
german,gru,weighted_bce,7,577,0,0.493408203125,0
german,gru,weighted_bce,7,590,0,0.474609375,0
german,gru,weighted_bce,7,595,1,0.475830078125,0
german,gru,weighted_bce,7,600,0,0.5068359375,1
german,gru,weighted_bce,7,616,0,0.55029296875,1
german,gru,weighted_bce,7,620,0,0.494873046875,0
german,gru,weighted_bce,7,644,0,0.52392578125,1
german,gru,weighted_bce,7,646,0,0.50634765625,1
german,gru,weighted_bce,7,648,1,0.5166015625,1
german,gru,weighted_bce,7,658,0,0.4951171875,0
german,gru,weighted_bce,7,661,1,0.492431640625,0
german,gru,weighted_bce,7,679,0,0.49609375,0
german,gru,weighted_bce,7,681,0,0.5185546875,1
german,gru,weighted_bce,7,689,0,0.4912109375,0
german,gru,weighted_bce,7,696,0,0.501953125,1
german,gru,weighted_bce,7,702,0,0.5185546875,1
german,gru,weighted_bce,7,709,0,0.476806640625,0
german,gru,weighted_bce,7,714,1,0.521484375,1
german,gru,weighted_bce,7,723,0,0.4775390625,0
german,gru,weighted_bce,7,740,0,0.4931640625,0
german,gru,weighted_bce,7,757,1,0.51806640625,1
german,gru,weighted_bce,7,765,0,0.489013671875,0
german,gru,weighted_bce,7,789,1,0.49462890625,0
german,gru,weighted_bce,7,792,0,0.494873046875,0
german,gru,weighted_bce,7,821,0,0.49560546875,0
german,gru,weighted_bce,7,822,1,0.494873046875,0
german,gru,weighted_bce,7,857,0,0.51904296875,1
german,gru,weighted_bce,7,870,0,0.4931640625,0
german,gru,weighted_bce,7,887,1,0.494140625,0
german,gru,weighted_bce,7,890,0,0.521484375,1
german,gru,weighted_bce,7,891,0,0.492919921875,0
german,gru,weighted_bce,7,898,0,0.486572265625,0
german,gru,weighted_bce,7,912,0,0.495361328125,0
german,gru,weighted_bce,7,913,0,0.49462890625,0
german,gru,weighted_bce,7,919,1,0.5322265625,1
german,gru,weighted_bce,7,935,1,0.525390625,1
german,gru,weighted_bce,7,941,0,0.469970703125,0
german,gru,weighted_bce,7,954,0,0.50244140625,1
german,gru,weighted_bce,7,957,0,0.4765625,0
german,gru,weighted_bce,7,964,0,0.478271484375,0
german,gru,weighted_bce,7,987,0,0.495361328125,0
german,gru,weighted_bce,7,990,0,0.47607421875,0
german,gru,weighted_bce,7,997,0,0.4951171875,0
