dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,4,7,0,0.435302734375,0
german,gru,smoteenn,4,8,0,0.5205078125,1
german,gru,smoteenn,4,39,0,0.7783203125,1
german,gru,smoteenn,4,40,0,0.650390625,1
german,gru,smoteenn,4,55,0,0.67236328125,1
german,gru,smoteenn,4,74,1,0.40087890625,0
german,gru,smoteenn,4,78,0,0.264404296875,0
german,gru,smoteenn,4,88,0,0.456787109375,0
german,gru,smoteenn,4,97,0,0.59228515625,1
german,gru,smoteenn,4,108,0,0.40576171875,0
german,gru,smoteenn,4,110,0,0.67626953125,1
german,gru,smoteenn,4,120,1,0.72607421875,1
german,gru,smoteenn,4,131,1,0.55810546875,1
german,gru,smoteenn,4,132,0,0.6875,1
german,gru,smoteenn,4,147,0,0.32177734375,0
german,gru,smoteenn,4,183,0,0.353271484375,0
german,gru,smoteenn,4,190,1,0.35595703125,0
german,gru,smoteenn,4,198,0,0.400634765625,0
german,gru,smoteenn,4,205,0,0.2705078125,0
german,gru,smoteenn,4,206,0,0.331298828125,0
german,gru,smoteenn,4,208,0,0.64990234375,1
german,gru,smoteenn,4,209,0,0.281005859375,0
german,gru,smoteenn,4,211,0,0.343505859375,0
german,gru,smoteenn,4,215,0,0.4912109375,0
german,gru,smoteenn,4,228,1,0.6728515625,1
german,gru,smoteenn,4,239,0,0.6201171875,1
german,gru,smoteenn,4,249,1,0.71875,1
german,gru,smoteenn,4,250,0,0.405029296875,0
german,gru,smoteenn,4,279,0,0.513671875,1
german,gru,smoteenn,4,301,1,0.67236328125,1
german,gru,smoteenn,4,312,0,0.6611328125,1
german,gru,smoteenn,4,325,0,0.305419921875,0
german,gru,smoteenn,4,329,0,0.53271484375,1
german,gru,smoteenn,4,341,0,0.634765625,1
german,gru,smoteenn,4,356,0,0.3056640625,0
german,gru,smoteenn,4,359,1,0.7236328125,1
german,gru,smoteenn,4,371,0,0.3076171875,0
german,gru,smoteenn,4,378,1,0.365234375,0
german,gru,smoteenn,4,380,0,0.43017578125,0
german,gru,smoteenn,4,387,0,0.53515625,1
german,gru,smoteenn,4,389,0,0.6513671875,1
german,gru,smoteenn,4,392,0,0.492919921875,0
german,gru,smoteenn,4,400,0,0.5263671875,1
german,gru,smoteenn,4,404,0,0.28466796875,0
german,gru,smoteenn,4,439,1,0.7041015625,1
german,gru,smoteenn,4,462,0,0.845703125,1
german,gru,smoteenn,4,465,0,0.4404296875,0
german,gru,smoteenn,4,483,0,0.5498046875,1
german,gru,smoteenn,4,489,0,0.69873046875,1
german,gru,smoteenn,4,500,1,0.75830078125,1
german,gru,smoteenn,4,528,1,0.6982421875,1
german,gru,smoteenn,4,539,0,0.75390625,1
german,gru,smoteenn,4,546,0,0.37158203125,0
german,gru,smoteenn,4,550,0,0.490966796875,0
german,gru,smoteenn,4,552,1,0.56201171875,1
german,gru,smoteenn,4,554,0,0.54052734375,1
german,gru,smoteenn,4,555,1,0.810546875,1
german,gru,smoteenn,4,597,1,0.482666015625,0
german,gru,smoteenn,4,615,0,0.488037109375,0
german,gru,smoteenn,4,618,1,0.57080078125,1
german,gru,smoteenn,4,622,1,0.671875,1
german,gru,smoteenn,4,633,1,0.658203125,1
german,gru,smoteenn,4,651,1,0.7021484375,1
german,gru,smoteenn,4,652,1,0.5751953125,1
german,gru,smoteenn,4,660,0,0.66455078125,1
german,gru,smoteenn,4,672,0,0.300537109375,0
german,gru,smoteenn,4,683,0,0.32763671875,0
german,gru,smoteenn,4,718,0,0.35791015625,0
german,gru,smoteenn,4,731,1,0.6142578125,1
german,gru,smoteenn,4,732,0,0.81005859375,1
german,gru,smoteenn,4,741,0,0.77734375,1
german,gru,smoteenn,4,749,0,0.481201171875,0
german,gru,smoteenn,4,761,1,0.66943359375,1
german,gru,smoteenn,4,764,0,0.294189453125,0
german,gru,smoteenn,4,769,0,0.315185546875,0
german,gru,smoteenn,4,773,0,0.414306640625,0
german,gru,smoteenn,4,781,0,0.271484375,0
german,gru,smoteenn,4,786,0,0.417236328125,0
german,gru,smoteenn,4,796,1,0.287353515625,0
german,gru,smoteenn,4,802,0,0.54150390625,1
german,gru,smoteenn,4,818,0,0.58984375,1
german,gru,smoteenn,4,828,1,0.319091796875,0
german,gru,smoteenn,4,836,0,0.662109375,1
german,gru,smoteenn,4,850,1,0.51123046875,1
german,gru,smoteenn,4,856,0,0.50244140625,1
german,gru,smoteenn,4,878,1,0.75537109375,1
german,gru,smoteenn,4,882,0,0.31982421875,0
german,gru,smoteenn,4,889,0,0.367919921875,0
german,gru,smoteenn,4,893,0,0.27197265625,0
german,gru,smoteenn,4,928,0,0.29833984375,0
german,gru,smoteenn,4,934,0,0.8427734375,1
german,gru,smoteenn,4,938,1,0.46240234375,0
german,gru,smoteenn,4,944,0,0.84619140625,1
german,gru,smoteenn,4,946,1,0.52001953125,1
german,gru,smoteenn,4,948,1,0.473388671875,0
german,gru,smoteenn,4,960,0,0.494140625,0
german,gru,smoteenn,4,967,0,0.6259765625,1
german,gru,smoteenn,4,981,1,0.6396484375,1
german,gru,smoteenn,4,989,0,0.4423828125,0
german,gru,smoteenn,4,996,0,0.5927734375,1
