dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,3,4,1,0.99169921875,1
australian,gru,smoteenn,3,10,1,0.97412109375,1
australian,gru,smoteenn,3,14,0,0.212890625,0
australian,gru,smoteenn,3,19,1,0.99560546875,1
australian,gru,smoteenn,3,25,1,0.9228515625,1
australian,gru,smoteenn,3,26,0,0.00557708740234375,0
australian,gru,smoteenn,3,27,1,0.2039794921875,0
australian,gru,smoteenn,3,48,0,0.1954345703125,0
australian,gru,smoteenn,3,60,0,0.015899658203125,0
australian,gru,smoteenn,3,66,0,0.1611328125,0
australian,gru,smoteenn,3,74,1,1.0,1
australian,gru,smoteenn,3,76,0,0.036895751953125,0
australian,gru,smoteenn,3,77,0,0.0701904296875,0
australian,gru,smoteenn,3,78,0,0.453369140625,0
australian,gru,smoteenn,3,79,1,0.99560546875,1
australian,gru,smoteenn,3,89,0,0.0009474754333496094,0
australian,gru,smoteenn,3,116,1,0.818359375,1
australian,gru,smoteenn,3,130,1,0.98779296875,1
australian,gru,smoteenn,3,135,0,0.128173828125,0
australian,gru,smoteenn,3,142,0,0.0016422271728515625,0
australian,gru,smoteenn,3,151,0,0.20947265625,0
australian,gru,smoteenn,3,158,1,0.9580078125,1
australian,gru,smoteenn,3,174,1,0.9990234375,1
australian,gru,smoteenn,3,181,0,0.08648681640625,0
australian,gru,smoteenn,3,182,1,1.0,1
australian,gru,smoteenn,3,190,0,0.0043487548828125,0
australian,gru,smoteenn,3,195,1,0.99951171875,1
australian,gru,smoteenn,3,198,0,0.0024929046630859375,0
australian,gru,smoteenn,3,220,1,0.9462890625,1
australian,gru,smoteenn,3,253,0,0.09027099609375,0
australian,gru,smoteenn,3,261,1,0.78564453125,1
australian,gru,smoteenn,3,268,0,0.00945281982421875,0
australian,gru,smoteenn,3,269,0,0.0121917724609375,0
australian,gru,smoteenn,3,281,0,0.04400634765625,0
australian,gru,smoteenn,3,288,0,0.003337860107421875,0
australian,gru,smoteenn,3,291,0,0.033599853515625,0
australian,gru,smoteenn,3,297,0,0.188232421875,0
australian,gru,smoteenn,3,313,1,0.91796875,1
australian,gru,smoteenn,3,327,0,0.029144287109375,0
australian,gru,smoteenn,3,336,1,0.966796875,1
australian,gru,smoteenn,3,362,0,0.03314208984375,0
australian,gru,smoteenn,3,387,1,0.9990234375,1
australian,gru,smoteenn,3,396,0,0.998046875,1
australian,gru,smoteenn,3,413,1,0.4462890625,0
australian,gru,smoteenn,3,414,1,0.98193359375,1
australian,gru,smoteenn,3,416,0,0.07586669921875,0
australian,gru,smoteenn,3,422,0,0.009857177734375,0
australian,gru,smoteenn,3,437,1,0.998046875,1
australian,gru,smoteenn,3,439,0,0.00591278076171875,0
australian,gru,smoteenn,3,443,1,0.488037109375,0
australian,gru,smoteenn,3,445,1,0.67236328125,1
australian,gru,smoteenn,3,467,0,0.312255859375,0
australian,gru,smoteenn,3,471,1,0.99951171875,1
australian,gru,smoteenn,3,484,1,0.97265625,1
australian,gru,smoteenn,3,494,0,0.044677734375,0
australian,gru,smoteenn,3,509,0,0.93017578125,1
australian,gru,smoteenn,3,523,1,0.7666015625,1
australian,gru,smoteenn,3,574,1,0.9921875,1
australian,gru,smoteenn,3,579,0,0.01312255859375,0
australian,gru,smoteenn,3,582,1,0.9306640625,1
australian,gru,smoteenn,3,585,1,0.99462890625,1
australian,gru,smoteenn,3,589,0,0.215576171875,0
australian,gru,smoteenn,3,593,1,0.96337890625,1
australian,gru,smoteenn,3,595,0,0.0106964111328125,0
australian,gru,smoteenn,3,611,0,0.006931304931640625,0
australian,gru,smoteenn,3,666,0,0.169921875,0
australian,gru,smoteenn,3,667,0,0.003040313720703125,0
australian,gru,smoteenn,3,680,0,0.0190582275390625,0
australian,gru,smoteenn,3,686,0,0.00997161865234375,0
