dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,3,4,1,0.9931640625,1
australian,mlp,smoteenn,3,10,1,0.9833984375,1
australian,mlp,smoteenn,3,14,0,0.2330322265625,0
australian,mlp,smoteenn,3,19,1,0.984375,1
australian,mlp,smoteenn,3,25,1,0.9833984375,1
australian,mlp,smoteenn,3,26,0,0.01363372802734375,0
australian,mlp,smoteenn,3,27,1,0.94970703125,1
australian,mlp,smoteenn,3,48,0,0.05889892578125,0
australian,mlp,smoteenn,3,60,0,0.089599609375,0
australian,mlp,smoteenn,3,66,0,0.0301055908203125,0
australian,mlp,smoteenn,3,74,1,0.99951171875,1
australian,mlp,smoteenn,3,76,0,0.04876708984375,0
australian,mlp,smoteenn,3,77,0,0.03656005859375,0
australian,mlp,smoteenn,3,78,0,0.59716796875,1
australian,mlp,smoteenn,3,79,1,0.994140625,1
australian,mlp,smoteenn,3,89,0,0.0141143798828125,0
australian,mlp,smoteenn,3,116,1,0.9609375,1
australian,mlp,smoteenn,3,130,1,0.990234375,1
australian,mlp,smoteenn,3,135,0,0.047332763671875,0
australian,mlp,smoteenn,3,142,0,0.01554107666015625,0
australian,mlp,smoteenn,3,151,0,0.791015625,1
australian,mlp,smoteenn,3,158,1,0.95751953125,1
australian,mlp,smoteenn,3,174,1,0.98828125,1
australian,mlp,smoteenn,3,181,0,0.705078125,1
australian,mlp,smoteenn,3,182,1,1.0,1
australian,mlp,smoteenn,3,190,0,0.0192718505859375,0
australian,mlp,smoteenn,3,195,1,0.9970703125,1
australian,mlp,smoteenn,3,198,0,0.0240936279296875,0
australian,mlp,smoteenn,3,220,1,0.978515625,1
australian,mlp,smoteenn,3,253,0,0.06646728515625,0
australian,mlp,smoteenn,3,261,1,0.88623046875,1
australian,mlp,smoteenn,3,268,0,0.02947998046875,0
australian,mlp,smoteenn,3,269,0,0.03875732421875,0
australian,mlp,smoteenn,3,281,0,0.028106689453125,0
australian,mlp,smoteenn,3,288,0,0.0489501953125,0
australian,mlp,smoteenn,3,291,0,0.07574462890625,0
australian,mlp,smoteenn,3,297,0,0.226318359375,0
australian,mlp,smoteenn,3,313,1,0.98583984375,1
australian,mlp,smoteenn,3,327,0,0.12359619140625,0
australian,mlp,smoteenn,3,336,1,0.9853515625,1
australian,mlp,smoteenn,3,362,0,0.0987548828125,0
australian,mlp,smoteenn,3,387,1,0.99462890625,1
australian,mlp,smoteenn,3,396,0,0.9912109375,1
australian,mlp,smoteenn,3,413,1,0.90771484375,1
australian,mlp,smoteenn,3,414,1,0.8369140625,1
australian,mlp,smoteenn,3,416,0,0.291259765625,0
australian,mlp,smoteenn,3,422,0,0.0177154541015625,0
australian,mlp,smoteenn,3,437,1,0.994140625,1
australian,mlp,smoteenn,3,439,0,0.0173797607421875,0
australian,mlp,smoteenn,3,443,1,0.77978515625,1
australian,mlp,smoteenn,3,445,1,0.9375,1
australian,mlp,smoteenn,3,467,0,0.92919921875,1
australian,mlp,smoteenn,3,471,1,0.99853515625,1
australian,mlp,smoteenn,3,484,1,0.90625,1
australian,mlp,smoteenn,3,494,0,0.0262603759765625,0
australian,mlp,smoteenn,3,509,0,0.9521484375,1
australian,mlp,smoteenn,3,523,1,0.896484375,1
australian,mlp,smoteenn,3,574,1,0.98828125,1
australian,mlp,smoteenn,3,579,0,0.042022705078125,0
australian,mlp,smoteenn,3,582,1,0.94384765625,1
australian,mlp,smoteenn,3,585,1,0.994140625,1
australian,mlp,smoteenn,3,589,0,0.172607421875,0
australian,mlp,smoteenn,3,593,1,0.98681640625,1
australian,mlp,smoteenn,3,595,0,0.0303802490234375,0
australian,mlp,smoteenn,3,611,0,0.0174407958984375,0
australian,mlp,smoteenn,3,666,0,0.060638427734375,0
australian,mlp,smoteenn,3,667,0,0.08123779296875,0
australian,mlp,smoteenn,3,680,0,0.040008544921875,0
australian,mlp,smoteenn,3,686,0,0.0321044921875,0
