dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,7,0,0,0.237548828125,0
australian,lstm,baseline,7,1,0,0.3037109375,0
australian,lstm,baseline,7,5,1,0.37060546875,0
australian,lstm,baseline,7,20,0,0.1416015625,0
australian,lstm,baseline,7,21,0,0.1507568359375,0
australian,lstm,baseline,7,24,0,0.267333984375,0
australian,lstm,baseline,7,36,1,0.49267578125,0
australian,lstm,baseline,7,41,0,0.13525390625,0
australian,lstm,baseline,7,111,0,0.294921875,0
australian,lstm,baseline,7,114,0,0.390380859375,0
australian,lstm,baseline,7,117,1,0.80029296875,1
australian,lstm,baseline,7,121,0,0.443359375,0
australian,lstm,baseline,7,123,1,0.8349609375,1
australian,lstm,baseline,7,141,0,0.1177978515625,0
australian,lstm,baseline,7,152,0,0.7080078125,1
australian,lstm,baseline,7,156,1,0.377197265625,0
australian,lstm,baseline,7,186,0,0.6689453125,1
australian,lstm,baseline,7,202,1,0.7802734375,1
australian,lstm,baseline,7,204,1,0.841796875,1
australian,lstm,baseline,7,211,1,0.277099609375,0
australian,lstm,baseline,7,212,0,0.302734375,0
australian,lstm,baseline,7,214,0,0.0638427734375,0
australian,lstm,baseline,7,215,1,0.51416015625,1
australian,lstm,baseline,7,216,0,0.272216796875,0
australian,lstm,baseline,7,228,1,0.86279296875,1
australian,lstm,baseline,7,234,1,0.15625,0
australian,lstm,baseline,7,242,1,0.8134765625,1
australian,lstm,baseline,7,263,1,0.251220703125,0
australian,lstm,baseline,7,279,1,0.802734375,1
australian,lstm,baseline,7,311,0,0.151611328125,0
australian,lstm,baseline,7,322,1,0.8427734375,1
australian,lstm,baseline,7,332,1,0.263916015625,0
australian,lstm,baseline,7,335,0,0.08880615234375,0
australian,lstm,baseline,7,344,1,0.249755859375,0
australian,lstm,baseline,7,350,1,0.65771484375,1
australian,lstm,baseline,7,356,0,0.383056640625,0
australian,lstm,baseline,7,365,0,0.203369140625,0
australian,lstm,baseline,7,370,1,0.1397705078125,0
australian,lstm,baseline,7,374,1,0.8427734375,1
australian,lstm,baseline,7,376,1,0.515625,1
australian,lstm,baseline,7,378,0,0.126953125,0
australian,lstm,baseline,7,403,0,0.41748046875,0
australian,lstm,baseline,7,423,1,0.440185546875,0
australian,lstm,baseline,7,424,0,0.2294921875,0
australian,lstm,baseline,7,441,0,0.10687255859375,0
australian,lstm,baseline,7,473,0,0.20947265625,0
australian,lstm,baseline,7,482,0,0.150634765625,0
australian,lstm,baseline,7,492,0,0.12042236328125,0
australian,lstm,baseline,7,495,1,0.5126953125,1
australian,lstm,baseline,7,515,0,0.2161865234375,0
australian,lstm,baseline,7,528,0,0.047607421875,0
australian,lstm,baseline,7,537,1,0.2802734375,0
australian,lstm,baseline,7,538,1,0.8916015625,1
australian,lstm,baseline,7,553,0,0.380615234375,0
australian,lstm,baseline,7,560,0,0.28515625,0
australian,lstm,baseline,7,565,1,0.751953125,1
australian,lstm,baseline,7,572,1,0.1163330078125,0
australian,lstm,baseline,7,578,0,0.63330078125,1
australian,lstm,baseline,7,587,1,0.1617431640625,0
australian,lstm,baseline,7,588,1,0.405517578125,0
australian,lstm,baseline,7,594,0,0.7275390625,1
australian,lstm,baseline,7,600,0,0.1473388671875,0
australian,lstm,baseline,7,605,0,0.07684326171875,0
australian,lstm,baseline,7,627,0,0.246337890625,0
australian,lstm,baseline,7,643,0,0.55419921875,1
australian,lstm,baseline,7,644,0,0.560546875,1
australian,lstm,baseline,7,655,0,0.1905517578125,0
australian,lstm,baseline,7,656,1,0.81005859375,1
australian,lstm,baseline,7,689,1,0.6162109375,1
