dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,2,1,1,0.859375,1
german,mlp,smoteenn,2,11,1,0.94287109375,1
german,mlp,smoteenn,2,21,0,0.64599609375,1
german,mlp,smoteenn,2,41,0,0.72900390625,1
german,mlp,smoteenn,2,43,0,0.5908203125,1
german,mlp,smoteenn,2,44,1,0.74853515625,1
german,mlp,smoteenn,2,45,0,0.50146484375,1
german,mlp,smoteenn,2,51,0,0.4658203125,0
german,mlp,smoteenn,2,53,0,0.19775390625,0
german,mlp,smoteenn,2,65,0,0.2490234375,0
german,mlp,smoteenn,2,69,0,0.4765625,0
german,mlp,smoteenn,2,80,1,0.53076171875,1
german,mlp,smoteenn,2,84,0,0.51171875,1
german,mlp,smoteenn,2,89,1,0.6845703125,1
german,mlp,smoteenn,2,91,0,0.27294921875,0
german,mlp,smoteenn,2,98,0,0.493896484375,0
german,mlp,smoteenn,2,103,0,0.5498046875,1
german,mlp,smoteenn,2,111,0,0.77099609375,1
german,mlp,smoteenn,2,126,0,0.58447265625,1
german,mlp,smoteenn,2,144,0,0.485595703125,0
german,mlp,smoteenn,2,150,0,0.431396484375,0
german,mlp,smoteenn,2,163,0,0.791015625,1
german,mlp,smoteenn,2,171,0,0.462646484375,0
german,mlp,smoteenn,2,189,0,0.82763671875,1
german,mlp,smoteenn,2,193,0,0.388671875,0
german,mlp,smoteenn,2,226,1,0.9384765625,1
german,mlp,smoteenn,2,252,1,0.900390625,1
german,mlp,smoteenn,2,253,0,0.369873046875,0
german,mlp,smoteenn,2,254,0,0.423583984375,0
german,mlp,smoteenn,2,259,0,0.264892578125,0
german,mlp,smoteenn,2,261,0,0.74951171875,1
german,mlp,smoteenn,2,268,1,0.425048828125,0
german,mlp,smoteenn,2,276,0,0.450927734375,0
german,mlp,smoteenn,2,297,0,0.1307373046875,0
german,mlp,smoteenn,2,305,0,0.3515625,0
german,mlp,smoteenn,2,308,1,0.6513671875,1
german,mlp,smoteenn,2,318,0,0.31201171875,0
german,mlp,smoteenn,2,321,1,0.8662109375,1
german,mlp,smoteenn,2,335,1,0.69921875,1
german,mlp,smoteenn,2,337,1,0.82080078125,1
german,mlp,smoteenn,2,339,0,0.7744140625,1
german,mlp,smoteenn,2,350,0,0.62451171875,1
german,mlp,smoteenn,2,351,1,0.375244140625,0
german,mlp,smoteenn,2,365,0,0.336669921875,0
german,mlp,smoteenn,2,372,0,0.537109375,1
german,mlp,smoteenn,2,376,0,0.335693359375,0
german,mlp,smoteenn,2,377,0,0.20849609375,0
german,mlp,smoteenn,2,388,0,0.58984375,1
german,mlp,smoteenn,2,409,1,0.1893310546875,0
german,mlp,smoteenn,2,410,0,0.6982421875,1
german,mlp,smoteenn,2,417,0,0.80029296875,1
german,mlp,smoteenn,2,427,0,0.1494140625,0
german,mlp,smoteenn,2,468,0,0.66943359375,1
german,mlp,smoteenn,2,477,0,0.7763671875,1
german,mlp,smoteenn,2,499,0,0.441650390625,0
german,mlp,smoteenn,2,538,1,0.93115234375,1
german,mlp,smoteenn,2,545,1,0.78466796875,1
german,mlp,smoteenn,2,556,1,0.86376953125,1
german,mlp,smoteenn,2,566,1,0.83837890625,1
german,mlp,smoteenn,2,578,1,0.8818359375,1
german,mlp,smoteenn,2,619,0,0.658203125,1
german,mlp,smoteenn,2,626,0,0.33984375,0
german,mlp,smoteenn,2,628,0,0.265869140625,0
german,mlp,smoteenn,2,632,0,0.54345703125,1
german,mlp,smoteenn,2,653,1,0.60546875,1
german,mlp,smoteenn,2,659,0,0.6240234375,1
german,mlp,smoteenn,2,667,0,0.82958984375,1
german,mlp,smoteenn,2,688,0,0.5380859375,1
german,mlp,smoteenn,2,713,0,0.486083984375,0
german,mlp,smoteenn,2,716,0,0.1900634765625,0
german,mlp,smoteenn,2,726,0,0.203369140625,0
german,mlp,smoteenn,2,735,0,0.9384765625,1
german,mlp,smoteenn,2,744,0,0.65576171875,1
german,mlp,smoteenn,2,754,1,0.279296875,0
german,mlp,smoteenn,2,768,0,0.494384765625,0
german,mlp,smoteenn,2,780,1,0.5966796875,1
german,mlp,smoteenn,2,783,1,0.85546875,1
german,mlp,smoteenn,2,801,0,0.4248046875,0
german,mlp,smoteenn,2,816,0,0.27490234375,0
german,mlp,smoteenn,2,827,1,0.68017578125,1
german,mlp,smoteenn,2,832,1,0.9208984375,1
german,mlp,smoteenn,2,841,0,0.36474609375,0
german,mlp,smoteenn,2,849,1,0.52490234375,1
german,mlp,smoteenn,2,852,0,0.417236328125,0
german,mlp,smoteenn,2,862,1,0.77783203125,1
german,mlp,smoteenn,2,868,0,0.3525390625,0
german,mlp,smoteenn,2,871,0,0.05511474609375,0
german,mlp,smoteenn,2,884,1,0.7744140625,1
german,mlp,smoteenn,2,900,1,0.66845703125,1
german,mlp,smoteenn,2,901,0,0.2998046875,0
german,mlp,smoteenn,2,907,0,0.60595703125,1
german,mlp,smoteenn,2,920,0,0.51025390625,1
german,mlp,smoteenn,2,924,1,0.90380859375,1
german,mlp,smoteenn,2,977,0,0.255615234375,0
german,mlp,smoteenn,2,984,0,0.335205078125,0
german,mlp,smoteenn,2,986,0,0.90625,1
german,mlp,smoteenn,2,991,0,0.5205078125,1
german,mlp,smoteenn,2,994,0,0.2086181640625,0
german,mlp,smoteenn,2,995,0,0.44775390625,0
german,mlp,smoteenn,2,999,0,0.69775390625,1
