dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,7,0,0,0.376708984375,0
australian,lstm,smoteenn,7,1,0,0.414794921875,0
australian,lstm,smoteenn,7,5,1,0.33740234375,0
australian,lstm,smoteenn,7,20,0,0.2470703125,0
australian,lstm,smoteenn,7,21,0,0.1988525390625,0
australian,lstm,smoteenn,7,24,0,0.366455078125,0
australian,lstm,smoteenn,7,36,1,0.5400390625,1
australian,lstm,smoteenn,7,41,0,0.2091064453125,0
australian,lstm,smoteenn,7,111,0,0.5244140625,1
australian,lstm,smoteenn,7,114,0,0.419677734375,0
australian,lstm,smoteenn,7,117,1,0.8173828125,1
australian,lstm,smoteenn,7,121,0,0.39599609375,0
australian,lstm,smoteenn,7,123,1,0.8583984375,1
australian,lstm,smoteenn,7,141,0,0.2095947265625,0
australian,lstm,smoteenn,7,152,0,0.72900390625,1
australian,lstm,smoteenn,7,156,1,0.408935546875,0
australian,lstm,smoteenn,7,186,0,0.703125,1
australian,lstm,smoteenn,7,202,1,0.83935546875,1
australian,lstm,smoteenn,7,204,1,0.8369140625,1
australian,lstm,smoteenn,7,211,1,0.489501953125,0
australian,lstm,smoteenn,7,212,0,0.449951171875,0
australian,lstm,smoteenn,7,214,0,0.1279296875,0
australian,lstm,smoteenn,7,215,1,0.60498046875,1
australian,lstm,smoteenn,7,216,0,0.436767578125,0
australian,lstm,smoteenn,7,228,1,0.876953125,1
australian,lstm,smoteenn,7,234,1,0.2890625,0
australian,lstm,smoteenn,7,242,1,0.8525390625,1
australian,lstm,smoteenn,7,263,1,0.321533203125,0
australian,lstm,smoteenn,7,279,1,0.8408203125,1
australian,lstm,smoteenn,7,311,0,0.264404296875,0
australian,lstm,smoteenn,7,322,1,0.87158203125,1
australian,lstm,smoteenn,7,332,1,0.33544921875,0
australian,lstm,smoteenn,7,335,0,0.1475830078125,0
australian,lstm,smoteenn,7,344,1,0.29345703125,0
australian,lstm,smoteenn,7,350,1,0.7392578125,1
australian,lstm,smoteenn,7,356,0,0.39892578125,0
australian,lstm,smoteenn,7,365,0,0.390380859375,0
australian,lstm,smoteenn,7,370,1,0.2021484375,0
australian,lstm,smoteenn,7,374,1,0.8779296875,1
australian,lstm,smoteenn,7,376,1,0.5029296875,1
australian,lstm,smoteenn,7,378,0,0.226318359375,0
australian,lstm,smoteenn,7,403,0,0.492919921875,0
australian,lstm,smoteenn,7,423,1,0.441162109375,0
australian,lstm,smoteenn,7,424,0,0.3095703125,0
australian,lstm,smoteenn,7,441,0,0.205078125,0
australian,lstm,smoteenn,7,473,0,0.381103515625,0
australian,lstm,smoteenn,7,482,0,0.266357421875,0
australian,lstm,smoteenn,7,492,0,0.244873046875,0
australian,lstm,smoteenn,7,495,1,0.63427734375,1
australian,lstm,smoteenn,7,515,0,0.32177734375,0
australian,lstm,smoteenn,7,528,0,0.1019287109375,0
australian,lstm,smoteenn,7,537,1,0.36328125,0
australian,lstm,smoteenn,7,538,1,0.89306640625,1
australian,lstm,smoteenn,7,553,0,0.6005859375,1
australian,lstm,smoteenn,7,560,0,0.398193359375,0
australian,lstm,smoteenn,7,565,1,0.810546875,1
australian,lstm,smoteenn,7,572,1,0.2078857421875,0
australian,lstm,smoteenn,7,578,0,0.5888671875,1
australian,lstm,smoteenn,7,587,1,0.2626953125,0
australian,lstm,smoteenn,7,588,1,0.548828125,1
australian,lstm,smoteenn,7,594,0,0.82763671875,1
australian,lstm,smoteenn,7,600,0,0.255126953125,0
australian,lstm,smoteenn,7,605,0,0.146484375,0
australian,lstm,smoteenn,7,627,0,0.324951171875,0
australian,lstm,smoteenn,7,643,0,0.61474609375,1
australian,lstm,smoteenn,7,644,0,0.5009765625,1
australian,lstm,smoteenn,7,655,0,0.33935546875,0
australian,lstm,smoteenn,7,656,1,0.82861328125,1
australian,lstm,smoteenn,7,689,1,0.63671875,1
