dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,6,3,0,0.5087890625,1
german,gru,weighted_bce,6,16,0,0.498779296875,0
german,gru,weighted_bce,6,28,0,0.50146484375,1
german,gru,weighted_bce,6,37,1,0.49560546875,0
german,gru,weighted_bce,6,62,1,0.51708984375,1
german,gru,weighted_bce,6,63,1,0.498779296875,0
german,gru,weighted_bce,6,64,0,0.498779296875,0
german,gru,weighted_bce,6,68,1,0.50634765625,1
german,gru,weighted_bce,6,76,1,0.498779296875,0
german,gru,weighted_bce,6,82,0,0.496337890625,0
german,gru,weighted_bce,6,113,1,0.498291015625,0
german,gru,weighted_bce,6,122,0,0.496337890625,0
german,gru,weighted_bce,6,141,0,0.50927734375,1
german,gru,weighted_bce,6,153,0,0.5,1
german,gru,weighted_bce,6,159,0,0.493896484375,0
german,gru,weighted_bce,6,162,0,0.498779296875,0
german,gru,weighted_bce,6,169,1,0.498779296875,0
german,gru,weighted_bce,6,181,1,0.50927734375,1
german,gru,weighted_bce,6,188,1,0.498779296875,0
german,gru,weighted_bce,6,199,1,0.50927734375,1
german,gru,weighted_bce,6,216,0,0.498779296875,0
german,gru,weighted_bce,6,220,0,0.496337890625,0
german,gru,weighted_bce,6,233,0,0.496337890625,0
german,gru,weighted_bce,6,242,1,0.50537109375,1
german,gru,weighted_bce,6,251,0,0.493896484375,0
german,gru,weighted_bce,6,263,0,0.50146484375,1
german,gru,weighted_bce,6,267,0,0.498779296875,0
german,gru,weighted_bce,6,287,0,0.51708984375,1
german,gru,weighted_bce,6,299,0,0.498779296875,0
german,gru,weighted_bce,6,310,0,0.487548828125,0
german,gru,weighted_bce,6,313,1,0.49365234375,0
german,gru,weighted_bce,6,330,0,0.515625,1
german,gru,weighted_bce,6,348,0,0.493896484375,0
german,gru,weighted_bce,6,358,0,0.498779296875,0
german,gru,weighted_bce,6,395,0,0.5009765625,1
german,gru,weighted_bce,6,412,1,0.50927734375,1
german,gru,weighted_bce,6,418,0,0.50927734375,1
german,gru,weighted_bce,6,442,0,0.498779296875,0
german,gru,weighted_bce,6,461,0,0.49853515625,0
german,gru,weighted_bce,6,478,0,0.493896484375,0
german,gru,weighted_bce,6,480,0,0.493896484375,0
german,gru,weighted_bce,6,487,0,0.5029296875,1
german,gru,weighted_bce,6,490,0,0.498779296875,0
german,gru,weighted_bce,6,504,1,0.5009765625,1
german,gru,weighted_bce,6,510,1,0.49853515625,0
german,gru,weighted_bce,6,516,0,0.4931640625,0
german,gru,weighted_bce,6,521,1,0.498779296875,0
german,gru,weighted_bce,6,529,0,0.493408203125,0
german,gru,weighted_bce,6,535,1,0.50146484375,1
german,gru,weighted_bce,6,543,1,0.493896484375,0
german,gru,weighted_bce,6,549,0,0.50537109375,1
german,gru,weighted_bce,6,562,0,0.498779296875,0
german,gru,weighted_bce,6,564,0,0.50927734375,1
german,gru,weighted_bce,6,596,1,0.5009765625,1
german,gru,weighted_bce,6,604,0,0.498779296875,0
german,gru,weighted_bce,6,605,0,0.498779296875,0
german,gru,weighted_bce,6,611,1,0.5009765625,1
german,gru,weighted_bce,6,614,1,0.498779296875,0
german,gru,weighted_bce,6,621,1,0.49853515625,0
german,gru,weighted_bce,6,629,0,0.493896484375,0
german,gru,weighted_bce,6,637,0,0.498779296875,0
german,gru,weighted_bce,6,665,0,0.50634765625,1
german,gru,weighted_bce,6,676,0,0.498779296875,0
german,gru,weighted_bce,6,685,0,0.505859375,1
german,gru,weighted_bce,6,690,0,0.498779296875,0
german,gru,weighted_bce,6,693,0,0.49365234375,0
german,gru,weighted_bce,6,699,0,0.51171875,1
german,gru,weighted_bce,6,719,0,0.497802734375,0
german,gru,weighted_bce,6,729,0,0.498779296875,0
german,gru,weighted_bce,6,734,0,0.49853515625,0
german,gru,weighted_bce,6,742,0,0.498779296875,0
german,gru,weighted_bce,6,745,0,0.493896484375,0
german,gru,weighted_bce,6,758,0,0.5009765625,1
german,gru,weighted_bce,6,772,0,0.50830078125,1
german,gru,weighted_bce,6,777,0,0.50146484375,1
german,gru,weighted_bce,6,779,0,0.498779296875,0
german,gru,weighted_bce,6,784,0,0.50830078125,1
german,gru,weighted_bce,6,785,0,0.493896484375,0
german,gru,weighted_bce,6,790,1,0.498779296875,0
german,gru,weighted_bce,6,805,1,0.498291015625,0
german,gru,weighted_bce,6,826,1,0.5009765625,1
german,gru,weighted_bce,6,829,0,0.50634765625,1
german,gru,weighted_bce,6,830,0,0.498779296875,0
german,gru,weighted_bce,6,844,0,0.498779296875,0
german,gru,weighted_bce,6,853,1,0.5009765625,1
german,gru,weighted_bce,6,859,0,0.5029296875,1
german,gru,weighted_bce,6,861,1,0.498779296875,0
german,gru,weighted_bce,6,863,0,0.493896484375,0
german,gru,weighted_bce,6,865,0,0.50146484375,1
german,gru,weighted_bce,6,880,0,0.50830078125,1
german,gru,weighted_bce,6,897,0,0.49853515625,0
german,gru,weighted_bce,6,899,1,0.49560546875,0
german,gru,weighted_bce,6,903,0,0.5009765625,1
german,gru,weighted_bce,6,916,0,0.494384765625,0
german,gru,weighted_bce,6,922,1,0.50146484375,1
german,gru,weighted_bce,6,933,0,0.498779296875,0
german,gru,weighted_bce,6,966,1,0.493896484375,0
german,gru,weighted_bce,6,969,0,0.49365234375,0
german,gru,weighted_bce,6,970,0,0.50146484375,1
german,gru,weighted_bce,6,985,0,0.50146484375,1
