dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,baseline,7,4,1,0.302490234375,0
german,lstm,baseline,7,24,0,0.302490234375,0
german,lstm,baseline,7,35,1,0.303955078125,0
german,lstm,baseline,7,36,0,0.302490234375,0
german,lstm,baseline,7,47,0,0.303466796875,0
german,lstm,baseline,7,49,0,0.302490234375,0
german,lstm,baseline,7,54,1,0.302490234375,0
german,lstm,baseline,7,56,1,0.30322265625,0
german,lstm,baseline,7,83,0,0.303955078125,0
german,lstm,baseline,7,99,0,0.30322265625,0
german,lstm,baseline,7,124,1,0.302490234375,0
german,lstm,baseline,7,127,1,0.302490234375,0
german,lstm,baseline,7,135,0,0.302490234375,0
german,lstm,baseline,7,148,0,0.302490234375,0
german,lstm,baseline,7,158,0,0.302490234375,0
german,lstm,baseline,7,165,0,0.302490234375,0
german,lstm,baseline,7,177,0,0.302490234375,0
german,lstm,baseline,7,185,0,0.302490234375,0
german,lstm,baseline,7,210,0,0.302490234375,0
german,lstm,baseline,7,222,0,0.302490234375,0
german,lstm,baseline,7,229,0,0.302490234375,0
german,lstm,baseline,7,237,1,0.303955078125,0
german,lstm,baseline,7,248,0,0.302490234375,0
german,lstm,baseline,7,257,1,0.302490234375,0
german,lstm,baseline,7,258,0,0.302490234375,0
german,lstm,baseline,7,292,0,0.30322265625,0
german,lstm,baseline,7,294,0,0.30322265625,0
german,lstm,baseline,7,295,1,0.302490234375,0
german,lstm,baseline,7,296,0,0.302490234375,0
german,lstm,baseline,7,298,0,0.302490234375,0
german,lstm,baseline,7,302,1,0.303955078125,0
german,lstm,baseline,7,319,0,0.303955078125,0
german,lstm,baseline,7,334,1,0.302490234375,0
german,lstm,baseline,7,381,1,0.30322265625,0
german,lstm,baseline,7,385,0,0.302490234375,0
german,lstm,baseline,7,396,0,0.30322265625,0
german,lstm,baseline,7,401,0,0.302490234375,0
german,lstm,baseline,7,405,1,0.302490234375,0
german,lstm,baseline,7,411,0,0.30322265625,0
german,lstm,baseline,7,419,1,0.302490234375,0
german,lstm,baseline,7,433,0,0.302490234375,0
german,lstm,baseline,7,460,0,0.302490234375,0
german,lstm,baseline,7,464,0,0.302490234375,0
german,lstm,baseline,7,470,1,0.302490234375,0
german,lstm,baseline,7,474,1,0.302490234375,0
german,lstm,baseline,7,482,0,0.302490234375,0
german,lstm,baseline,7,491,1,0.30322265625,0
german,lstm,baseline,7,494,0,0.303955078125,0
german,lstm,baseline,7,511,0,0.30322265625,0
german,lstm,baseline,7,512,0,0.302490234375,0
german,lstm,baseline,7,527,0,0.303955078125,0
german,lstm,baseline,7,531,1,0.302490234375,0
german,lstm,baseline,7,540,1,0.302490234375,0
german,lstm,baseline,7,563,1,0.302490234375,0
german,lstm,baseline,7,568,0,0.302490234375,0
german,lstm,baseline,7,575,0,0.302490234375,0
german,lstm,baseline,7,576,0,0.302490234375,0
german,lstm,baseline,7,577,0,0.302490234375,0
german,lstm,baseline,7,590,0,0.303955078125,0
german,lstm,baseline,7,595,1,0.303955078125,0
german,lstm,baseline,7,600,0,0.302490234375,0
german,lstm,baseline,7,616,0,0.30322265625,0
german,lstm,baseline,7,620,0,0.302490234375,0
german,lstm,baseline,7,644,0,0.30322265625,0
german,lstm,baseline,7,646,0,0.302490234375,0
german,lstm,baseline,7,648,1,0.302490234375,0
german,lstm,baseline,7,658,0,0.302490234375,0
german,lstm,baseline,7,661,1,0.302490234375,0
german,lstm,baseline,7,679,0,0.302490234375,0
german,lstm,baseline,7,681,0,0.302490234375,0
german,lstm,baseline,7,689,0,0.302490234375,0
german,lstm,baseline,7,696,0,0.302490234375,0
german,lstm,baseline,7,702,0,0.302490234375,0
german,lstm,baseline,7,709,0,0.303955078125,0
german,lstm,baseline,7,714,1,0.30322265625,0
german,lstm,baseline,7,723,0,0.303955078125,0
german,lstm,baseline,7,740,0,0.302490234375,0
german,lstm,baseline,7,757,1,0.302490234375,0
german,lstm,baseline,7,765,0,0.303955078125,0
german,lstm,baseline,7,789,1,0.302490234375,0
german,lstm,baseline,7,792,0,0.302490234375,0
german,lstm,baseline,7,821,0,0.302490234375,0
german,lstm,baseline,7,822,1,0.302490234375,0
german,lstm,baseline,7,857,0,0.302490234375,0
german,lstm,baseline,7,870,0,0.302490234375,0
german,lstm,baseline,7,887,1,0.302490234375,0
german,lstm,baseline,7,890,0,0.30322265625,0
german,lstm,baseline,7,891,0,0.302490234375,0
german,lstm,baseline,7,898,0,0.303955078125,0
german,lstm,baseline,7,912,0,0.302490234375,0
german,lstm,baseline,7,913,0,0.302490234375,0
german,lstm,baseline,7,919,1,0.30322265625,0
german,lstm,baseline,7,935,1,0.30322265625,0
german,lstm,baseline,7,941,0,0.303955078125,0
german,lstm,baseline,7,954,0,0.302490234375,0
german,lstm,baseline,7,957,0,0.303955078125,0
german,lstm,baseline,7,964,0,0.303955078125,0
german,lstm,baseline,7,987,0,0.302490234375,0
german,lstm,baseline,7,990,0,0.303955078125,0
german,lstm,baseline,7,997,0,0.302490234375,0
