dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,baseline,8,2,0,0.28515625,0
german,lstm,baseline,8,10,1,0.287109375,0
german,lstm,baseline,8,13,1,0.28515625,0
german,lstm,baseline,8,15,1,0.28515625,0
german,lstm,baseline,8,25,0,0.28515625,0
german,lstm,baseline,8,27,0,0.287109375,0
german,lstm,baseline,8,31,0,0.286865234375,0
german,lstm,baseline,8,42,0,0.28515625,0
german,lstm,baseline,8,48,0,0.28515625,0
german,lstm,baseline,8,50,0,0.28515625,0
german,lstm,baseline,8,70,0,0.28662109375,0
german,lstm,baseline,8,75,0,0.290283203125,0
german,lstm,baseline,8,86,0,0.286865234375,0
german,lstm,baseline,8,87,1,0.28759765625,0
german,lstm,baseline,8,101,0,0.287109375,0
german,lstm,baseline,8,105,1,0.289306640625,0
german,lstm,baseline,8,116,1,0.28955078125,0
german,lstm,baseline,8,128,0,0.28955078125,0
german,lstm,baseline,8,151,0,0.28662109375,0
german,lstm,baseline,8,178,0,0.2900390625,0
german,lstm,baseline,8,192,1,0.286865234375,0
german,lstm,baseline,8,201,0,0.28515625,0
german,lstm,baseline,8,213,1,0.28955078125,0
german,lstm,baseline,8,247,0,0.287109375,0
german,lstm,baseline,8,262,0,0.290283203125,0
german,lstm,baseline,8,264,0,0.28515625,0
german,lstm,baseline,8,286,0,0.28662109375,0
german,lstm,baseline,8,300,0,0.283447265625,0
german,lstm,baseline,8,328,0,0.286865234375,0
german,lstm,baseline,8,333,1,0.285400390625,0
german,lstm,baseline,8,353,1,0.287109375,0
german,lstm,baseline,8,362,0,0.28662109375,0
german,lstm,baseline,8,384,0,0.28515625,0
german,lstm,baseline,8,393,0,0.286865234375,0
german,lstm,baseline,8,399,0,0.28515625,0
german,lstm,baseline,8,413,0,0.285400390625,0
german,lstm,baseline,8,415,0,0.28662109375,0
german,lstm,baseline,8,428,0,0.286865234375,0
german,lstm,baseline,8,431,1,0.289306640625,0
german,lstm,baseline,8,434,0,0.286865234375,0
german,lstm,baseline,8,457,1,0.287353515625,0
german,lstm,baseline,8,458,0,0.286865234375,0
german,lstm,baseline,8,466,1,0.285400390625,0
german,lstm,baseline,8,469,0,0.28515625,0
german,lstm,baseline,8,508,0,0.286865234375,0
german,lstm,baseline,8,518,0,0.28662109375,0
german,lstm,baseline,8,534,0,0.286865234375,0
german,lstm,baseline,8,542,1,0.286865234375,0
german,lstm,baseline,8,544,0,0.28515625,0
german,lstm,baseline,8,571,0,0.286376953125,0
german,lstm,baseline,8,586,0,0.287109375,0
german,lstm,baseline,8,603,1,0.28955078125,0
german,lstm,baseline,8,608,0,0.286865234375,0
german,lstm,baseline,8,617,0,0.287109375,0
german,lstm,baseline,8,625,0,0.286865234375,0
german,lstm,baseline,8,627,1,0.286865234375,0
german,lstm,baseline,8,631,1,0.286865234375,0
german,lstm,baseline,8,634,1,0.28515625,0
german,lstm,baseline,8,650,0,0.29052734375,0
german,lstm,baseline,8,664,0,0.28515625,0
german,lstm,baseline,8,669,0,0.286865234375,0
german,lstm,baseline,8,671,0,0.286865234375,0
german,lstm,baseline,8,680,0,0.286865234375,0
german,lstm,baseline,8,694,0,0.286865234375,0
german,lstm,baseline,8,698,0,0.286865234375,0
german,lstm,baseline,8,705,0,0.28759765625,0
german,lstm,baseline,8,736,1,0.289794921875,0
german,lstm,baseline,8,739,1,0.285400390625,0
german,lstm,baseline,8,746,0,0.287109375,0
german,lstm,baseline,8,747,1,0.28515625,0
german,lstm,baseline,8,748,0,0.28662109375,0
german,lstm,baseline,8,751,1,0.28515625,0
german,lstm,baseline,8,752,0,0.285400390625,0
german,lstm,baseline,8,756,0,0.283447265625,0
german,lstm,baseline,8,759,1,0.28662109375,0
german,lstm,baseline,8,762,0,0.28515625,0
german,lstm,baseline,8,767,0,0.286865234375,0
german,lstm,baseline,8,774,0,0.284423828125,0
german,lstm,baseline,8,788,1,0.28759765625,0
german,lstm,baseline,8,794,0,0.287109375,0
german,lstm,baseline,8,800,0,0.28759765625,0
german,lstm,baseline,8,804,0,0.283935546875,0
german,lstm,baseline,8,807,0,0.286865234375,0
german,lstm,baseline,8,819,1,0.286865234375,0
german,lstm,baseline,8,823,0,0.28515625,0
german,lstm,baseline,8,839,0,0.286376953125,0
german,lstm,baseline,8,840,1,0.286865234375,0
german,lstm,baseline,8,845,0,0.286865234375,0
german,lstm,baseline,8,846,1,0.287109375,0
german,lstm,baseline,8,867,0,0.286865234375,0
german,lstm,baseline,8,873,0,0.286865234375,0
german,lstm,baseline,8,879,0,0.286865234375,0
german,lstm,baseline,8,896,0,0.2900390625,0
german,lstm,baseline,8,910,0,0.286865234375,0
german,lstm,baseline,8,943,0,0.28515625,0
german,lstm,baseline,8,952,1,0.286865234375,0
german,lstm,baseline,8,955,0,0.2900390625,0
german,lstm,baseline,8,971,0,0.28515625,0
german,lstm,baseline,8,972,1,0.28369140625,0
german,lstm,baseline,8,973,1,0.286865234375,0
