dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,2,1,1,0.61083984375,1
german,mlp,focal_loss,2,11,1,0.7138671875,1
german,mlp,focal_loss,2,21,0,0.5029296875,1
german,mlp,focal_loss,2,41,0,0.50732421875,1
german,mlp,focal_loss,2,43,0,0.5390625,1
german,mlp,focal_loss,2,44,1,0.60693359375,1
german,mlp,focal_loss,2,45,0,0.414306640625,0
german,mlp,focal_loss,2,51,0,0.3994140625,0
german,mlp,focal_loss,2,53,0,0.2288818359375,0
german,mlp,focal_loss,2,65,0,0.2496337890625,0
german,mlp,focal_loss,2,69,0,0.427978515625,0
german,mlp,focal_loss,2,80,1,0.377685546875,0
german,mlp,focal_loss,2,84,0,0.51513671875,1
german,mlp,focal_loss,2,89,1,0.5986328125,1
german,mlp,focal_loss,2,91,0,0.30810546875,0
german,mlp,focal_loss,2,98,0,0.45751953125,0
german,mlp,focal_loss,2,103,0,0.421630859375,0
german,mlp,focal_loss,2,111,0,0.493408203125,0
german,mlp,focal_loss,2,126,0,0.54296875,1
german,mlp,focal_loss,2,144,0,0.374267578125,0
german,mlp,focal_loss,2,150,0,0.431640625,0
german,mlp,focal_loss,2,163,0,0.64111328125,1
german,mlp,focal_loss,2,171,0,0.33349609375,0
german,mlp,focal_loss,2,189,0,0.6484375,1
german,mlp,focal_loss,2,193,0,0.35302734375,0
german,mlp,focal_loss,2,226,1,0.638671875,1
german,mlp,focal_loss,2,252,1,0.60791015625,1
german,mlp,focal_loss,2,253,0,0.383056640625,0
german,mlp,focal_loss,2,254,0,0.402099609375,0
german,mlp,focal_loss,2,259,0,0.337158203125,0
german,mlp,focal_loss,2,261,0,0.58349609375,1
german,mlp,focal_loss,2,268,1,0.386474609375,0
german,mlp,focal_loss,2,276,0,0.388427734375,0
german,mlp,focal_loss,2,297,0,0.2080078125,0
german,mlp,focal_loss,2,305,0,0.31689453125,0
german,mlp,focal_loss,2,308,1,0.5029296875,1
german,mlp,focal_loss,2,318,0,0.349365234375,0
german,mlp,focal_loss,2,321,1,0.6376953125,1
german,mlp,focal_loss,2,335,1,0.4404296875,0
german,mlp,focal_loss,2,337,1,0.58837890625,1
german,mlp,focal_loss,2,339,0,0.5859375,1
german,mlp,focal_loss,2,350,0,0.38232421875,0
german,mlp,focal_loss,2,351,1,0.316162109375,0
german,mlp,focal_loss,2,365,0,0.341796875,0
german,mlp,focal_loss,2,372,0,0.393798828125,0
german,mlp,focal_loss,2,376,0,0.380615234375,0
german,mlp,focal_loss,2,377,0,0.28955078125,0
german,mlp,focal_loss,2,388,0,0.494873046875,0
german,mlp,focal_loss,2,409,1,0.310302734375,0
german,mlp,focal_loss,2,410,0,0.5126953125,1
german,mlp,focal_loss,2,417,0,0.599609375,1
german,mlp,focal_loss,2,427,0,0.271484375,0
german,mlp,focal_loss,2,468,0,0.45849609375,0
german,mlp,focal_loss,2,477,0,0.5478515625,1
german,mlp,focal_loss,2,499,0,0.3203125,0
german,mlp,focal_loss,2,538,1,0.75048828125,1
german,mlp,focal_loss,2,545,1,0.58984375,1
german,mlp,focal_loss,2,556,1,0.6474609375,1
german,mlp,focal_loss,2,566,1,0.61376953125,1
german,mlp,focal_loss,2,578,1,0.6171875,1
german,mlp,focal_loss,2,619,0,0.454833984375,0
german,mlp,focal_loss,2,626,0,0.329833984375,0
german,mlp,focal_loss,2,628,0,0.332275390625,0
german,mlp,focal_loss,2,632,0,0.47607421875,0
german,mlp,focal_loss,2,653,1,0.5849609375,1
german,mlp,focal_loss,2,659,0,0.478271484375,0
german,mlp,focal_loss,2,667,0,0.58447265625,1
german,mlp,focal_loss,2,688,0,0.357666015625,0
german,mlp,focal_loss,2,713,0,0.477294921875,0
german,mlp,focal_loss,2,716,0,0.26025390625,0
german,mlp,focal_loss,2,726,0,0.33544921875,0
german,mlp,focal_loss,2,735,0,0.62255859375,1
german,mlp,focal_loss,2,744,0,0.5458984375,1
german,mlp,focal_loss,2,754,1,0.34423828125,0
german,mlp,focal_loss,2,768,0,0.424560546875,0
german,mlp,focal_loss,2,780,1,0.44140625,0
german,mlp,focal_loss,2,783,1,0.6572265625,1
german,mlp,focal_loss,2,801,0,0.34814453125,0
german,mlp,focal_loss,2,816,0,0.29150390625,0
german,mlp,focal_loss,2,827,1,0.57373046875,1
german,mlp,focal_loss,2,832,1,0.77783203125,1
german,mlp,focal_loss,2,841,0,0.32958984375,0
german,mlp,focal_loss,2,849,1,0.54736328125,1
german,mlp,focal_loss,2,852,0,0.37353515625,0
german,mlp,focal_loss,2,862,1,0.56005859375,1
german,mlp,focal_loss,2,868,0,0.37353515625,0
german,mlp,focal_loss,2,871,0,0.1546630859375,0
german,mlp,focal_loss,2,884,1,0.53173828125,1
german,mlp,focal_loss,2,900,1,0.54638671875,1
german,mlp,focal_loss,2,901,0,0.3046875,0
german,mlp,focal_loss,2,907,0,0.54296875,1
german,mlp,focal_loss,2,920,0,0.40087890625,0
german,mlp,focal_loss,2,924,1,0.67626953125,1
german,mlp,focal_loss,2,977,0,0.378173828125,0
german,mlp,focal_loss,2,984,0,0.38916015625,0
german,mlp,focal_loss,2,986,0,0.64453125,1
german,mlp,focal_loss,2,991,0,0.56201171875,1
german,mlp,focal_loss,2,994,0,0.2822265625,0
german,mlp,focal_loss,2,995,0,0.38525390625,0
german,mlp,focal_loss,2,999,0,0.497802734375,0
