dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,4,15,1,0.215576171875,0
australian,lstm,baseline,4,22,0,0.116943359375,0
australian,lstm,baseline,4,32,0,0.70166015625,1
australian,lstm,baseline,4,40,1,0.50390625,1
australian,lstm,baseline,4,52,0,0.1341552734375,0
australian,lstm,baseline,4,55,1,0.91650390625,1
australian,lstm,baseline,4,62,1,0.1829833984375,0
australian,lstm,baseline,4,67,0,0.224853515625,0
australian,lstm,baseline,4,73,1,0.84521484375,1
australian,lstm,baseline,4,82,0,0.1121826171875,0
australian,lstm,baseline,4,95,1,0.1727294921875,0
australian,lstm,baseline,4,97,0,0.1500244140625,0
australian,lstm,baseline,4,127,0,0.1661376953125,0
australian,lstm,baseline,4,134,0,0.106689453125,0
australian,lstm,baseline,4,163,1,0.8134765625,1
australian,lstm,baseline,4,176,0,0.22900390625,0
australian,lstm,baseline,4,196,1,0.9853515625,1
australian,lstm,baseline,4,197,0,0.5576171875,1
australian,lstm,baseline,4,208,0,0.30419921875,0
australian,lstm,baseline,4,209,0,0.42578125,0
australian,lstm,baseline,4,213,0,0.51806640625,1
australian,lstm,baseline,4,226,0,0.185302734375,0
australian,lstm,baseline,4,239,1,0.53173828125,1
australian,lstm,baseline,4,256,1,0.2325439453125,0
australian,lstm,baseline,4,283,0,0.267333984375,0
australian,lstm,baseline,4,285,1,0.83740234375,1
australian,lstm,baseline,4,290,0,0.330810546875,0
australian,lstm,baseline,4,295,0,0.15087890625,0
australian,lstm,baseline,4,304,0,0.6123046875,1
australian,lstm,baseline,4,306,0,0.173583984375,0
australian,lstm,baseline,4,307,1,0.6201171875,1
australian,lstm,baseline,4,316,0,0.6796875,1
australian,lstm,baseline,4,318,0,0.13525390625,0
australian,lstm,baseline,4,331,1,0.26513671875,0
australian,lstm,baseline,4,348,1,0.853515625,1
australian,lstm,baseline,4,353,0,0.54345703125,1
australian,lstm,baseline,4,366,0,0.169921875,0
australian,lstm,baseline,4,369,1,0.85205078125,1
australian,lstm,baseline,4,381,0,0.11968994140625,0
australian,lstm,baseline,4,382,0,0.35205078125,0
australian,lstm,baseline,4,388,1,0.61376953125,1
australian,lstm,baseline,4,393,1,0.7275390625,1
australian,lstm,baseline,4,394,1,0.142578125,0
australian,lstm,baseline,4,400,0,0.135986328125,0
australian,lstm,baseline,4,408,1,0.92138671875,1
australian,lstm,baseline,4,409,0,0.1280517578125,0
australian,lstm,baseline,4,421,1,0.5029296875,1
australian,lstm,baseline,4,427,0,0.303955078125,0
australian,lstm,baseline,4,454,0,0.81884765625,1
australian,lstm,baseline,4,460,0,0.2281494140625,0
australian,lstm,baseline,4,518,1,0.85205078125,1
australian,lstm,baseline,4,531,0,0.19482421875,0
australian,lstm,baseline,4,534,0,0.60546875,1
australian,lstm,baseline,4,536,0,0.11358642578125,0
australian,lstm,baseline,4,551,1,0.7998046875,1
australian,lstm,baseline,4,597,1,0.5859375,1
australian,lstm,baseline,4,601,1,0.5068359375,1
australian,lstm,baseline,4,612,1,0.10357666015625,0
australian,lstm,baseline,4,619,1,0.904296875,1
australian,lstm,baseline,4,620,0,0.216796875,0
australian,lstm,baseline,4,622,1,0.9208984375,1
australian,lstm,baseline,4,639,1,0.60302734375,1
australian,lstm,baseline,4,658,0,0.10723876953125,0
australian,lstm,baseline,4,659,1,0.140869140625,0
australian,lstm,baseline,4,661,0,0.10357666015625,0
australian,lstm,baseline,4,662,1,0.5888671875,1
australian,lstm,baseline,4,664,0,0.100341796875,0
australian,lstm,baseline,4,672,0,0.10650634765625,0
australian,lstm,baseline,4,673,1,0.321044921875,0
