dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,9,22,0,0.193359375,0
german,mlp,smoteenn,9,23,0,0.15234375,0
german,mlp,smoteenn,9,26,0,0.2354736328125,0
german,mlp,smoteenn,9,57,0,0.66259765625,1
german,mlp,smoteenn,9,60,0,0.65087890625,1
german,mlp,smoteenn,9,102,0,0.195556640625,0
german,mlp,smoteenn,9,121,0,0.13525390625,0
german,mlp,smoteenn,9,125,0,0.83056640625,1
german,mlp,smoteenn,9,129,1,0.8916015625,1
german,mlp,smoteenn,9,154,0,0.76708984375,1
german,mlp,smoteenn,9,172,1,0.6435546875,1
german,mlp,smoteenn,9,182,1,0.69873046875,1
german,mlp,smoteenn,9,191,1,0.953125,1
german,mlp,smoteenn,9,195,1,0.2724609375,0
german,mlp,smoteenn,9,204,0,0.1348876953125,0
german,mlp,smoteenn,9,224,0,0.1885986328125,0
german,mlp,smoteenn,9,227,1,0.89013671875,1
german,mlp,smoteenn,9,231,0,0.42626953125,0
german,mlp,smoteenn,9,234,0,0.047332763671875,0
german,mlp,smoteenn,9,235,1,0.908203125,1
german,mlp,smoteenn,9,236,1,0.806640625,1
german,mlp,smoteenn,9,238,0,0.1177978515625,0
german,mlp,smoteenn,9,246,0,0.038970947265625,0
german,mlp,smoteenn,9,255,0,0.74072265625,1
german,mlp,smoteenn,9,256,0,0.1131591796875,0
german,mlp,smoteenn,9,266,0,0.07501220703125,0
german,mlp,smoteenn,9,280,0,0.06463623046875,0
german,mlp,smoteenn,9,284,0,0.8017578125,1
german,mlp,smoteenn,9,289,1,0.58251953125,1
german,mlp,smoteenn,9,303,0,0.498779296875,0
german,mlp,smoteenn,9,304,1,0.88671875,1
german,mlp,smoteenn,9,317,0,0.283203125,0
german,mlp,smoteenn,9,322,0,0.88916015625,1
german,mlp,smoteenn,9,324,0,0.26904296875,0
german,mlp,smoteenn,9,342,0,0.72705078125,1
german,mlp,smoteenn,9,343,0,0.88134765625,1
german,mlp,smoteenn,9,352,0,0.047698974609375,0
german,mlp,smoteenn,9,369,0,0.806640625,1
german,mlp,smoteenn,9,373,0,0.83349609375,1
german,mlp,smoteenn,9,379,0,0.14990234375,0
german,mlp,smoteenn,9,386,0,0.2401123046875,0
german,mlp,smoteenn,9,408,0,0.5458984375,1
german,mlp,smoteenn,9,420,0,0.78369140625,1
german,mlp,smoteenn,9,424,1,0.58154296875,1
german,mlp,smoteenn,9,429,1,0.419189453125,0
german,mlp,smoteenn,9,430,0,0.07476806640625,0
german,mlp,smoteenn,9,495,1,0.7578125,1
german,mlp,smoteenn,9,497,0,0.1077880859375,0
german,mlp,smoteenn,9,558,1,0.96630859375,1
german,mlp,smoteenn,9,567,0,0.09637451171875,0
german,mlp,smoteenn,9,570,1,0.876953125,1
german,mlp,smoteenn,9,573,0,0.8828125,1
german,mlp,smoteenn,9,574,0,0.5322265625,1
german,mlp,smoteenn,9,581,0,0.517578125,1
german,mlp,smoteenn,9,588,1,0.4033203125,0
german,mlp,smoteenn,9,612,0,0.90869140625,1
german,mlp,smoteenn,9,613,0,0.94580078125,1
german,mlp,smoteenn,9,623,0,0.96240234375,1
german,mlp,smoteenn,9,642,1,0.1942138671875,0
german,mlp,smoteenn,9,645,1,0.298095703125,0
german,mlp,smoteenn,9,649,1,0.806640625,1
german,mlp,smoteenn,9,673,0,0.16650390625,0
german,mlp,smoteenn,9,677,1,0.97412109375,1
german,mlp,smoteenn,9,684,0,0.71435546875,1
german,mlp,smoteenn,9,686,0,0.06549072265625,0
german,mlp,smoteenn,9,703,0,0.485107421875,0
german,mlp,smoteenn,9,711,1,0.95947265625,1
german,mlp,smoteenn,9,715,0,0.039794921875,0
german,mlp,smoteenn,9,724,1,0.86962890625,1
german,mlp,smoteenn,9,728,1,0.9619140625,1
german,mlp,smoteenn,9,743,0,0.88427734375,1
german,mlp,smoteenn,9,755,1,0.95947265625,1
german,mlp,smoteenn,9,770,0,0.72216796875,1
german,mlp,smoteenn,9,778,0,0.05706787109375,0
german,mlp,smoteenn,9,791,0,0.06573486328125,0
german,mlp,smoteenn,9,798,0,0.058441162109375,0
german,mlp,smoteenn,9,799,0,0.489501953125,0
german,mlp,smoteenn,9,810,0,0.513671875,1
german,mlp,smoteenn,9,811,0,0.46484375,0
german,mlp,smoteenn,9,817,0,0.2198486328125,0
german,mlp,smoteenn,9,820,0,0.360107421875,0
german,mlp,smoteenn,9,824,0,0.2315673828125,0
german,mlp,smoteenn,9,833,0,0.47998046875,0
german,mlp,smoteenn,9,835,1,0.95849609375,1
german,mlp,smoteenn,9,838,0,0.146484375,0
german,mlp,smoteenn,9,843,0,0.39501953125,0
german,mlp,smoteenn,9,858,1,0.9599609375,1
german,mlp,smoteenn,9,866,0,0.96044921875,1
german,mlp,smoteenn,9,885,1,0.71044921875,1
german,mlp,smoteenn,9,902,0,0.160400390625,0
german,mlp,smoteenn,9,906,0,0.5390625,1
german,mlp,smoteenn,9,923,0,0.7919921875,1
german,mlp,smoteenn,9,927,1,0.939453125,1
german,mlp,smoteenn,9,932,0,0.2032470703125,0
german,mlp,smoteenn,9,945,0,0.990234375,1
german,mlp,smoteenn,9,947,0,0.26025390625,0
german,mlp,smoteenn,9,959,0,0.8955078125,1
german,mlp,smoteenn,9,963,1,0.2469482421875,0
german,mlp,smoteenn,9,992,0,0.59423828125,1
german,mlp,smoteenn,9,998,1,0.974609375,1
