dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,3,4,1,0.759765625,1
australian,gru,focal_loss,3,10,1,0.67431640625,1
australian,gru,focal_loss,3,14,0,0.44873046875,0
australian,gru,focal_loss,3,19,1,0.74951171875,1
australian,gru,focal_loss,3,25,1,0.658203125,1
australian,gru,focal_loss,3,26,0,0.31884765625,0
australian,gru,focal_loss,3,27,1,0.5947265625,1
australian,gru,focal_loss,3,48,0,0.470458984375,0
australian,gru,focal_loss,3,60,0,0.366943359375,0
australian,gru,focal_loss,3,66,0,0.43212890625,0
australian,gru,focal_loss,3,74,1,0.8642578125,1
australian,gru,focal_loss,3,76,0,0.39111328125,0
australian,gru,focal_loss,3,77,0,0.415283203125,0
australian,gru,focal_loss,3,78,0,0.5634765625,1
australian,gru,focal_loss,3,79,1,0.79150390625,1
australian,gru,focal_loss,3,89,0,0.25,0
australian,gru,focal_loss,3,116,1,0.5498046875,1
australian,gru,focal_loss,3,130,1,0.7138671875,1
australian,gru,focal_loss,3,135,0,0.42041015625,0
australian,gru,focal_loss,3,142,0,0.273681640625,0
australian,gru,focal_loss,3,151,0,0.4482421875,0
australian,gru,focal_loss,3,158,1,0.65771484375,1
australian,gru,focal_loss,3,174,1,0.7841796875,1
australian,gru,focal_loss,3,181,0,0.405517578125,0
australian,gru,focal_loss,3,182,1,0.90576171875,1
australian,gru,focal_loss,3,190,0,0.3173828125,0
australian,gru,focal_loss,3,195,1,0.85400390625,1
australian,gru,focal_loss,3,198,0,0.278076171875,0
australian,gru,focal_loss,3,220,1,0.6904296875,1
australian,gru,focal_loss,3,253,0,0.43115234375,0
australian,gru,focal_loss,3,261,1,0.537109375,1
australian,gru,focal_loss,3,268,0,0.335693359375,0
australian,gru,focal_loss,3,269,0,0.35595703125,0
australian,gru,focal_loss,3,281,0,0.40869140625,0
australian,gru,focal_loss,3,288,0,0.276611328125,0
australian,gru,focal_loss,3,291,0,0.378173828125,0
australian,gru,focal_loss,3,297,0,0.446533203125,0
australian,gru,focal_loss,3,313,1,0.68115234375,1
australian,gru,focal_loss,3,327,0,0.388671875,0
australian,gru,focal_loss,3,336,1,0.68310546875,1
australian,gru,focal_loss,3,362,0,0.38232421875,0
australian,gru,focal_loss,3,387,1,0.82080078125,1
australian,gru,focal_loss,3,396,0,0.77734375,1
australian,gru,focal_loss,3,413,1,0.54736328125,1
australian,gru,focal_loss,3,414,1,0.578125,1
australian,gru,focal_loss,3,416,0,0.4091796875,0
australian,gru,focal_loss,3,422,0,0.335693359375,0
australian,gru,focal_loss,3,437,1,0.810546875,1
australian,gru,focal_loss,3,439,0,0.325927734375,0
australian,gru,focal_loss,3,443,1,0.50341796875,1
australian,gru,focal_loss,3,445,1,0.5322265625,1
australian,gru,focal_loss,3,467,0,0.50634765625,1
australian,gru,focal_loss,3,471,1,0.87646484375,1
australian,gru,focal_loss,3,484,1,0.60546875,1
australian,gru,focal_loss,3,494,0,0.39501953125,0
australian,gru,focal_loss,3,509,0,0.5771484375,1
australian,gru,focal_loss,3,523,1,0.5390625,1
australian,gru,focal_loss,3,574,1,0.7197265625,1
australian,gru,focal_loss,3,579,0,0.334716796875,0
australian,gru,focal_loss,3,582,1,0.59521484375,1
australian,gru,focal_loss,3,585,1,0.779296875,1
australian,gru,focal_loss,3,589,0,0.467529296875,0
australian,gru,focal_loss,3,593,1,0.73291015625,1
australian,gru,focal_loss,3,595,0,0.334716796875,0
australian,gru,focal_loss,3,611,0,0.313720703125,0
australian,gru,focal_loss,3,666,0,0.48681640625,0
australian,gru,focal_loss,3,667,0,0.2587890625,0
australian,gru,focal_loss,3,680,0,0.353759765625,0
australian,gru,focal_loss,3,686,0,0.350341796875,0
