dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,9,22,0,0.2352294921875,0
german,gru,weighted_bce,9,23,0,0.54150390625,1
german,gru,weighted_bce,9,26,0,0.478759765625,0
german,gru,weighted_bce,9,57,0,0.458984375,0
german,gru,weighted_bce,9,60,0,0.50244140625,1
german,gru,weighted_bce,9,102,0,0.48974609375,0
german,gru,weighted_bce,9,121,0,0.63037109375,1
german,gru,weighted_bce,9,125,0,0.4765625,0
german,gru,weighted_bce,9,129,1,0.5234375,1
german,gru,weighted_bce,9,154,0,0.61376953125,1
german,gru,weighted_bce,9,172,1,0.52001953125,1
german,gru,weighted_bce,9,182,1,0.377685546875,0
german,gru,weighted_bce,9,191,1,0.494140625,0
german,gru,weighted_bce,9,195,1,0.50732421875,1
german,gru,weighted_bce,9,204,0,0.3642578125,0
german,gru,weighted_bce,9,224,0,0.49560546875,0
german,gru,weighted_bce,9,227,1,0.60546875,1
german,gru,weighted_bce,9,231,0,0.55126953125,1
german,gru,weighted_bce,9,234,0,0.29443359375,0
german,gru,weighted_bce,9,235,1,0.52392578125,1
german,gru,weighted_bce,9,236,1,0.447998046875,0
german,gru,weighted_bce,9,238,0,0.454345703125,0
german,gru,weighted_bce,9,246,0,0.453857421875,0
german,gru,weighted_bce,9,255,0,0.442138671875,0
german,gru,weighted_bce,9,256,0,0.410888671875,0
german,gru,weighted_bce,9,266,0,0.447509765625,0
german,gru,weighted_bce,9,280,0,0.53369140625,1
german,gru,weighted_bce,9,284,0,0.443359375,0
german,gru,weighted_bce,9,289,1,0.50927734375,1
german,gru,weighted_bce,9,303,0,0.494140625,0
german,gru,weighted_bce,9,304,1,0.54931640625,1
german,gru,weighted_bce,9,317,0,0.415771484375,0
german,gru,weighted_bce,9,322,0,0.6064453125,1
german,gru,weighted_bce,9,324,0,0.470458984375,0
german,gru,weighted_bce,9,342,0,0.58642578125,1
german,gru,weighted_bce,9,343,0,0.60400390625,1
german,gru,weighted_bce,9,352,0,0.5712890625,1
german,gru,weighted_bce,9,369,0,0.58056640625,1
german,gru,weighted_bce,9,373,0,0.6201171875,1
german,gru,weighted_bce,9,379,0,0.4619140625,0
german,gru,weighted_bce,9,386,0,0.5380859375,1
german,gru,weighted_bce,9,408,0,0.52001953125,1
german,gru,weighted_bce,9,420,0,0.57373046875,1
german,gru,weighted_bce,9,424,1,0.50146484375,1
german,gru,weighted_bce,9,429,1,0.416259765625,0
german,gru,weighted_bce,9,430,0,0.46484375,0
german,gru,weighted_bce,9,495,1,0.5185546875,1
german,gru,weighted_bce,9,497,0,0.46533203125,0
german,gru,weighted_bce,9,558,1,0.52099609375,1
german,gru,weighted_bce,9,567,0,0.48779296875,0
german,gru,weighted_bce,9,570,1,0.5068359375,1
german,gru,weighted_bce,9,573,0,0.45361328125,0
german,gru,weighted_bce,9,574,0,0.456787109375,0
german,gru,weighted_bce,9,581,0,0.394775390625,0
german,gru,weighted_bce,9,588,1,0.432373046875,0
german,gru,weighted_bce,9,612,0,0.51025390625,1
german,gru,weighted_bce,9,613,0,0.4326171875,0
german,gru,weighted_bce,9,623,0,0.57177734375,1
german,gru,weighted_bce,9,642,1,0.52734375,1
german,gru,weighted_bce,9,645,1,0.51513671875,1
german,gru,weighted_bce,9,649,1,0.53564453125,1
german,gru,weighted_bce,9,673,0,0.50146484375,1
german,gru,weighted_bce,9,677,1,0.490478515625,0
german,gru,weighted_bce,9,684,0,0.263427734375,0
german,gru,weighted_bce,9,686,0,0.421875,0
german,gru,weighted_bce,9,703,0,0.4814453125,0
german,gru,weighted_bce,9,711,1,0.54736328125,1
german,gru,weighted_bce,9,715,0,0.54541015625,1
german,gru,weighted_bce,9,724,1,0.5703125,1
german,gru,weighted_bce,9,728,1,0.6005859375,1
german,gru,weighted_bce,9,743,0,0.4970703125,0
german,gru,weighted_bce,9,755,1,0.5859375,1
german,gru,weighted_bce,9,770,0,0.60302734375,1
german,gru,weighted_bce,9,778,0,0.529296875,1
german,gru,weighted_bce,9,791,0,0.4638671875,0
german,gru,weighted_bce,9,798,0,0.399658203125,0
german,gru,weighted_bce,9,799,0,0.494384765625,0
german,gru,weighted_bce,9,810,0,0.47216796875,0
german,gru,weighted_bce,9,811,0,0.41943359375,0
german,gru,weighted_bce,9,817,0,0.5205078125,1
german,gru,weighted_bce,9,820,0,0.425048828125,0
german,gru,weighted_bce,9,824,0,0.488037109375,0
german,gru,weighted_bce,9,833,0,0.45263671875,0
german,gru,weighted_bce,9,835,1,0.5234375,1
german,gru,weighted_bce,9,838,0,0.4990234375,0
german,gru,weighted_bce,9,843,0,0.51611328125,1
german,gru,weighted_bce,9,858,1,0.449951171875,0
german,gru,weighted_bce,9,866,0,0.4970703125,0
german,gru,weighted_bce,9,885,1,0.485595703125,0
german,gru,weighted_bce,9,902,0,0.56982421875,1
german,gru,weighted_bce,9,906,0,0.279052734375,0
german,gru,weighted_bce,9,923,0,0.46337890625,0
german,gru,weighted_bce,9,927,1,0.45947265625,0
german,gru,weighted_bce,9,932,0,0.471923828125,0
german,gru,weighted_bce,9,945,0,0.468505859375,0
german,gru,weighted_bce,9,947,0,0.541015625,1
german,gru,weighted_bce,9,959,0,0.5615234375,1
german,gru,weighted_bce,9,963,1,0.468994140625,0
german,gru,weighted_bce,9,992,0,0.54638671875,1
german,gru,weighted_bce,9,998,1,0.53515625,1
