dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,6,3,0,0.273193359375,0
german,gru,baseline,6,16,0,0.2105712890625,0
german,gru,baseline,6,28,0,0.33447265625,0
german,gru,baseline,6,37,1,0.341796875,0
german,gru,baseline,6,62,1,0.439208984375,0
german,gru,baseline,6,63,1,0.2427978515625,0
german,gru,baseline,6,64,0,0.26171875,0
german,gru,baseline,6,68,1,0.34423828125,0
german,gru,baseline,6,76,1,0.2880859375,0
german,gru,baseline,6,82,0,0.391845703125,0
german,gru,baseline,6,113,1,0.1934814453125,0
german,gru,baseline,6,122,0,0.403076171875,0
german,gru,baseline,6,141,0,0.347412109375,0
german,gru,baseline,6,153,0,0.312744140625,0
german,gru,baseline,6,159,0,0.1669921875,0
german,gru,baseline,6,162,0,0.2110595703125,0
german,gru,baseline,6,169,1,0.2242431640625,0
german,gru,baseline,6,181,1,0.3564453125,0
german,gru,baseline,6,188,1,0.332275390625,0
german,gru,baseline,6,199,1,0.322998046875,0
german,gru,baseline,6,216,0,0.33203125,0
german,gru,baseline,6,220,0,0.338134765625,0
german,gru,baseline,6,233,0,0.311767578125,0
german,gru,baseline,6,242,1,0.294677734375,0
german,gru,baseline,6,251,0,0.2646484375,0
german,gru,baseline,6,263,0,0.351806640625,0
german,gru,baseline,6,267,0,0.27587890625,0
german,gru,baseline,6,287,0,0.362060546875,0
german,gru,baseline,6,299,0,0.185546875,0
german,gru,baseline,6,310,0,0.393310546875,0
german,gru,baseline,6,313,1,0.32080078125,0
german,gru,baseline,6,330,0,0.393798828125,0
german,gru,baseline,6,348,0,0.2470703125,0
german,gru,baseline,6,358,0,0.31298828125,0
german,gru,baseline,6,395,0,0.293212890625,0
german,gru,baseline,6,412,1,0.315673828125,0
german,gru,baseline,6,418,0,0.410888671875,0
german,gru,baseline,6,442,0,0.285888671875,0
german,gru,baseline,6,461,0,0.30517578125,0
german,gru,baseline,6,478,0,0.281982421875,0
german,gru,baseline,6,480,0,0.297607421875,0
german,gru,baseline,6,487,0,0.29443359375,0
german,gru,baseline,6,490,0,0.2481689453125,0
german,gru,baseline,6,504,1,0.408203125,0
german,gru,baseline,6,510,1,0.31884765625,0
german,gru,baseline,6,516,0,0.10125732421875,0
german,gru,baseline,6,521,1,0.32568359375,0
german,gru,baseline,6,529,0,0.165771484375,0
german,gru,baseline,6,535,1,0.404296875,0
german,gru,baseline,6,543,1,0.235595703125,0
german,gru,baseline,6,549,0,0.2044677734375,0
german,gru,baseline,6,562,0,0.34326171875,0
german,gru,baseline,6,564,0,0.331298828125,0
german,gru,baseline,6,596,1,0.37255859375,0
german,gru,baseline,6,604,0,0.3173828125,0
german,gru,baseline,6,605,0,0.316650390625,0
german,gru,baseline,6,611,1,0.281982421875,0
german,gru,baseline,6,614,1,0.31884765625,0
german,gru,baseline,6,621,1,0.29345703125,0
german,gru,baseline,6,629,0,0.2327880859375,0
german,gru,baseline,6,637,0,0.1707763671875,0
german,gru,baseline,6,665,0,0.3466796875,0
german,gru,baseline,6,676,0,0.2093505859375,0
german,gru,baseline,6,685,0,0.1876220703125,0
german,gru,baseline,6,690,0,0.28955078125,0
german,gru,baseline,6,693,0,0.15771484375,0
german,gru,baseline,6,699,0,0.447998046875,0
german,gru,baseline,6,719,0,0.2802734375,0
german,gru,baseline,6,729,0,0.2086181640625,0
german,gru,baseline,6,734,0,0.230712890625,0
german,gru,baseline,6,742,0,0.20166015625,0
german,gru,baseline,6,745,0,0.3037109375,0
german,gru,baseline,6,758,0,0.286376953125,0
german,gru,baseline,6,772,0,0.2861328125,0
german,gru,baseline,6,777,0,0.354736328125,0
german,gru,baseline,6,779,0,0.266845703125,0
german,gru,baseline,6,784,0,0.3125,0
german,gru,baseline,6,785,0,0.2314453125,0
german,gru,baseline,6,790,1,0.2427978515625,0
german,gru,baseline,6,805,1,0.2181396484375,0
german,gru,baseline,6,826,1,0.30126953125,0
german,gru,baseline,6,829,0,0.1954345703125,0
german,gru,baseline,6,830,0,0.1466064453125,0
german,gru,baseline,6,844,0,0.1724853515625,0
german,gru,baseline,6,853,1,0.266357421875,0
german,gru,baseline,6,859,0,0.1878662109375,0
german,gru,baseline,6,861,1,0.2440185546875,0
german,gru,baseline,6,863,0,0.1322021484375,0
german,gru,baseline,6,865,0,0.4091796875,0
german,gru,baseline,6,880,0,0.295166015625,0
german,gru,baseline,6,897,0,0.1593017578125,0
german,gru,baseline,6,899,1,0.318603515625,0
german,gru,baseline,6,903,0,0.33154296875,0
german,gru,baseline,6,916,0,0.2301025390625,0
german,gru,baseline,6,922,1,0.42333984375,0
german,gru,baseline,6,933,0,0.142333984375,0
german,gru,baseline,6,966,1,0.2301025390625,0
german,gru,baseline,6,969,0,0.1744384765625,0
german,gru,baseline,6,970,0,0.34521484375,0
german,gru,baseline,6,985,0,0.384521484375,0
