dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,1,9,1,0.6162109375,1
german,gru,smoteenn,1,29,1,0.59716796875,1
german,gru,smoteenn,1,38,0,0.59765625,1
german,gru,smoteenn,1,71,0,0.60595703125,1
german,gru,smoteenn,1,72,0,0.61767578125,1
german,gru,smoteenn,1,81,0,0.59765625,1
german,gru,smoteenn,1,90,0,0.59765625,1
german,gru,smoteenn,1,96,0,0.59765625,1
german,gru,smoteenn,1,114,0,0.59765625,1
german,gru,smoteenn,1,117,0,0.60595703125,1
german,gru,smoteenn,1,119,0,0.6162109375,1
german,gru,smoteenn,1,123,0,0.6005859375,1
german,gru,smoteenn,1,140,0,0.6162109375,1
german,gru,smoteenn,1,142,0,0.6162109375,1
german,gru,smoteenn,1,146,0,0.59765625,1
german,gru,smoteenn,1,149,0,0.59765625,1
german,gru,smoteenn,1,168,0,0.60205078125,1
german,gru,smoteenn,1,174,1,0.59765625,1
german,gru,smoteenn,1,175,1,0.61669921875,1
german,gru,smoteenn,1,176,0,0.59765625,1
german,gru,smoteenn,1,179,0,0.59765625,1
german,gru,smoteenn,1,194,1,0.60107421875,1
german,gru,smoteenn,1,196,0,0.59765625,1
german,gru,smoteenn,1,197,1,0.60205078125,1
german,gru,smoteenn,1,207,0,0.59765625,1
german,gru,smoteenn,1,214,0,0.59765625,1
german,gru,smoteenn,1,217,0,0.59765625,1
german,gru,smoteenn,1,260,0,0.59765625,1
german,gru,smoteenn,1,265,1,0.59716796875,1
german,gru,smoteenn,1,271,0,0.60205078125,1
german,gru,smoteenn,1,272,0,0.6220703125,1
german,gru,smoteenn,1,273,1,0.59765625,1
german,gru,smoteenn,1,275,0,0.59765625,1
german,gru,smoteenn,1,281,0,0.59765625,1
german,gru,smoteenn,1,282,0,0.60205078125,1
german,gru,smoteenn,1,291,1,0.62109375,1
german,gru,smoteenn,1,306,0,0.60693359375,1
german,gru,smoteenn,1,309,0,0.6064453125,1
german,gru,smoteenn,1,323,0,0.59765625,1
german,gru,smoteenn,1,326,0,0.60205078125,1
german,gru,smoteenn,1,327,0,0.59765625,1
german,gru,smoteenn,1,367,0,0.60205078125,1
german,gru,smoteenn,1,374,1,0.6181640625,1
german,gru,smoteenn,1,382,0,0.6025390625,1
german,gru,smoteenn,1,398,1,0.60205078125,1
german,gru,smoteenn,1,403,0,0.60205078125,1
german,gru,smoteenn,1,447,0,0.5966796875,1
german,gru,smoteenn,1,449,1,0.59765625,1
german,gru,smoteenn,1,453,0,0.61669921875,1
german,gru,smoteenn,1,456,0,0.60205078125,1
german,gru,smoteenn,1,471,1,0.59765625,1
german,gru,smoteenn,1,475,1,0.60205078125,1
german,gru,smoteenn,1,481,0,0.59814453125,1
german,gru,smoteenn,1,485,1,0.61572265625,1
german,gru,smoteenn,1,486,0,0.59765625,1
german,gru,smoteenn,1,505,1,0.60107421875,1
german,gru,smoteenn,1,507,1,0.61572265625,1
german,gru,smoteenn,1,513,0,0.60595703125,1
german,gru,smoteenn,1,515,0,0.59765625,1
german,gru,smoteenn,1,520,0,0.6005859375,1
german,gru,smoteenn,1,523,0,0.5986328125,1
german,gru,smoteenn,1,526,0,0.59765625,1
german,gru,smoteenn,1,541,0,0.6005859375,1
german,gru,smoteenn,1,547,0,0.59765625,1
german,gru,smoteenn,1,551,0,0.6015625,1
german,gru,smoteenn,1,559,1,0.6015625,1
german,gru,smoteenn,1,583,1,0.60595703125,1
german,gru,smoteenn,1,584,0,0.6181640625,1
german,gru,smoteenn,1,594,1,0.61572265625,1
german,gru,smoteenn,1,601,1,0.59765625,1
german,gru,smoteenn,1,624,1,0.6005859375,1
german,gru,smoteenn,1,635,0,0.59716796875,1
german,gru,smoteenn,1,639,1,0.59716796875,1
german,gru,smoteenn,1,654,0,0.59814453125,1
german,gru,smoteenn,1,657,0,0.59765625,1
german,gru,smoteenn,1,666,0,0.59716796875,1
german,gru,smoteenn,1,687,0,0.60107421875,1
german,gru,smoteenn,1,706,1,0.59814453125,1
german,gru,smoteenn,1,722,1,0.60205078125,1
german,gru,smoteenn,1,766,1,0.60205078125,1
german,gru,smoteenn,1,806,0,0.6015625,1
german,gru,smoteenn,1,837,0,0.60595703125,1
german,gru,smoteenn,1,847,0,0.59814453125,1
german,gru,smoteenn,1,848,0,0.59765625,1
german,gru,smoteenn,1,854,0,0.59716796875,1
german,gru,smoteenn,1,869,0,0.60205078125,1
german,gru,smoteenn,1,874,0,0.60546875,1
german,gru,smoteenn,1,875,0,0.59765625,1
german,gru,smoteenn,1,877,0,0.59765625,1
german,gru,smoteenn,1,883,0,0.61572265625,1
german,gru,smoteenn,1,904,0,0.61572265625,1
german,gru,smoteenn,1,909,0,0.60205078125,1
german,gru,smoteenn,1,911,1,0.60205078125,1
german,gru,smoteenn,1,925,1,0.59765625,1
german,gru,smoteenn,1,929,0,0.6015625,1
german,gru,smoteenn,1,936,1,0.60205078125,1
german,gru,smoteenn,1,956,0,0.6015625,1
german,gru,smoteenn,1,961,0,0.59765625,1
german,gru,smoteenn,1,983,1,0.5986328125,1
german,gru,smoteenn,1,993,0,0.61572265625,1
