dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,7,0,0,0.239501953125,0
australian,mlp,focal_loss,7,1,0,0.2841796875,0
australian,mlp,focal_loss,7,5,1,0.6845703125,1
australian,mlp,focal_loss,7,20,0,0.26513671875,0
australian,mlp,focal_loss,7,21,0,0.42236328125,0
australian,mlp,focal_loss,7,24,0,0.2685546875,0
australian,mlp,focal_loss,7,36,1,0.56298828125,1
australian,mlp,focal_loss,7,41,0,0.2335205078125,0
australian,mlp,focal_loss,7,111,0,0.313232421875,0
australian,mlp,focal_loss,7,114,0,0.26318359375,0
australian,mlp,focal_loss,7,117,1,0.77099609375,1
australian,mlp,focal_loss,7,121,0,0.28173828125,0
australian,mlp,focal_loss,7,123,1,0.78369140625,1
australian,mlp,focal_loss,7,141,0,0.2022705078125,0
australian,mlp,focal_loss,7,152,0,0.26708984375,0
australian,mlp,focal_loss,7,156,1,0.319580078125,0
australian,mlp,focal_loss,7,186,0,0.5419921875,1
australian,mlp,focal_loss,7,202,1,0.845703125,1
australian,mlp,focal_loss,7,204,1,0.810546875,1
australian,mlp,focal_loss,7,211,1,0.509765625,1
australian,mlp,focal_loss,7,212,0,0.2861328125,0
australian,mlp,focal_loss,7,214,0,0.1883544921875,0
australian,mlp,focal_loss,7,215,1,0.7353515625,1
australian,mlp,focal_loss,7,216,0,0.361083984375,0
australian,mlp,focal_loss,7,228,1,0.79638671875,1
australian,mlp,focal_loss,7,234,1,0.475341796875,0
australian,mlp,focal_loss,7,242,1,0.80859375,1
australian,mlp,focal_loss,7,263,1,0.402099609375,0
australian,mlp,focal_loss,7,279,1,0.703125,1
australian,mlp,focal_loss,7,311,0,0.4794921875,0
australian,mlp,focal_loss,7,322,1,0.77197265625,1
australian,mlp,focal_loss,7,332,1,0.56103515625,1
australian,mlp,focal_loss,7,335,0,0.219970703125,0
australian,mlp,focal_loss,7,344,1,0.30126953125,0
australian,mlp,focal_loss,7,350,1,0.6572265625,1
australian,mlp,focal_loss,7,356,0,0.494873046875,0
australian,mlp,focal_loss,7,365,0,0.278076171875,0
australian,mlp,focal_loss,7,370,1,0.52587890625,1
australian,mlp,focal_loss,7,374,1,0.37548828125,0
australian,mlp,focal_loss,7,376,1,0.64208984375,1
australian,mlp,focal_loss,7,378,0,0.267822265625,0
australian,mlp,focal_loss,7,403,0,0.398193359375,0
australian,mlp,focal_loss,7,423,1,0.72265625,1
australian,mlp,focal_loss,7,424,0,0.27294921875,0
australian,mlp,focal_loss,7,441,0,0.2247314453125,0
australian,mlp,focal_loss,7,473,0,0.244384765625,0
australian,mlp,focal_loss,7,482,0,0.317626953125,0
australian,mlp,focal_loss,7,492,0,0.2254638671875,0
australian,mlp,focal_loss,7,495,1,0.354248046875,0
australian,mlp,focal_loss,7,515,0,0.394287109375,0
australian,mlp,focal_loss,7,528,0,0.188232421875,0
australian,mlp,focal_loss,7,537,1,0.285888671875,0
australian,mlp,focal_loss,7,538,1,0.8515625,1
australian,mlp,focal_loss,7,553,0,0.5,1
australian,mlp,focal_loss,7,560,0,0.29345703125,0
australian,mlp,focal_loss,7,565,1,0.75634765625,1
australian,mlp,focal_loss,7,572,1,0.455078125,0
australian,mlp,focal_loss,7,578,0,0.712890625,1
australian,mlp,focal_loss,7,587,1,0.487548828125,0
australian,mlp,focal_loss,7,588,1,0.5751953125,1
australian,mlp,focal_loss,7,594,0,0.356689453125,0
australian,mlp,focal_loss,7,600,0,0.2265625,0
australian,mlp,focal_loss,7,605,0,0.224853515625,0
australian,mlp,focal_loss,7,627,0,0.270751953125,0
australian,mlp,focal_loss,7,643,0,0.321044921875,0
australian,mlp,focal_loss,7,644,0,0.740234375,1
australian,mlp,focal_loss,7,655,0,0.218994140625,0
australian,mlp,focal_loss,7,656,1,0.685546875,1
australian,mlp,focal_loss,7,689,1,0.373046875,0
