dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,7,4,1,0.5810546875,1
german,lstm,smoteenn,7,24,0,0.52490234375,1
german,lstm,smoteenn,7,35,1,0.5634765625,1
german,lstm,smoteenn,7,36,0,0.57421875,1
german,lstm,smoteenn,7,47,0,0.521484375,1
german,lstm,smoteenn,7,49,0,0.62646484375,1
german,lstm,smoteenn,7,54,1,0.5625,1
german,lstm,smoteenn,7,56,1,0.6083984375,1
german,lstm,smoteenn,7,83,0,0.54150390625,1
german,lstm,smoteenn,7,99,0,0.58935546875,1
german,lstm,smoteenn,7,124,1,0.62060546875,1
german,lstm,smoteenn,7,127,1,0.5810546875,1
german,lstm,smoteenn,7,135,0,0.57763671875,1
german,lstm,smoteenn,7,148,0,0.62109375,1
german,lstm,smoteenn,7,158,0,0.5380859375,1
german,lstm,smoteenn,7,165,0,0.57177734375,1
german,lstm,smoteenn,7,177,0,0.59765625,1
german,lstm,smoteenn,7,185,0,0.59130859375,1
german,lstm,smoteenn,7,210,0,0.5849609375,1
german,lstm,smoteenn,7,222,0,0.54345703125,1
german,lstm,smoteenn,7,229,0,0.55419921875,1
german,lstm,smoteenn,7,237,1,0.58154296875,1
german,lstm,smoteenn,7,248,0,0.57421875,1
german,lstm,smoteenn,7,257,1,0.58642578125,1
german,lstm,smoteenn,7,258,0,0.5302734375,1
german,lstm,smoteenn,7,292,0,0.59130859375,1
german,lstm,smoteenn,7,294,0,0.6162109375,1
german,lstm,smoteenn,7,295,1,0.5712890625,1
german,lstm,smoteenn,7,296,0,0.57275390625,1
german,lstm,smoteenn,7,298,0,0.56982421875,1
german,lstm,smoteenn,7,302,1,0.5146484375,1
german,lstm,smoteenn,7,319,0,0.55908203125,1
german,lstm,smoteenn,7,334,1,0.60498046875,1
german,lstm,smoteenn,7,381,1,0.583984375,1
german,lstm,smoteenn,7,385,0,0.587890625,1
german,lstm,smoteenn,7,396,0,0.63134765625,1
german,lstm,smoteenn,7,401,0,0.603515625,1
german,lstm,smoteenn,7,405,1,0.552734375,1
german,lstm,smoteenn,7,411,0,0.56884765625,1
german,lstm,smoteenn,7,419,1,0.546875,1
german,lstm,smoteenn,7,433,0,0.560546875,1
german,lstm,smoteenn,7,460,0,0.58349609375,1
german,lstm,smoteenn,7,464,0,0.56396484375,1
german,lstm,smoteenn,7,470,1,0.5966796875,1
german,lstm,smoteenn,7,474,1,0.595703125,1
german,lstm,smoteenn,7,482,0,0.60888671875,1
german,lstm,smoteenn,7,491,1,0.6201171875,1
german,lstm,smoteenn,7,494,0,0.50732421875,1
german,lstm,smoteenn,7,511,0,0.57080078125,1
german,lstm,smoteenn,7,512,0,0.59814453125,1
german,lstm,smoteenn,7,527,0,0.54736328125,1
german,lstm,smoteenn,7,531,1,0.57421875,1
german,lstm,smoteenn,7,540,1,0.58740234375,1
german,lstm,smoteenn,7,563,1,0.56298828125,1
german,lstm,smoteenn,7,568,0,0.572265625,1
german,lstm,smoteenn,7,575,0,0.65478515625,1
german,lstm,smoteenn,7,576,0,0.5556640625,1
german,lstm,smoteenn,7,577,0,0.578125,1
german,lstm,smoteenn,7,590,0,0.54736328125,1
german,lstm,smoteenn,7,595,1,0.461181640625,0
german,lstm,smoteenn,7,600,0,0.55712890625,1
german,lstm,smoteenn,7,616,0,0.650390625,1
german,lstm,smoteenn,7,620,0,0.59814453125,1
german,lstm,smoteenn,7,644,0,0.6025390625,1
german,lstm,smoteenn,7,646,0,0.56103515625,1
german,lstm,smoteenn,7,648,1,0.5546875,1
german,lstm,smoteenn,7,658,0,0.578125,1
german,lstm,smoteenn,7,661,1,0.55908203125,1
german,lstm,smoteenn,7,679,0,0.50927734375,1
german,lstm,smoteenn,7,681,0,0.59326171875,1
german,lstm,smoteenn,7,689,0,0.5556640625,1
german,lstm,smoteenn,7,696,0,0.515625,1
german,lstm,smoteenn,7,702,0,0.5908203125,1
german,lstm,smoteenn,7,709,0,0.5400390625,1
german,lstm,smoteenn,7,714,1,0.56640625,1
german,lstm,smoteenn,7,723,0,0.55419921875,1
german,lstm,smoteenn,7,740,0,0.54345703125,1
german,lstm,smoteenn,7,757,1,0.595703125,1
german,lstm,smoteenn,7,765,0,0.560546875,1
german,lstm,smoteenn,7,789,1,0.56884765625,1
german,lstm,smoteenn,7,792,0,0.60107421875,1
german,lstm,smoteenn,7,821,0,0.587890625,1
german,lstm,smoteenn,7,822,1,0.5771484375,1
german,lstm,smoteenn,7,857,0,0.58447265625,1
german,lstm,smoteenn,7,870,0,0.58203125,1
german,lstm,smoteenn,7,887,1,0.5830078125,1
german,lstm,smoteenn,7,890,0,0.59814453125,1
german,lstm,smoteenn,7,891,0,0.5810546875,1
german,lstm,smoteenn,7,898,0,0.60400390625,1
german,lstm,smoteenn,7,912,0,0.6064453125,1
german,lstm,smoteenn,7,913,0,0.55859375,1
german,lstm,smoteenn,7,919,1,0.6279296875,1
german,lstm,smoteenn,7,935,1,0.6171875,1
german,lstm,smoteenn,7,941,0,0.4697265625,0
german,lstm,smoteenn,7,954,0,0.53857421875,1
german,lstm,smoteenn,7,957,0,0.55810546875,1
german,lstm,smoteenn,7,964,0,0.53466796875,1
german,lstm,smoteenn,7,987,0,0.5869140625,1
german,lstm,smoteenn,7,990,0,0.552734375,1
german,lstm,smoteenn,7,997,0,0.59326171875,1
