dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,7,0,0,0.384765625,0
australian,gru,baseline,7,1,0,0.381591796875,0
australian,gru,baseline,7,5,1,0.26708984375,0
australian,gru,baseline,7,20,0,0.267333984375,0
australian,gru,baseline,7,21,0,0.1925048828125,0
australian,gru,baseline,7,24,0,0.337646484375,0
australian,gru,baseline,7,36,1,0.478515625,0
australian,gru,baseline,7,41,0,0.21240234375,0
australian,gru,baseline,7,111,0,0.49365234375,0
australian,gru,baseline,7,114,0,0.4111328125,0
australian,gru,baseline,7,117,1,0.77099609375,1
australian,gru,baseline,7,121,0,0.33349609375,0
australian,gru,baseline,7,123,1,0.8759765625,1
australian,gru,baseline,7,141,0,0.2047119140625,0
australian,gru,baseline,7,152,0,0.63330078125,1
australian,gru,baseline,7,156,1,0.32275390625,0
australian,gru,baseline,7,186,0,0.63818359375,1
australian,gru,baseline,7,202,1,0.826171875,1
australian,gru,baseline,7,204,1,0.7666015625,1
australian,gru,baseline,7,211,1,0.49462890625,0
australian,gru,baseline,7,212,0,0.43603515625,0
australian,gru,baseline,7,214,0,0.1373291015625,0
australian,gru,baseline,7,215,1,0.521484375,1
australian,gru,baseline,7,216,0,0.40625,0
australian,gru,baseline,7,228,1,0.8955078125,1
australian,gru,baseline,7,234,1,0.36767578125,0
australian,gru,baseline,7,242,1,0.84375,1
australian,gru,baseline,7,263,1,0.348876953125,0
australian,gru,baseline,7,279,1,0.841796875,1
australian,gru,baseline,7,311,0,0.328857421875,0
australian,gru,baseline,7,322,1,0.88427734375,1
australian,gru,baseline,7,332,1,0.333984375,0
australian,gru,baseline,7,335,0,0.1502685546875,0
australian,gru,baseline,7,344,1,0.2401123046875,0
australian,gru,baseline,7,350,1,0.62646484375,1
australian,gru,baseline,7,356,0,0.40234375,0
australian,gru,baseline,7,365,0,0.443359375,0
australian,gru,baseline,7,370,1,0.1990966796875,0
australian,gru,baseline,7,374,1,0.869140625,1
australian,gru,baseline,7,376,1,0.484619140625,0
australian,gru,baseline,7,378,0,0.26025390625,0
australian,gru,baseline,7,403,0,0.48828125,0
australian,gru,baseline,7,423,1,0.349365234375,0
australian,gru,baseline,7,424,0,0.2841796875,0
australian,gru,baseline,7,441,0,0.255615234375,0
australian,gru,baseline,7,473,0,0.419921875,0
australian,gru,baseline,7,482,0,0.244873046875,0
australian,gru,baseline,7,492,0,0.293212890625,0
australian,gru,baseline,7,495,1,0.56201171875,1
australian,gru,baseline,7,515,0,0.356689453125,0
australian,gru,baseline,7,528,0,0.086181640625,0
australian,gru,baseline,7,537,1,0.312255859375,0
australian,gru,baseline,7,538,1,0.91552734375,1
australian,gru,baseline,7,553,0,0.56787109375,1
australian,gru,baseline,7,560,0,0.378662109375,0
australian,gru,baseline,7,565,1,0.7763671875,1
australian,gru,baseline,7,572,1,0.244873046875,0
australian,gru,baseline,7,578,0,0.490234375,0
australian,gru,baseline,7,587,1,0.303466796875,0
australian,gru,baseline,7,588,1,0.57763671875,1
australian,gru,baseline,7,594,0,0.80078125,1
australian,gru,baseline,7,600,0,0.282958984375,0
australian,gru,baseline,7,605,0,0.1683349609375,0
australian,gru,baseline,7,627,0,0.308837890625,0
australian,gru,baseline,7,643,0,0.50927734375,1
australian,gru,baseline,7,644,0,0.393798828125,0
australian,gru,baseline,7,655,0,0.381591796875,0
australian,gru,baseline,7,656,1,0.783203125,1
australian,gru,baseline,7,689,1,0.6279296875,1
