dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,3,0,0,0.09173583984375,0
german,mlp,weighted_bce,3,5,0,0.587890625,1
german,mlp,weighted_bce,3,18,1,0.59716796875,1
german,mlp,weighted_bce,3,20,0,0.16748046875,0
german,mlp,weighted_bce,3,46,0,0.266357421875,0
german,mlp,weighted_bce,3,52,0,0.320556640625,0
german,mlp,weighted_bce,3,66,0,0.5634765625,1
german,mlp,weighted_bce,3,77,0,0.3857421875,0
german,mlp,weighted_bce,3,92,1,0.18896484375,0
german,mlp,weighted_bce,3,107,0,0.7216796875,1
german,mlp,weighted_bce,3,133,0,0.57666015625,1
german,mlp,weighted_bce,3,134,0,0.6298828125,1
german,mlp,weighted_bce,3,136,0,0.1591796875,0
german,mlp,weighted_bce,3,137,1,0.263427734375,0
german,mlp,weighted_bce,3,145,0,0.79052734375,1
german,mlp,weighted_bce,3,157,0,0.74609375,1
german,mlp,weighted_bce,3,160,0,0.14794921875,0
german,mlp,weighted_bce,3,212,1,0.83203125,1
german,mlp,weighted_bce,3,218,0,0.80712890625,1
german,mlp,weighted_bce,3,244,0,0.275146484375,0
german,mlp,weighted_bce,3,270,0,0.1163330078125,0
german,mlp,weighted_bce,3,274,1,0.86083984375,1
german,mlp,weighted_bce,3,277,0,0.304443359375,0
german,mlp,weighted_bce,3,278,1,0.331298828125,0
german,mlp,weighted_bce,3,285,0,0.8779296875,1
german,mlp,weighted_bce,3,293,0,0.400390625,0
german,mlp,weighted_bce,3,344,0,0.361572265625,0
german,mlp,weighted_bce,3,345,0,0.24658203125,0
german,mlp,weighted_bce,3,360,0,0.4384765625,0
german,mlp,weighted_bce,3,363,0,0.327392578125,0
german,mlp,weighted_bce,3,368,1,0.83154296875,1
german,mlp,weighted_bce,3,370,0,0.36181640625,0
german,mlp,weighted_bce,3,375,1,0.90625,1
german,mlp,weighted_bce,3,394,0,0.333740234375,0
german,mlp,weighted_bce,3,406,0,0.05633544921875,0
german,mlp,weighted_bce,3,414,1,0.7587890625,1
german,mlp,weighted_bce,3,422,0,0.336669921875,0
german,mlp,weighted_bce,3,426,0,0.2103271484375,0
german,mlp,weighted_bce,3,432,0,0.51171875,1
german,mlp,weighted_bce,3,440,0,0.325927734375,0
german,mlp,weighted_bce,3,441,0,0.724609375,1
german,mlp,weighted_bce,3,444,1,0.71240234375,1
german,mlp,weighted_bce,3,446,1,0.8427734375,1
german,mlp,weighted_bce,3,448,0,0.1513671875,0
german,mlp,weighted_bce,3,459,0,0.37841796875,0
german,mlp,weighted_bce,3,467,0,0.53564453125,1
german,mlp,weighted_bce,3,479,0,0.3681640625,0
german,mlp,weighted_bce,3,493,0,0.1781005859375,0
german,mlp,weighted_bce,3,501,0,0.794921875,1
german,mlp,weighted_bce,3,519,0,0.0867919921875,0
german,mlp,weighted_bce,3,553,0,0.6337890625,1
german,mlp,weighted_bce,3,561,1,0.88818359375,1
german,mlp,weighted_bce,3,565,0,0.525390625,1
german,mlp,weighted_bce,3,572,0,0.2330322265625,0
german,mlp,weighted_bce,3,580,1,0.56591796875,1
german,mlp,weighted_bce,3,587,0,0.52392578125,1
german,mlp,weighted_bce,3,589,1,0.303466796875,0
german,mlp,weighted_bce,3,591,0,0.6015625,1
german,mlp,weighted_bce,3,599,0,0.515625,1
german,mlp,weighted_bce,3,609,0,0.181884765625,0
german,mlp,weighted_bce,3,610,1,0.71630859375,1
german,mlp,weighted_bce,3,636,0,0.31884765625,0
german,mlp,weighted_bce,3,641,0,0.4560546875,0
german,mlp,weighted_bce,3,647,1,0.376708984375,0
german,mlp,weighted_bce,3,678,0,0.740234375,1
german,mlp,weighted_bce,3,692,0,0.6923828125,1
german,mlp,weighted_bce,3,695,0,0.090576171875,0
german,mlp,weighted_bce,3,700,1,0.366455078125,0
german,mlp,weighted_bce,3,701,1,0.56201171875,1
german,mlp,weighted_bce,3,704,0,0.69921875,1
german,mlp,weighted_bce,3,707,1,0.8212890625,1
german,mlp,weighted_bce,3,712,0,0.060089111328125,0
german,mlp,weighted_bce,3,717,0,0.47216796875,0
german,mlp,weighted_bce,3,725,0,0.1976318359375,0
german,mlp,weighted_bce,3,727,1,0.8994140625,1
german,mlp,weighted_bce,3,737,0,0.81201171875,1
german,mlp,weighted_bce,3,738,0,0.283447265625,0
german,mlp,weighted_bce,3,763,1,0.312744140625,0
german,mlp,weighted_bce,3,771,1,0.76806640625,1
german,mlp,weighted_bce,3,803,0,0.07611083984375,0
german,mlp,weighted_bce,3,808,0,0.86572265625,1
german,mlp,weighted_bce,3,809,1,0.8076171875,1
german,mlp,weighted_bce,3,812,1,0.439453125,0
german,mlp,weighted_bce,3,825,0,0.54150390625,1
german,mlp,weighted_bce,3,851,0,0.050506591796875,0
german,mlp,weighted_bce,3,864,1,0.43359375,0
german,mlp,weighted_bce,3,876,0,0.89990234375,1
german,mlp,weighted_bce,3,881,0,0.1702880859375,0
german,mlp,weighted_bce,3,894,0,0.11065673828125,0
german,mlp,weighted_bce,3,895,0,0.2335205078125,0
german,mlp,weighted_bce,3,908,0,0.1605224609375,0
german,mlp,weighted_bce,3,914,1,0.82763671875,1
german,mlp,weighted_bce,3,915,1,0.81494140625,1
german,mlp,weighted_bce,3,918,1,0.7666015625,1
german,mlp,weighted_bce,3,937,0,0.62744140625,1
german,mlp,weighted_bce,3,950,0,0.42626953125,0
german,mlp,weighted_bce,3,953,1,0.62744140625,1
german,mlp,weighted_bce,3,965,0,0.6328125,1
german,mlp,weighted_bce,3,968,0,0.324462890625,0
german,mlp,weighted_bce,3,979,1,0.7919921875,1
