dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,1,12,0,0.64208984375,1
australian,mlp,focal_loss,1,28,1,0.6689453125,1
australian,mlp,focal_loss,1,38,1,0.798828125,1
australian,mlp,focal_loss,1,46,0,0.1973876953125,0
australian,mlp,focal_loss,1,50,0,0.22802734375,0
australian,mlp,focal_loss,1,54,0,0.3916015625,0
australian,mlp,focal_loss,1,61,0,0.271240234375,0
australian,mlp,focal_loss,1,80,1,0.8828125,1
australian,mlp,focal_loss,1,83,0,0.2264404296875,0
australian,mlp,focal_loss,1,84,0,0.307861328125,0
australian,mlp,focal_loss,1,91,0,0.2269287109375,0
australian,mlp,focal_loss,1,102,1,0.53564453125,1
australian,mlp,focal_loss,1,107,0,0.180419921875,0
australian,mlp,focal_loss,1,118,1,0.75390625,1
australian,mlp,focal_loss,1,132,0,0.10614013671875,0
australian,mlp,focal_loss,1,133,0,0.2447509765625,0
australian,mlp,focal_loss,1,139,1,0.77099609375,1
australian,mlp,focal_loss,1,149,1,0.99609375,1
australian,mlp,focal_loss,1,169,0,0.38427734375,0
australian,mlp,focal_loss,1,173,0,0.65087890625,1
australian,mlp,focal_loss,1,175,0,0.62109375,1
australian,mlp,focal_loss,1,199,0,0.336181640625,0
australian,mlp,focal_loss,1,203,0,0.5625,1
australian,mlp,focal_loss,1,222,1,0.7841796875,1
australian,mlp,focal_loss,1,235,1,0.76806640625,1
australian,mlp,focal_loss,1,243,0,0.75732421875,1
australian,mlp,focal_loss,1,254,1,0.76318359375,1
australian,mlp,focal_loss,1,259,0,0.434326171875,0
australian,mlp,focal_loss,1,265,0,0.254638671875,0
australian,mlp,focal_loss,1,271,1,0.54296875,1
australian,mlp,focal_loss,1,294,1,0.748046875,1
australian,mlp,focal_loss,1,302,0,0.293212890625,0
australian,mlp,focal_loss,1,303,0,0.1680908203125,0
australian,mlp,focal_loss,1,319,1,0.7470703125,1
australian,mlp,focal_loss,1,320,1,0.58447265625,1
australian,mlp,focal_loss,1,324,1,0.623046875,1
australian,mlp,focal_loss,1,342,1,0.7568359375,1
australian,mlp,focal_loss,1,343,1,0.70458984375,1
australian,mlp,focal_loss,1,347,1,0.8671875,1
australian,mlp,focal_loss,1,354,0,0.2091064453125,0
australian,mlp,focal_loss,1,355,0,0.297607421875,0
australian,mlp,focal_loss,1,379,1,0.7939453125,1
australian,mlp,focal_loss,1,392,0,0.1500244140625,0
australian,mlp,focal_loss,1,399,0,0.287841796875,0
australian,mlp,focal_loss,1,412,1,0.76171875,1
australian,mlp,focal_loss,1,415,0,0.3056640625,0
australian,mlp,focal_loss,1,446,1,0.830078125,1
australian,mlp,focal_loss,1,448,0,0.326904296875,0
australian,mlp,focal_loss,1,449,0,0.222412109375,0
australian,mlp,focal_loss,1,450,0,0.36474609375,0
australian,mlp,focal_loss,1,480,1,0.779296875,1
australian,mlp,focal_loss,1,485,1,0.7265625,1
australian,mlp,focal_loss,1,486,1,0.69189453125,1
australian,mlp,focal_loss,1,487,1,0.80029296875,1
australian,mlp,focal_loss,1,489,0,0.56689453125,1
australian,mlp,focal_loss,1,504,1,0.60107421875,1
australian,mlp,focal_loss,1,505,1,0.6162109375,1
australian,mlp,focal_loss,1,514,0,0.1563720703125,0
australian,mlp,focal_loss,1,522,0,0.68994140625,1
australian,mlp,focal_loss,1,540,0,0.1820068359375,0
australian,mlp,focal_loss,1,543,0,0.2178955078125,0
australian,mlp,focal_loss,1,566,1,0.6845703125,1
australian,mlp,focal_loss,1,584,0,0.260498046875,0
australian,mlp,focal_loss,1,592,0,0.13525390625,0
australian,mlp,focal_loss,1,603,1,0.86572265625,1
australian,mlp,focal_loss,1,606,0,0.3232421875,0
australian,mlp,focal_loss,1,645,0,0.267333984375,0
australian,mlp,focal_loss,1,660,1,0.64794921875,1
australian,mlp,focal_loss,1,676,0,0.2127685546875,0
