dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,8,7,1,0.64111328125,1
australian,lstm,baseline,8,13,1,0.82373046875,1
australian,lstm,baseline,8,33,1,0.77392578125,1
australian,lstm,baseline,8,57,0,0.134521484375,0
australian,lstm,baseline,8,58,1,0.435546875,0
australian,lstm,baseline,8,98,0,0.5849609375,1
australian,lstm,baseline,8,105,1,0.4775390625,0
australian,lstm,baseline,8,143,1,0.9287109375,1
australian,lstm,baseline,8,146,1,0.87158203125,1
australian,lstm,baseline,8,153,0,0.141357421875,0
australian,lstm,baseline,8,162,1,0.53369140625,1
australian,lstm,baseline,8,166,0,0.0574951171875,0
australian,lstm,baseline,8,172,0,0.15380859375,0
australian,lstm,baseline,8,188,0,0.249755859375,0
australian,lstm,baseline,8,200,1,0.473876953125,0
australian,lstm,baseline,8,225,0,0.10174560546875,0
australian,lstm,baseline,8,236,0,0.193603515625,0
australian,lstm,baseline,8,238,0,0.150634765625,0
australian,lstm,baseline,8,240,1,0.5322265625,1
australian,lstm,baseline,8,244,0,0.222900390625,0
australian,lstm,baseline,8,250,0,0.1717529296875,0
australian,lstm,baseline,8,272,0,0.090576171875,0
australian,lstm,baseline,8,274,1,0.54638671875,1
australian,lstm,baseline,8,280,0,0.18115234375,0
australian,lstm,baseline,8,282,0,0.779296875,1
australian,lstm,baseline,8,284,0,0.324951171875,0
australian,lstm,baseline,8,296,0,0.0889892578125,0
australian,lstm,baseline,8,299,0,0.2362060546875,0
australian,lstm,baseline,8,300,1,0.7841796875,1
australian,lstm,baseline,8,317,1,0.52294921875,1
australian,lstm,baseline,8,323,1,0.08331298828125,0
australian,lstm,baseline,8,337,0,0.10394287109375,0
australian,lstm,baseline,8,341,0,0.46728515625,0
australian,lstm,baseline,8,346,1,0.61376953125,1
australian,lstm,baseline,8,361,1,0.61767578125,1
australian,lstm,baseline,8,372,0,0.10821533203125,0
australian,lstm,baseline,8,375,1,0.85595703125,1
australian,lstm,baseline,8,404,0,0.218994140625,0
australian,lstm,baseline,8,429,0,0.349853515625,0
australian,lstm,baseline,8,436,0,0.50830078125,1
australian,lstm,baseline,8,452,1,0.3408203125,0
australian,lstm,baseline,8,455,0,0.393310546875,0
australian,lstm,baseline,8,458,0,0.17626953125,0
australian,lstm,baseline,8,461,1,0.1973876953125,0
australian,lstm,baseline,8,474,0,0.387939453125,0
australian,lstm,baseline,8,475,0,0.58203125,1
australian,lstm,baseline,8,479,0,0.61865234375,1
australian,lstm,baseline,8,488,1,0.451171875,0
australian,lstm,baseline,8,498,1,0.83154296875,1
australian,lstm,baseline,8,516,1,0.1947021484375,0
australian,lstm,baseline,8,525,0,0.1781005859375,0
australian,lstm,baseline,8,526,1,0.60498046875,1
australian,lstm,baseline,8,533,1,0.30419921875,0
australian,lstm,baseline,8,539,1,0.8046875,1
australian,lstm,baseline,8,549,0,0.2235107421875,0
australian,lstm,baseline,8,550,1,0.480224609375,0
australian,lstm,baseline,8,556,0,0.1468505859375,0
australian,lstm,baseline,8,557,1,0.309814453125,0
australian,lstm,baseline,8,564,1,0.88720703125,1
australian,lstm,baseline,8,567,0,0.2352294921875,0
australian,lstm,baseline,8,568,0,0.21435546875,0
australian,lstm,baseline,8,591,1,0.8828125,1
australian,lstm,baseline,8,602,1,0.77685546875,1
australian,lstm,baseline,8,613,0,0.278564453125,0
australian,lstm,baseline,8,614,1,0.414794921875,0
australian,lstm,baseline,8,623,0,0.1585693359375,0
australian,lstm,baseline,8,648,0,0.1756591796875,0
australian,lstm,baseline,8,652,0,0.452880859375,0
australian,lstm,baseline,8,681,0,0.64599609375,1
