dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,8,2,0,0.1187744140625,0
german,mlp,weighted_bce,8,10,1,0.83837890625,1
german,mlp,weighted_bce,8,13,1,0.5546875,1
german,mlp,weighted_bce,8,15,1,0.70556640625,1
german,mlp,weighted_bce,8,25,0,0.457763671875,0
german,mlp,weighted_bce,8,27,0,0.391845703125,0
german,mlp,weighted_bce,8,31,0,0.76220703125,1
german,mlp,weighted_bce,8,42,0,0.451171875,0
german,mlp,weighted_bce,8,48,0,0.2088623046875,0
german,mlp,weighted_bce,8,50,0,0.53076171875,1
german,mlp,weighted_bce,8,70,0,0.50927734375,1
german,mlp,weighted_bce,8,75,0,0.27197265625,0
german,mlp,weighted_bce,8,86,0,0.4833984375,0
german,mlp,weighted_bce,8,87,1,0.82421875,1
german,mlp,weighted_bce,8,101,0,0.77490234375,1
german,mlp,weighted_bce,8,105,1,0.59130859375,1
german,mlp,weighted_bce,8,116,1,0.64111328125,1
german,mlp,weighted_bce,8,128,0,0.16748046875,0
german,mlp,weighted_bce,8,151,0,0.07598876953125,0
german,mlp,weighted_bce,8,178,0,0.383544921875,0
german,mlp,weighted_bce,8,192,1,0.65380859375,1
german,mlp,weighted_bce,8,201,0,0.68115234375,1
german,mlp,weighted_bce,8,213,1,0.1995849609375,0
german,mlp,weighted_bce,8,247,0,0.38330078125,0
german,mlp,weighted_bce,8,262,0,0.76025390625,1
german,mlp,weighted_bce,8,264,0,0.034423828125,0
german,mlp,weighted_bce,8,286,0,0.77294921875,1
german,mlp,weighted_bce,8,300,0,0.21484375,0
german,mlp,weighted_bce,8,328,0,0.55908203125,1
german,mlp,weighted_bce,8,333,1,0.58740234375,1
german,mlp,weighted_bce,8,353,1,0.83935546875,1
german,mlp,weighted_bce,8,362,0,0.42138671875,0
german,mlp,weighted_bce,8,384,0,0.30224609375,0
german,mlp,weighted_bce,8,393,0,0.496826171875,0
german,mlp,weighted_bce,8,399,0,0.10302734375,0
german,mlp,weighted_bce,8,413,0,0.115966796875,0
german,mlp,weighted_bce,8,415,0,0.08880615234375,0
german,mlp,weighted_bce,8,428,0,0.188232421875,0
german,mlp,weighted_bce,8,431,1,0.74609375,1
german,mlp,weighted_bce,8,434,0,0.6044921875,1
german,mlp,weighted_bce,8,457,1,0.458740234375,0
german,mlp,weighted_bce,8,458,0,0.64013671875,1
german,mlp,weighted_bce,8,466,1,0.763671875,1
german,mlp,weighted_bce,8,469,0,0.09234619140625,0
german,mlp,weighted_bce,8,508,0,0.33642578125,0
german,mlp,weighted_bce,8,518,0,0.47802734375,0
german,mlp,weighted_bce,8,534,0,0.2783203125,0
german,mlp,weighted_bce,8,542,1,0.491455078125,0
german,mlp,weighted_bce,8,544,0,0.050811767578125,0
german,mlp,weighted_bce,8,571,0,0.34130859375,0
german,mlp,weighted_bce,8,586,0,0.6318359375,1
german,mlp,weighted_bce,8,603,1,0.472412109375,0
german,mlp,weighted_bce,8,608,0,0.3193359375,0
german,mlp,weighted_bce,8,617,0,0.623046875,1
german,mlp,weighted_bce,8,625,0,0.1240234375,0
german,mlp,weighted_bce,8,627,1,0.74560546875,1
german,mlp,weighted_bce,8,631,1,0.8046875,1
german,mlp,weighted_bce,8,634,1,0.7490234375,1
german,mlp,weighted_bce,8,650,0,0.8115234375,1
german,mlp,weighted_bce,8,664,0,0.1749267578125,0
german,mlp,weighted_bce,8,669,0,0.26171875,0
german,mlp,weighted_bce,8,671,0,0.28662109375,0
german,mlp,weighted_bce,8,680,0,0.310302734375,0
german,mlp,weighted_bce,8,694,0,0.2125244140625,0
german,mlp,weighted_bce,8,698,0,0.1866455078125,0
german,mlp,weighted_bce,8,705,0,0.468017578125,0
german,mlp,weighted_bce,8,736,1,0.73388671875,1
german,mlp,weighted_bce,8,739,1,0.87060546875,1
german,mlp,weighted_bce,8,746,0,0.9072265625,1
german,mlp,weighted_bce,8,747,1,0.74072265625,1
german,mlp,weighted_bce,8,748,0,0.09503173828125,0
german,mlp,weighted_bce,8,751,1,0.8251953125,1
german,mlp,weighted_bce,8,752,0,0.447509765625,0
german,mlp,weighted_bce,8,756,0,0.03643798828125,0
german,mlp,weighted_bce,8,759,1,0.52685546875,1
german,mlp,weighted_bce,8,762,0,0.63232421875,1
german,mlp,weighted_bce,8,767,0,0.072509765625,0
german,mlp,weighted_bce,8,774,0,0.275146484375,0
german,mlp,weighted_bce,8,788,1,0.7568359375,1
german,mlp,weighted_bce,8,794,0,0.232666015625,0
german,mlp,weighted_bce,8,800,0,0.262451171875,0
german,mlp,weighted_bce,8,804,0,0.66943359375,1
