dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,1,9,1,0.74169921875,1
german,mlp,weighted_bce,1,29,1,0.859375,1
german,mlp,weighted_bce,1,38,0,0.314697265625,0
german,mlp,weighted_bce,1,71,0,0.033905029296875,0
german,mlp,weighted_bce,1,72,0,0.53955078125,1
german,mlp,weighted_bce,1,81,0,0.11358642578125,0
german,mlp,weighted_bce,1,90,0,0.040313720703125,0
german,mlp,weighted_bce,1,96,0,0.0982666015625,0
german,mlp,weighted_bce,1,114,0,0.43701171875,0
german,mlp,weighted_bce,1,117,0,0.2015380859375,0
german,mlp,weighted_bce,1,119,0,0.51123046875,1
german,mlp,weighted_bce,1,123,0,0.284912109375,0
german,mlp,weighted_bce,1,140,0,0.07305908203125,0
german,mlp,weighted_bce,1,142,0,0.8134765625,1
german,mlp,weighted_bce,1,146,0,0.58935546875,1
german,mlp,weighted_bce,1,149,0,0.062225341796875,0
german,mlp,weighted_bce,1,168,0,0.2493896484375,0
german,mlp,weighted_bce,1,174,1,0.67919921875,1
german,mlp,weighted_bce,1,175,1,0.274658203125,0
german,mlp,weighted_bce,1,176,0,0.78662109375,1
german,mlp,weighted_bce,1,179,0,0.521484375,1
german,mlp,weighted_bce,1,194,1,0.7216796875,1
german,mlp,weighted_bce,1,196,0,0.137451171875,0
german,mlp,weighted_bce,1,197,1,0.73681640625,1
german,mlp,weighted_bce,1,207,0,0.26220703125,0
german,mlp,weighted_bce,1,214,0,0.0948486328125,0
german,mlp,weighted_bce,1,217,0,0.498046875,0
german,mlp,weighted_bce,1,260,0,0.67431640625,1
german,mlp,weighted_bce,1,265,1,0.59228515625,1
german,mlp,weighted_bce,1,271,0,0.05889892578125,0
german,mlp,weighted_bce,1,272,0,0.90625,1
german,mlp,weighted_bce,1,273,1,0.65087890625,1
german,mlp,weighted_bce,1,275,0,0.2197265625,0
german,mlp,weighted_bce,1,281,0,0.17822265625,0
german,mlp,weighted_bce,1,282,0,0.373046875,0
german,mlp,weighted_bce,1,291,1,0.486083984375,0
german,mlp,weighted_bce,1,306,0,0.08416748046875,0
german,mlp,weighted_bce,1,309,0,0.54345703125,1
german,mlp,weighted_bce,1,323,0,0.6337890625,1
german,mlp,weighted_bce,1,326,0,0.044921875,0
german,mlp,weighted_bce,1,327,0,0.286376953125,0
german,mlp,weighted_bce,1,367,0,0.89501953125,1
german,mlp,weighted_bce,1,374,1,0.93505859375,1
german,mlp,weighted_bce,1,382,0,0.29541015625,0
german,mlp,weighted_bce,1,398,1,0.75439453125,1
german,mlp,weighted_bce,1,403,0,0.372314453125,0
german,mlp,weighted_bce,1,447,0,0.15869140625,0
german,mlp,weighted_bce,1,449,1,0.303466796875,0
german,mlp,weighted_bce,1,453,0,0.034820556640625,0
german,mlp,weighted_bce,1,456,0,0.712890625,1
german,mlp,weighted_bce,1,471,1,0.71826171875,1
german,mlp,weighted_bce,1,475,1,0.9228515625,1
german,mlp,weighted_bce,1,481,0,0.77685546875,1
german,mlp,weighted_bce,1,485,1,0.4423828125,0
german,mlp,weighted_bce,1,486,0,0.1763916015625,0
german,mlp,weighted_bce,1,505,1,0.0546875,0
german,mlp,weighted_bce,1,507,1,0.7509765625,1
german,mlp,weighted_bce,1,513,0,0.77880859375,1
german,mlp,weighted_bce,1,515,0,0.1865234375,0
german,mlp,weighted_bce,1,520,0,0.31396484375,0
german,mlp,weighted_bce,1,523,0,0.052337646484375,0
german,mlp,weighted_bce,1,526,0,0.12408447265625,0
german,mlp,weighted_bce,1,541,0,0.384765625,0
german,mlp,weighted_bce,1,547,0,0.483642578125,0
german,mlp,weighted_bce,1,551,0,0.36669921875,0
german,mlp,weighted_bce,1,559,1,0.351806640625,0
german,mlp,weighted_bce,1,583,1,0.83935546875,1
german,mlp,weighted_bce,1,584,0,0.2420654296875,0
german,mlp,weighted_bce,1,594,1,0.54443359375,1
german,mlp,weighted_bce,1,601,1,0.57763671875,1
german,mlp,weighted_bce,1,624,1,0.830078125,1
german,mlp,weighted_bce,1,635,0,0.271728515625,0
german,mlp,weighted_bce,1,639,1,0.78515625,1
german,mlp,weighted_bce,1,654,0,0.037322998046875,0
german,mlp,weighted_bce,1,657,0,0.351318359375,0
german,mlp,weighted_bce,1,666,0,0.5625,1
german,mlp,weighted_bce,1,687,0,0.841796875,1
german,mlp,weighted_bce,1,706,1,0.8046875,1
german,mlp,weighted_bce,1,722,1,0.75244140625,1
german,mlp,weighted_bce,1,766,1,0.82763671875,1
german,mlp,weighted_bce,1,806,0,0.08709716796875,0
