dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,4,7,0,0.763671875,1
german,mlp,smoteenn,4,8,0,0.277099609375,0
german,mlp,smoteenn,4,39,0,0.60986328125,1
german,mlp,smoteenn,4,40,0,0.62109375,1
german,mlp,smoteenn,4,55,0,0.37890625,0
german,mlp,smoteenn,4,74,1,0.73974609375,1
german,mlp,smoteenn,4,78,0,0.480224609375,0
german,mlp,smoteenn,4,88,0,0.765625,1
german,mlp,smoteenn,4,97,0,0.73193359375,1
german,mlp,smoteenn,4,108,0,0.435302734375,0
german,mlp,smoteenn,4,110,0,0.6416015625,1
german,mlp,smoteenn,4,120,1,0.69140625,1
german,mlp,smoteenn,4,131,1,0.79931640625,1
german,mlp,smoteenn,4,132,0,0.5341796875,1
german,mlp,smoteenn,4,147,0,0.2088623046875,0
german,mlp,smoteenn,4,183,0,0.1279296875,0
german,mlp,smoteenn,4,190,1,0.26123046875,0
german,mlp,smoteenn,4,198,0,0.64501953125,1
german,mlp,smoteenn,4,205,0,0.54638671875,1
german,mlp,smoteenn,4,206,0,0.09466552734375,0
german,mlp,smoteenn,4,208,0,0.83349609375,1
german,mlp,smoteenn,4,209,0,0.0782470703125,0
german,mlp,smoteenn,4,211,0,0.2310791015625,0
german,mlp,smoteenn,4,215,0,0.22021484375,0
german,mlp,smoteenn,4,228,1,0.486572265625,0
german,mlp,smoteenn,4,239,0,0.6865234375,1
german,mlp,smoteenn,4,249,1,0.56298828125,1
german,mlp,smoteenn,4,250,0,0.23779296875,0
german,mlp,smoteenn,4,279,0,0.56005859375,1
german,mlp,smoteenn,4,301,1,0.85302734375,1
german,mlp,smoteenn,4,312,0,0.78759765625,1
german,mlp,smoteenn,4,325,0,0.1451416015625,0
german,mlp,smoteenn,4,329,0,0.64892578125,1
german,mlp,smoteenn,4,341,0,0.85986328125,1
german,mlp,smoteenn,4,356,0,0.07763671875,0
german,mlp,smoteenn,4,359,1,0.82421875,1
german,mlp,smoteenn,4,371,0,0.2384033203125,0
german,mlp,smoteenn,4,378,1,0.8876953125,1
german,mlp,smoteenn,4,380,0,0.6044921875,1
german,mlp,smoteenn,4,387,0,0.56884765625,1
german,mlp,smoteenn,4,389,0,0.50048828125,1
german,mlp,smoteenn,4,392,0,0.8916015625,1
german,mlp,smoteenn,4,400,0,0.261474609375,0
german,mlp,smoteenn,4,404,0,0.390625,0
german,mlp,smoteenn,4,439,1,0.73583984375,1
german,mlp,smoteenn,4,462,0,0.7421875,1
german,mlp,smoteenn,4,465,0,0.626953125,1
german,mlp,smoteenn,4,483,0,0.267578125,0
german,mlp,smoteenn,4,489,0,0.451904296875,0
german,mlp,smoteenn,4,500,1,0.8388671875,1
german,mlp,smoteenn,4,528,1,0.89892578125,1
german,mlp,smoteenn,4,539,0,0.68310546875,1
german,mlp,smoteenn,4,546,0,0.43017578125,0
german,mlp,smoteenn,4,550,0,0.1439208984375,0
german,mlp,smoteenn,4,552,1,0.6298828125,1
german,mlp,smoteenn,4,554,0,0.403564453125,0
german,mlp,smoteenn,4,555,1,0.7626953125,1
german,mlp,smoteenn,4,597,1,0.6298828125,1
german,mlp,smoteenn,4,615,0,0.86474609375,1
german,mlp,smoteenn,4,618,1,0.83349609375,1
german,mlp,smoteenn,4,622,1,0.611328125,1
german,mlp,smoteenn,4,633,1,0.6005859375,1
german,mlp,smoteenn,4,651,1,0.63037109375,1
german,mlp,smoteenn,4,652,1,0.6181640625,1
german,mlp,smoteenn,4,660,0,0.451416015625,0
german,mlp,smoteenn,4,672,0,0.70166015625,1
german,mlp,smoteenn,4,683,0,0.2232666015625,0
german,mlp,smoteenn,4,718,0,0.2841796875,0
german,mlp,smoteenn,4,731,1,0.76416015625,1
german,mlp,smoteenn,4,732,0,0.40478515625,0
german,mlp,smoteenn,4,741,0,0.6923828125,1
german,mlp,smoteenn,4,749,0,0.387451171875,0
german,mlp,smoteenn,4,761,1,0.55126953125,1
german,mlp,smoteenn,4,764,0,0.2257080078125,0
german,mlp,smoteenn,4,769,0,0.083740234375,0
german,mlp,smoteenn,4,773,0,0.27392578125,0
german,mlp,smoteenn,4,781,0,0.10595703125,0
german,mlp,smoteenn,4,786,0,0.395263671875,0
german,mlp,smoteenn,4,796,1,0.371337890625,0
german,mlp,smoteenn,4,802,0,0.6259765625,1
german,mlp,smoteenn,4,818,0,0.9541015625,1
german,mlp,smoteenn,4,828,1,0.7080078125,1
german,mlp,smoteenn,4,836,0,0.392822265625,0
german,mlp,smoteenn,4,850,1,0.32568359375,0
german,mlp,smoteenn,4,856,0,0.2176513671875,0
german,mlp,smoteenn,4,878,1,0.828125,1
german,mlp,smoteenn,4,882,0,0.236572265625,0
german,mlp,smoteenn,4,889,0,0.376220703125,0
german,mlp,smoteenn,4,893,0,0.408935546875,0
german,mlp,smoteenn,4,928,0,0.22509765625,0
german,mlp,smoteenn,4,934,0,0.83740234375,1
german,mlp,smoteenn,4,938,1,0.904296875,1
german,mlp,smoteenn,4,944,0,0.732421875,1
german,mlp,smoteenn,4,946,1,0.8603515625,1
german,mlp,smoteenn,4,948,1,0.39013671875,0
german,mlp,smoteenn,4,960,0,0.1229248046875,0
german,mlp,smoteenn,4,967,0,0.6572265625,1
german,mlp,smoteenn,4,981,1,0.81396484375,1
german,mlp,smoteenn,4,989,0,0.317626953125,0
german,mlp,smoteenn,4,996,0,0.763671875,1
