dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,4,7,0,0.374267578125,0
german,lstm,weighted_bce,4,8,0,0.50732421875,1
german,lstm,weighted_bce,4,39,0,0.58837890625,1
german,lstm,weighted_bce,4,40,0,0.5927734375,1
german,lstm,weighted_bce,4,55,0,0.42431640625,0
german,lstm,weighted_bce,4,74,1,0.2548828125,0
german,lstm,weighted_bce,4,78,0,0.222412109375,0
german,lstm,weighted_bce,4,88,0,0.45751953125,0
german,lstm,weighted_bce,4,97,0,0.5595703125,1
german,lstm,weighted_bce,4,108,0,0.447509765625,0
german,lstm,weighted_bce,4,110,0,0.576171875,1
german,lstm,weighted_bce,4,120,1,0.61376953125,1
german,lstm,weighted_bce,4,131,1,0.5107421875,1
german,lstm,weighted_bce,4,132,0,0.5673828125,1
german,lstm,weighted_bce,4,147,0,0.2379150390625,0
german,lstm,weighted_bce,4,183,0,0.2060546875,0
german,lstm,weighted_bce,4,190,1,0.237060546875,0
german,lstm,weighted_bce,4,198,0,0.41259765625,0
german,lstm,weighted_bce,4,205,0,0.255615234375,0
german,lstm,weighted_bce,4,206,0,0.1873779296875,0
german,lstm,weighted_bce,4,208,0,0.5634765625,1
german,lstm,weighted_bce,4,209,0,0.192138671875,0
german,lstm,weighted_bce,4,211,0,0.1683349609375,0
german,lstm,weighted_bce,4,215,0,0.447998046875,0
german,lstm,weighted_bce,4,228,1,0.5849609375,1
german,lstm,weighted_bce,4,239,0,0.2347412109375,0
german,lstm,weighted_bce,4,249,1,0.66845703125,1
german,lstm,weighted_bce,4,250,0,0.441162109375,0
german,lstm,weighted_bce,4,279,0,0.353271484375,0
german,lstm,weighted_bce,4,301,1,0.61669921875,1
german,lstm,weighted_bce,4,312,0,0.5869140625,1
german,lstm,weighted_bce,4,325,0,0.1727294921875,0
german,lstm,weighted_bce,4,329,0,0.5625,1
german,lstm,weighted_bce,4,341,0,0.62255859375,1
german,lstm,weighted_bce,4,356,0,0.17822265625,0
german,lstm,weighted_bce,4,359,1,0.6376953125,1
german,lstm,weighted_bce,4,371,0,0.1954345703125,0
german,lstm,weighted_bce,4,378,1,0.34521484375,0
german,lstm,weighted_bce,4,380,0,0.268310546875,0
german,lstm,weighted_bce,4,387,0,0.449951171875,0
german,lstm,weighted_bce,4,389,0,0.58740234375,1
german,lstm,weighted_bce,4,392,0,0.468505859375,0
german,lstm,weighted_bce,4,400,0,0.493896484375,0
german,lstm,weighted_bce,4,404,0,0.1807861328125,0
german,lstm,weighted_bce,4,439,1,0.4453125,0
german,lstm,weighted_bce,4,462,0,0.6787109375,1
german,lstm,weighted_bce,4,465,0,0.4482421875,0
german,lstm,weighted_bce,4,483,0,0.405517578125,0
german,lstm,weighted_bce,4,489,0,0.580078125,1
german,lstm,weighted_bce,4,500,1,0.61083984375,1
german,lstm,weighted_bce,4,528,1,0.6494140625,1
german,lstm,weighted_bce,4,539,0,0.5634765625,1
german,lstm,weighted_bce,4,546,0,0.23681640625,0
german,lstm,weighted_bce,4,550,0,0.2398681640625,0
german,lstm,weighted_bce,4,552,1,0.423095703125,0
german,lstm,weighted_bce,4,554,0,0.5830078125,1
german,lstm,weighted_bce,4,555,1,0.60595703125,1
german,lstm,weighted_bce,4,597,1,0.52294921875,1
german,lstm,weighted_bce,4,615,0,0.339599609375,0
german,lstm,weighted_bce,4,618,1,0.63916015625,1
german,lstm,weighted_bce,4,622,1,0.615234375,1
german,lstm,weighted_bce,4,633,1,0.681640625,1
german,lstm,weighted_bce,4,651,1,0.56396484375,1
german,lstm,weighted_bce,4,652,1,0.6142578125,1
german,lstm,weighted_bce,4,660,0,0.63427734375,1
german,lstm,weighted_bce,4,672,0,0.29736328125,0
german,lstm,weighted_bce,4,683,0,0.276611328125,0
german,lstm,weighted_bce,4,718,0,0.169677734375,0
german,lstm,weighted_bce,4,731,1,0.6162109375,1
german,lstm,weighted_bce,4,732,0,0.168701171875,0
german,lstm,weighted_bce,4,741,0,0.5654296875,1
german,lstm,weighted_bce,4,749,0,0.459228515625,0
german,lstm,weighted_bce,4,761,1,0.64013671875,1
german,lstm,weighted_bce,4,764,0,0.1795654296875,0
german,lstm,weighted_bce,4,769,0,0.2105712890625,0
german,lstm,weighted_bce,4,773,0,0.259033203125,0
german,lstm,weighted_bce,4,781,0,0.202392578125,0
german,lstm,weighted_bce,4,786,0,0.2489013671875,0
german,lstm,weighted_bce,4,796,1,0.203857421875,0
german,lstm,weighted_bce,4,802,0,0.50244140625,1
german,lstm,weighted_bce,4,818,0,0.6962890625,1
german,lstm,weighted_bce,4,828,1,0.288818359375,0
german,lstm,weighted_bce,4,836,0,0.57421875,1
german,lstm,weighted_bce,4,850,1,0.495849609375,0
german,lstm,weighted_bce,4,856,0,0.39208984375,0
german,lstm,weighted_bce,4,878,1,0.7177734375,1
german,lstm,weighted_bce,4,882,0,0.17333984375,0
german,lstm,weighted_bce,4,889,0,0.196533203125,0
german,lstm,weighted_bce,4,893,0,0.237548828125,0
german,lstm,weighted_bce,4,928,0,0.2366943359375,0
german,lstm,weighted_bce,4,934,0,0.6171875,1
german,lstm,weighted_bce,4,938,1,0.334228515625,0
german,lstm,weighted_bce,4,944,0,0.50537109375,1
german,lstm,weighted_bce,4,946,1,0.5498046875,1
german,lstm,weighted_bce,4,948,1,0.5556640625,1
german,lstm,weighted_bce,4,960,0,0.44677734375,0
german,lstm,weighted_bce,4,967,0,0.650390625,1
german,lstm,weighted_bce,4,981,1,0.6904296875,1
german,lstm,weighted_bce,4,989,0,0.261474609375,0
german,lstm,weighted_bce,4,996,0,0.658203125,1
