dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,3,4,1,0.80908203125,1
australian,mlp,focal_loss,3,10,1,0.7314453125,1
australian,mlp,focal_loss,3,14,0,0.348388671875,0
australian,mlp,focal_loss,3,19,1,0.83984375,1
australian,mlp,focal_loss,3,25,1,0.75830078125,1
australian,mlp,focal_loss,3,26,0,0.1737060546875,0
australian,mlp,focal_loss,3,27,1,0.85400390625,1
australian,mlp,focal_loss,3,48,0,0.261962890625,0
australian,mlp,focal_loss,3,60,0,0.2401123046875,0
australian,mlp,focal_loss,3,66,0,0.301025390625,0
australian,mlp,focal_loss,3,74,1,0.8671875,1
australian,mlp,focal_loss,3,76,0,0.252685546875,0
australian,mlp,focal_loss,3,77,0,0.262939453125,0
australian,mlp,focal_loss,3,78,0,0.3798828125,0
australian,mlp,focal_loss,3,79,1,0.865234375,1
australian,mlp,focal_loss,3,89,0,0.094482421875,0
australian,mlp,focal_loss,3,116,1,0.73828125,1
australian,mlp,focal_loss,3,130,1,0.7705078125,1
australian,mlp,focal_loss,3,135,0,0.263427734375,0
australian,mlp,focal_loss,3,142,0,0.0965576171875,0
australian,mlp,focal_loss,3,151,0,0.57373046875,1
australian,mlp,focal_loss,3,158,1,0.6943359375,1
australian,mlp,focal_loss,3,174,1,0.8046875,1
australian,mlp,focal_loss,3,181,0,0.576171875,1
australian,mlp,focal_loss,3,182,1,0.98681640625,1
australian,mlp,focal_loss,3,190,0,0.17236328125,0
australian,mlp,focal_loss,3,195,1,0.83447265625,1
australian,mlp,focal_loss,3,198,0,0.09027099609375,0
australian,mlp,focal_loss,3,220,1,0.80908203125,1
australian,mlp,focal_loss,3,253,0,0.31298828125,0
australian,mlp,focal_loss,3,261,1,0.66162109375,1
australian,mlp,focal_loss,3,268,0,0.218017578125,0
australian,mlp,focal_loss,3,269,0,0.22216796875,0
australian,mlp,focal_loss,3,281,0,0.2347412109375,0
australian,mlp,focal_loss,3,288,0,0.11083984375,0
australian,mlp,focal_loss,3,291,0,0.11181640625,0
australian,mlp,focal_loss,3,297,0,0.317626953125,0
australian,mlp,focal_loss,3,313,1,0.8310546875,1
australian,mlp,focal_loss,3,327,0,0.2269287109375,0
australian,mlp,focal_loss,3,336,1,0.828125,1
australian,mlp,focal_loss,3,362,0,0.21728515625,0
australian,mlp,focal_loss,3,387,1,0.810546875,1
australian,mlp,focal_loss,3,396,0,0.83740234375,1
australian,mlp,focal_loss,3,413,1,0.681640625,1
australian,mlp,focal_loss,3,414,1,0.6015625,1
australian,mlp,focal_loss,3,416,0,0.5595703125,1
australian,mlp,focal_loss,3,422,0,0.185791015625,0
australian,mlp,focal_loss,3,437,1,0.783203125,1
australian,mlp,focal_loss,3,439,0,0.2086181640625,0
australian,mlp,focal_loss,3,443,1,0.61181640625,1
australian,mlp,focal_loss,3,445,1,0.71142578125,1
australian,mlp,focal_loss,3,467,0,0.64892578125,1
australian,mlp,focal_loss,3,471,1,0.85693359375,1
australian,mlp,focal_loss,3,484,1,0.685546875,1
australian,mlp,focal_loss,3,494,0,0.2265625,0
australian,mlp,focal_loss,3,509,0,0.66015625,1
australian,mlp,focal_loss,3,523,1,0.7275390625,1
australian,mlp,focal_loss,3,574,1,0.7958984375,1
australian,mlp,focal_loss,3,579,0,0.2705078125,0
australian,mlp,focal_loss,3,582,1,0.69287109375,1
australian,mlp,focal_loss,3,585,1,0.82080078125,1
australian,mlp,focal_loss,3,589,0,0.303955078125,0
australian,mlp,focal_loss,3,593,1,0.80322265625,1
australian,mlp,focal_loss,3,595,0,0.1571044921875,0
australian,mlp,focal_loss,3,611,0,0.18896484375,0
australian,mlp,focal_loss,3,666,0,0.250244140625,0
australian,mlp,focal_loss,3,667,0,0.38671875,0
australian,mlp,focal_loss,3,680,0,0.3134765625,0
australian,mlp,focal_loss,3,686,0,0.29052734375,0
