dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,7,4,1,0.5107421875,1
german,lstm,focal_loss,7,24,0,0.467041015625,0
german,lstm,focal_loss,7,35,1,0.486572265625,0
german,lstm,focal_loss,7,36,0,0.505859375,1
german,lstm,focal_loss,7,47,0,0.482177734375,0
german,lstm,focal_loss,7,49,0,0.5185546875,1
german,lstm,focal_loss,7,54,1,0.51123046875,1
german,lstm,focal_loss,7,56,1,0.5146484375,1
german,lstm,focal_loss,7,83,0,0.46630859375,0
german,lstm,focal_loss,7,99,0,0.51025390625,1
german,lstm,focal_loss,7,124,1,0.5126953125,1
german,lstm,focal_loss,7,127,1,0.50830078125,1
german,lstm,focal_loss,7,135,0,0.475341796875,0
german,lstm,focal_loss,7,148,0,0.4697265625,0
german,lstm,focal_loss,7,158,0,0.489501953125,0
german,lstm,focal_loss,7,165,0,0.493896484375,0
german,lstm,focal_loss,7,177,0,0.505859375,1
german,lstm,focal_loss,7,185,0,0.5009765625,1
german,lstm,focal_loss,7,210,0,0.4736328125,0
german,lstm,focal_loss,7,222,0,0.49755859375,0
german,lstm,focal_loss,7,229,0,0.51123046875,1
german,lstm,focal_loss,7,237,1,0.51416015625,1
german,lstm,focal_loss,7,248,0,0.5,1
german,lstm,focal_loss,7,257,1,0.51318359375,1
german,lstm,focal_loss,7,258,0,0.51318359375,1
german,lstm,focal_loss,7,292,0,0.52099609375,1
german,lstm,focal_loss,7,294,0,0.495849609375,0
german,lstm,focal_loss,7,295,1,0.48779296875,0
german,lstm,focal_loss,7,296,0,0.53369140625,1
german,lstm,focal_loss,7,298,0,0.499267578125,0
german,lstm,focal_loss,7,302,1,0.46533203125,0
german,lstm,focal_loss,7,319,0,0.487548828125,0
german,lstm,focal_loss,7,334,1,0.5087890625,1
german,lstm,focal_loss,7,381,1,0.5390625,1
german,lstm,focal_loss,7,385,0,0.498779296875,0
german,lstm,focal_loss,7,396,0,0.548828125,1
german,lstm,focal_loss,7,401,0,0.49072265625,0
german,lstm,focal_loss,7,405,1,0.48828125,0
german,lstm,focal_loss,7,411,0,0.5234375,1
german,lstm,focal_loss,7,419,1,0.496826171875,0
german,lstm,focal_loss,7,433,0,0.482421875,0
german,lstm,focal_loss,7,460,0,0.466796875,0
german,lstm,focal_loss,7,464,0,0.48974609375,0
german,lstm,focal_loss,7,470,1,0.5087890625,1
german,lstm,focal_loss,7,474,1,0.5068359375,1
german,lstm,focal_loss,7,482,0,0.50634765625,1
german,lstm,focal_loss,7,491,1,0.52490234375,1
german,lstm,focal_loss,7,494,0,0.460693359375,0
german,lstm,focal_loss,7,511,0,0.5419921875,1
german,lstm,focal_loss,7,512,0,0.51123046875,1
german,lstm,focal_loss,7,527,0,0.47216796875,0
german,lstm,focal_loss,7,531,1,0.50927734375,1
german,lstm,focal_loss,7,540,1,0.51513671875,1
german,lstm,focal_loss,7,563,1,0.495361328125,0
german,lstm,focal_loss,7,568,0,0.466796875,0
german,lstm,focal_loss,7,575,0,0.5185546875,1
german,lstm,focal_loss,7,576,0,0.494140625,0
german,lstm,focal_loss,7,577,0,0.484375,0
german,lstm,focal_loss,7,590,0,0.4765625,0
german,lstm,focal_loss,7,595,1,0.492919921875,0
german,lstm,focal_loss,7,600,0,0.477294921875,0
german,lstm,focal_loss,7,616,0,0.5234375,1
german,lstm,focal_loss,7,620,0,0.49609375,0
german,lstm,focal_loss,7,644,0,0.50048828125,1
german,lstm,focal_loss,7,646,0,0.470458984375,0
german,lstm,focal_loss,7,648,1,0.50927734375,1
german,lstm,focal_loss,7,658,0,0.50048828125,1
german,lstm,focal_loss,7,661,1,0.497802734375,0
german,lstm,focal_loss,7,679,0,0.4990234375,0
german,lstm,focal_loss,7,681,0,0.5087890625,1
german,lstm,focal_loss,7,689,0,0.483154296875,0
german,lstm,focal_loss,7,696,0,0.457275390625,0
german,lstm,focal_loss,7,702,0,0.50927734375,1
german,lstm,focal_loss,7,709,0,0.478515625,0
german,lstm,focal_loss,7,714,1,0.5068359375,1
german,lstm,focal_loss,7,723,0,0.5029296875,1
german,lstm,focal_loss,7,740,0,0.50537109375,1
german,lstm,focal_loss,7,757,1,0.5029296875,1
german,lstm,focal_loss,7,765,0,0.468505859375,0
german,lstm,focal_loss,7,789,1,0.492431640625,0
german,lstm,focal_loss,7,792,0,0.4921875,0
german,lstm,focal_loss,7,821,0,0.50341796875,1
german,lstm,focal_loss,7,822,1,0.48681640625,0
german,lstm,focal_loss,7,857,0,0.505859375,1
german,lstm,focal_loss,7,870,0,0.4912109375,0
german,lstm,focal_loss,7,887,1,0.480712890625,0
german,lstm,focal_loss,7,890,0,0.491943359375,0
german,lstm,focal_loss,7,891,0,0.50048828125,1
german,lstm,focal_loss,7,898,0,0.5068359375,1
german,lstm,focal_loss,7,912,0,0.498291015625,0
german,lstm,focal_loss,7,913,0,0.479736328125,0
german,lstm,focal_loss,7,919,1,0.52490234375,1
german,lstm,focal_loss,7,935,1,0.52734375,1
german,lstm,focal_loss,7,941,0,0.457763671875,0
german,lstm,focal_loss,7,954,0,0.4736328125,0
german,lstm,focal_loss,7,957,0,0.48583984375,0
german,lstm,focal_loss,7,964,0,0.493408203125,0
german,lstm,focal_loss,7,987,0,0.5185546875,1
german,lstm,focal_loss,7,990,0,0.467529296875,0
german,lstm,focal_loss,7,997,0,0.51513671875,1
