dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,6,3,0,0.5654296875,1
german,lstm,smoteenn,6,16,0,0.56298828125,1
german,lstm,smoteenn,6,28,0,0.56396484375,1
german,lstm,smoteenn,6,37,1,0.56689453125,1
german,lstm,smoteenn,6,62,1,0.58544921875,1
german,lstm,smoteenn,6,63,1,0.56298828125,1
german,lstm,smoteenn,6,64,0,0.56298828125,1
german,lstm,smoteenn,6,68,1,0.564453125,1
german,lstm,smoteenn,6,76,1,0.56298828125,1
german,lstm,smoteenn,6,82,0,0.56494140625,1
german,lstm,smoteenn,6,113,1,0.5615234375,1
german,lstm,smoteenn,6,122,0,0.56494140625,1
german,lstm,smoteenn,6,141,0,0.583984375,1
german,lstm,smoteenn,6,153,0,0.56494140625,1
german,lstm,smoteenn,6,159,0,0.56103515625,1
german,lstm,smoteenn,6,162,0,0.56298828125,1
german,lstm,smoteenn,6,169,1,0.56298828125,1
german,lstm,smoteenn,6,181,1,0.583984375,1
german,lstm,smoteenn,6,188,1,0.56298828125,1
german,lstm,smoteenn,6,199,1,0.583984375,1
german,lstm,smoteenn,6,216,0,0.56298828125,1
german,lstm,smoteenn,6,220,0,0.56201171875,1
german,lstm,smoteenn,6,233,0,0.5615234375,1
german,lstm,smoteenn,6,242,1,0.56298828125,1
german,lstm,smoteenn,6,251,0,0.56103515625,1
german,lstm,smoteenn,6,263,0,0.56298828125,1
german,lstm,smoteenn,6,267,0,0.56298828125,1
german,lstm,smoteenn,6,287,0,0.58544921875,1
german,lstm,smoteenn,6,299,0,0.56298828125,1
german,lstm,smoteenn,6,310,0,0.560546875,1
german,lstm,smoteenn,6,313,1,0.5595703125,1
german,lstm,smoteenn,6,330,0,0.58349609375,1
german,lstm,smoteenn,6,348,0,0.56103515625,1
german,lstm,smoteenn,6,358,0,0.56298828125,1
german,lstm,smoteenn,6,395,0,0.56640625,1
german,lstm,smoteenn,6,412,1,0.583984375,1
german,lstm,smoteenn,6,418,0,0.58251953125,1
german,lstm,smoteenn,6,442,0,0.56298828125,1
german,lstm,smoteenn,6,461,0,0.5615234375,1
german,lstm,smoteenn,6,478,0,0.56103515625,1
german,lstm,smoteenn,6,480,0,0.56103515625,1
german,lstm,smoteenn,6,487,0,0.56640625,1
german,lstm,smoteenn,6,490,0,0.56298828125,1
german,lstm,smoteenn,6,504,1,0.5654296875,1
german,lstm,smoteenn,6,510,1,0.5615234375,1
german,lstm,smoteenn,6,516,0,0.5576171875,1
german,lstm,smoteenn,6,521,1,0.5634765625,1
german,lstm,smoteenn,6,529,0,0.55908203125,1
german,lstm,smoteenn,6,535,1,0.56689453125,1
german,lstm,smoteenn,6,543,1,0.56103515625,1
german,lstm,smoteenn,6,549,0,0.5625,1
german,lstm,smoteenn,6,562,0,0.5634765625,1
german,lstm,smoteenn,6,564,0,0.583984375,1
german,lstm,smoteenn,6,596,1,0.5654296875,1
german,lstm,smoteenn,6,604,0,0.56298828125,1
german,lstm,smoteenn,6,605,0,0.56298828125,1
german,lstm,smoteenn,6,611,1,0.5615234375,1
german,lstm,smoteenn,6,614,1,0.5634765625,1
german,lstm,smoteenn,6,621,1,0.5615234375,1
german,lstm,smoteenn,6,629,0,0.56103515625,1
german,lstm,smoteenn,6,637,0,0.56298828125,1
german,lstm,smoteenn,6,665,0,0.58740234375,1
german,lstm,smoteenn,6,676,0,0.56298828125,1
german,lstm,smoteenn,6,685,0,0.56298828125,1
german,lstm,smoteenn,6,690,0,0.56298828125,1
german,lstm,smoteenn,6,693,0,0.5595703125,1
german,lstm,smoteenn,6,699,0,0.58740234375,1
german,lstm,smoteenn,6,719,0,0.560546875,1
german,lstm,smoteenn,6,729,0,0.56298828125,1
german,lstm,smoteenn,6,734,0,0.5615234375,1
german,lstm,smoteenn,6,742,0,0.56298828125,1
german,lstm,smoteenn,6,745,0,0.56103515625,1
german,lstm,smoteenn,6,758,0,0.56201171875,1
german,lstm,smoteenn,6,772,0,0.58154296875,1
german,lstm,smoteenn,6,777,0,0.56396484375,1
german,lstm,smoteenn,6,779,0,0.5625,1
german,lstm,smoteenn,6,784,0,0.58154296875,1
german,lstm,smoteenn,6,785,0,0.560546875,1
german,lstm,smoteenn,6,790,1,0.56298828125,1
german,lstm,smoteenn,6,805,1,0.5615234375,1
german,lstm,smoteenn,6,826,1,0.5654296875,1
german,lstm,smoteenn,6,829,0,0.564453125,1
german,lstm,smoteenn,6,830,0,0.5625,1
german,lstm,smoteenn,6,844,0,0.56298828125,1
german,lstm,smoteenn,6,853,1,0.5615234375,1
german,lstm,smoteenn,6,859,0,0.564453125,1
german,lstm,smoteenn,6,861,1,0.56298828125,1
german,lstm,smoteenn,6,863,0,0.560546875,1
german,lstm,smoteenn,6,865,0,0.56689453125,1
german,lstm,smoteenn,6,880,0,0.58154296875,1
german,lstm,smoteenn,6,897,0,0.56103515625,1
german,lstm,smoteenn,6,899,1,0.56640625,1
german,lstm,smoteenn,6,903,0,0.56640625,1
german,lstm,smoteenn,6,916,0,0.56494140625,1
german,lstm,smoteenn,6,922,1,0.56689453125,1
german,lstm,smoteenn,6,933,0,0.5625,1
german,lstm,smoteenn,6,966,1,0.56103515625,1
german,lstm,smoteenn,6,969,0,0.5595703125,1
german,lstm,smoteenn,6,970,0,0.56396484375,1
german,lstm,smoteenn,6,985,0,0.56689453125,1
