dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,3,0,0,0.5048828125,1
german,gru,weighted_bce,3,5,0,0.51123046875,1
german,gru,weighted_bce,3,18,1,0.5400390625,1
german,gru,weighted_bce,3,20,0,0.5048828125,1
german,gru,weighted_bce,3,46,0,0.5048828125,1
german,gru,weighted_bce,3,52,0,0.5048828125,1
german,gru,weighted_bce,3,66,0,0.5048828125,1
german,gru,weighted_bce,3,77,0,0.5048828125,1
german,gru,weighted_bce,3,92,1,0.499755859375,0
german,gru,weighted_bce,3,107,0,0.5048828125,1
german,gru,weighted_bce,3,133,0,0.5166015625,1
german,gru,weighted_bce,3,134,0,0.5048828125,1
german,gru,weighted_bce,3,136,0,0.50390625,1
german,gru,weighted_bce,3,137,1,0.499755859375,0
german,gru,weighted_bce,3,145,0,0.5048828125,1
german,gru,weighted_bce,3,157,0,0.499755859375,0
german,gru,weighted_bce,3,160,0,0.5048828125,1
german,gru,weighted_bce,3,212,1,0.5048828125,1
german,gru,weighted_bce,3,218,0,0.50439453125,1
german,gru,weighted_bce,3,244,0,0.499755859375,0
german,gru,weighted_bce,3,270,0,0.50439453125,1
german,gru,weighted_bce,3,274,1,0.499755859375,0
german,gru,weighted_bce,3,277,0,0.499755859375,0
german,gru,weighted_bce,3,278,1,0.5048828125,1
german,gru,weighted_bce,3,285,0,0.49951171875,0
german,gru,weighted_bce,3,293,0,0.515625,1
german,gru,weighted_bce,3,344,0,0.501953125,1
german,gru,weighted_bce,3,345,0,0.499755859375,0
german,gru,weighted_bce,3,360,0,0.5166015625,1
german,gru,weighted_bce,3,363,0,0.50927734375,1
german,gru,weighted_bce,3,368,1,0.5048828125,1
german,gru,weighted_bce,3,370,0,0.5048828125,1
german,gru,weighted_bce,3,375,1,0.51171875,1
german,gru,weighted_bce,3,394,0,0.529296875,1
german,gru,weighted_bce,3,406,0,0.50390625,1
german,gru,weighted_bce,3,414,1,0.5048828125,1
german,gru,weighted_bce,3,422,0,0.49951171875,0
german,gru,weighted_bce,3,426,0,0.5048828125,1
german,gru,weighted_bce,3,432,0,0.54052734375,1
german,gru,weighted_bce,3,440,0,0.529296875,1
german,gru,weighted_bce,3,441,0,0.5009765625,1
german,gru,weighted_bce,3,444,1,0.529296875,1
german,gru,weighted_bce,3,446,1,0.5048828125,1
german,gru,weighted_bce,3,448,0,0.529296875,1
german,gru,weighted_bce,3,459,0,0.5048828125,1
german,gru,weighted_bce,3,467,0,0.5048828125,1
german,gru,weighted_bce,3,479,0,0.5048828125,1
german,gru,weighted_bce,3,493,0,0.5048828125,1
german,gru,weighted_bce,3,501,0,0.515625,1
german,gru,weighted_bce,3,519,0,0.5166015625,1
german,gru,weighted_bce,3,553,0,0.5048828125,1
german,gru,weighted_bce,3,561,1,0.5068359375,1
german,gru,weighted_bce,3,565,0,0.50927734375,1
german,gru,weighted_bce,3,572,0,0.53271484375,1
german,gru,weighted_bce,3,580,1,0.50732421875,1
german,gru,weighted_bce,3,587,0,0.50244140625,1
german,gru,weighted_bce,3,589,1,0.5048828125,1
german,gru,weighted_bce,3,591,0,0.50927734375,1
german,gru,weighted_bce,3,599,0,0.5166015625,1
german,gru,weighted_bce,3,609,0,0.515625,1
german,gru,weighted_bce,3,610,1,0.5048828125,1
german,gru,weighted_bce,3,636,0,0.5048828125,1
german,gru,weighted_bce,3,641,0,0.499755859375,0
german,gru,weighted_bce,3,647,1,0.5048828125,1
german,gru,weighted_bce,3,678,0,0.50439453125,1
german,gru,weighted_bce,3,692,0,0.5048828125,1
german,gru,weighted_bce,3,695,0,0.50830078125,1
german,gru,weighted_bce,3,700,1,0.50439453125,1
german,gru,weighted_bce,3,701,1,0.515625,1
german,gru,weighted_bce,3,704,0,0.5048828125,1
german,gru,weighted_bce,3,707,1,0.50927734375,1
german,gru,weighted_bce,3,712,0,0.5283203125,1
german,gru,weighted_bce,3,717,0,0.541015625,1
german,gru,weighted_bce,3,725,0,0.49951171875,0
german,gru,weighted_bce,3,727,1,0.50927734375,1
german,gru,weighted_bce,3,737,0,0.49951171875,0
german,gru,weighted_bce,3,738,0,0.529296875,1
german,gru,weighted_bce,3,763,1,0.54052734375,1
german,gru,weighted_bce,3,771,1,0.529296875,1
german,gru,weighted_bce,3,803,0,0.5048828125,1
german,gru,weighted_bce,3,808,0,0.5400390625,1
german,gru,weighted_bce,3,809,1,0.482666015625,0
german,gru,weighted_bce,3,812,1,0.50390625,1
german,gru,weighted_bce,3,825,0,0.5048828125,1
german,gru,weighted_bce,3,851,0,0.50390625,1
german,gru,weighted_bce,3,864,1,0.50439453125,1
german,gru,weighted_bce,3,876,0,0.537109375,1
german,gru,weighted_bce,3,881,0,0.515625,1
german,gru,weighted_bce,3,894,0,0.5048828125,1
german,gru,weighted_bce,3,895,0,0.5283203125,1
german,gru,weighted_bce,3,908,0,0.498779296875,0
german,gru,weighted_bce,3,914,1,0.50927734375,1
german,gru,weighted_bce,3,915,1,0.529296875,1
german,gru,weighted_bce,3,918,1,0.5048828125,1
german,gru,weighted_bce,3,937,0,0.53369140625,1
german,gru,weighted_bce,3,950,0,0.478759765625,0
german,gru,weighted_bce,3,953,1,0.529296875,1
german,gru,weighted_bce,3,965,0,0.5048828125,1
german,gru,weighted_bce,3,968,0,0.50927734375,1
german,gru,weighted_bce,3,979,1,0.50927734375,1
