dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,2,1,1,0.71240234375,1
german,gru,smoteenn,2,11,1,0.7099609375,1
german,gru,smoteenn,2,21,0,0.68994140625,1
german,gru,smoteenn,2,41,0,0.77587890625,1
german,gru,smoteenn,2,43,0,0.349609375,0
german,gru,smoteenn,2,44,1,0.393798828125,0
german,gru,smoteenn,2,45,0,0.5380859375,1
german,gru,smoteenn,2,51,0,0.41015625,0
german,gru,smoteenn,2,53,0,0.430419921875,0
german,gru,smoteenn,2,65,0,0.324951171875,0
german,gru,smoteenn,2,69,0,0.501953125,1
german,gru,smoteenn,2,80,1,0.433349609375,0
german,gru,smoteenn,2,84,0,0.6591796875,1
german,gru,smoteenn,2,89,1,0.7880859375,1
german,gru,smoteenn,2,91,0,0.53271484375,1
german,gru,smoteenn,2,98,0,0.50732421875,1
german,gru,smoteenn,2,103,0,0.53173828125,1
german,gru,smoteenn,2,111,0,0.744140625,1
german,gru,smoteenn,2,126,0,0.75390625,1
german,gru,smoteenn,2,144,0,0.57861328125,1
german,gru,smoteenn,2,150,0,0.5087890625,1
german,gru,smoteenn,2,163,0,0.62646484375,1
german,gru,smoteenn,2,171,0,0.767578125,1
german,gru,smoteenn,2,189,0,0.7548828125,1
german,gru,smoteenn,2,193,0,0.693359375,1
german,gru,smoteenn,2,226,1,0.396728515625,0
german,gru,smoteenn,2,252,1,0.77880859375,1
german,gru,smoteenn,2,253,0,0.462890625,0
german,gru,smoteenn,2,254,0,0.63525390625,1
german,gru,smoteenn,2,259,0,0.49169921875,0
german,gru,smoteenn,2,261,0,0.6083984375,1
german,gru,smoteenn,2,268,1,0.43896484375,0
german,gru,smoteenn,2,276,0,0.5810546875,1
german,gru,smoteenn,2,297,0,0.317626953125,0
german,gru,smoteenn,2,305,0,0.767578125,1
german,gru,smoteenn,2,308,1,0.79052734375,1
german,gru,smoteenn,2,318,0,0.5498046875,1
german,gru,smoteenn,2,321,1,0.7978515625,1
german,gru,smoteenn,2,335,1,0.7763671875,1
german,gru,smoteenn,2,337,1,0.75537109375,1
german,gru,smoteenn,2,339,0,0.78076171875,1
german,gru,smoteenn,2,350,0,0.74853515625,1
german,gru,smoteenn,2,351,1,0.71923828125,1
german,gru,smoteenn,2,365,0,0.48779296875,0
german,gru,smoteenn,2,372,0,0.70068359375,1
german,gru,smoteenn,2,376,0,0.59521484375,1
german,gru,smoteenn,2,377,0,0.5107421875,1
german,gru,smoteenn,2,388,0,0.65283203125,1
german,gru,smoteenn,2,409,1,0.365234375,0
german,gru,smoteenn,2,410,0,0.6123046875,1
german,gru,smoteenn,2,417,0,0.47509765625,0
german,gru,smoteenn,2,427,0,0.453369140625,0
german,gru,smoteenn,2,468,0,0.48193359375,0
german,gru,smoteenn,2,477,0,0.701171875,1
german,gru,smoteenn,2,499,0,0.3671875,0
german,gru,smoteenn,2,538,1,0.5693359375,1
german,gru,smoteenn,2,545,1,0.6806640625,1
german,gru,smoteenn,2,556,1,0.73828125,1
german,gru,smoteenn,2,566,1,0.76171875,1
german,gru,smoteenn,2,578,1,0.53125,1
german,gru,smoteenn,2,619,0,0.73046875,1
german,gru,smoteenn,2,626,0,0.72265625,1
german,gru,smoteenn,2,628,0,0.377197265625,0
german,gru,smoteenn,2,632,0,0.7548828125,1
german,gru,smoteenn,2,653,1,0.375244140625,0
german,gru,smoteenn,2,659,0,0.432861328125,0
german,gru,smoteenn,2,667,0,0.75146484375,1
german,gru,smoteenn,2,688,0,0.421630859375,0
german,gru,smoteenn,2,713,0,0.69287109375,1
german,gru,smoteenn,2,716,0,0.339111328125,0
german,gru,smoteenn,2,726,0,0.4189453125,0
german,gru,smoteenn,2,735,0,0.63720703125,1
german,gru,smoteenn,2,744,0,0.425048828125,0
german,gru,smoteenn,2,754,1,0.42626953125,0
german,gru,smoteenn,2,768,0,0.384033203125,0
german,gru,smoteenn,2,780,1,0.6337890625,1
german,gru,smoteenn,2,783,1,0.787109375,1
german,gru,smoteenn,2,801,0,0.65576171875,1
german,gru,smoteenn,2,816,0,0.697265625,1
german,gru,smoteenn,2,827,1,0.607421875,1
german,gru,smoteenn,2,832,1,0.44970703125,0
german,gru,smoteenn,2,841,0,0.544921875,1
german,gru,smoteenn,2,849,1,0.70361328125,1
german,gru,smoteenn,2,852,0,0.46484375,0
german,gru,smoteenn,2,862,1,0.75341796875,1
german,gru,smoteenn,2,868,0,0.405517578125,0
german,gru,smoteenn,2,871,0,0.310546875,0
german,gru,smoteenn,2,884,1,0.63818359375,1
german,gru,smoteenn,2,900,1,0.62646484375,1
german,gru,smoteenn,2,901,0,0.379638671875,0
german,gru,smoteenn,2,907,0,0.5029296875,1
german,gru,smoteenn,2,920,0,0.54638671875,1
german,gru,smoteenn,2,924,1,0.7998046875,1
german,gru,smoteenn,2,977,0,0.45751953125,0
german,gru,smoteenn,2,984,0,0.474853515625,0
german,gru,smoteenn,2,986,0,0.75341796875,1
german,gru,smoteenn,2,991,0,0.53466796875,1
german,gru,smoteenn,2,994,0,0.34912109375,0
german,gru,smoteenn,2,995,0,0.68896484375,1
german,gru,smoteenn,2,999,0,0.4111328125,0
