dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,8,7,1,0.6259765625,1
australian,lstm,focal_loss,8,13,1,0.712890625,1
australian,lstm,focal_loss,8,33,1,0.70166015625,1
australian,lstm,focal_loss,8,57,0,0.326416015625,0
australian,lstm,focal_loss,8,58,1,0.53564453125,1
australian,lstm,focal_loss,8,98,0,0.6025390625,1
australian,lstm,focal_loss,8,105,1,0.5673828125,1
australian,lstm,focal_loss,8,143,1,0.78466796875,1
australian,lstm,focal_loss,8,146,1,0.71630859375,1
australian,lstm,focal_loss,8,153,0,0.422607421875,0
australian,lstm,focal_loss,8,162,1,0.58740234375,1
australian,lstm,focal_loss,8,166,0,0.2337646484375,0
australian,lstm,focal_loss,8,172,0,0.37451171875,0
australian,lstm,focal_loss,8,188,0,0.458251953125,0
australian,lstm,focal_loss,8,200,1,0.5654296875,1
australian,lstm,focal_loss,8,225,0,0.37158203125,0
australian,lstm,focal_loss,8,236,0,0.4423828125,0
australian,lstm,focal_loss,8,238,0,0.3583984375,0
australian,lstm,focal_loss,8,240,1,0.560546875,1
australian,lstm,focal_loss,8,244,0,0.400146484375,0
australian,lstm,focal_loss,8,250,0,0.391357421875,0
australian,lstm,focal_loss,8,272,0,0.37353515625,0
australian,lstm,focal_loss,8,274,1,0.59375,1
australian,lstm,focal_loss,8,280,0,0.38037109375,0
australian,lstm,focal_loss,8,282,0,0.7021484375,1
australian,lstm,focal_loss,8,284,0,0.4921875,0
australian,lstm,focal_loss,8,296,0,0.276123046875,0
australian,lstm,focal_loss,8,299,0,0.450439453125,0
australian,lstm,focal_loss,8,300,1,0.6953125,1
australian,lstm,focal_loss,8,317,1,0.5791015625,1
australian,lstm,focal_loss,8,323,1,0.353759765625,0
australian,lstm,focal_loss,8,337,0,0.29638671875,0
australian,lstm,focal_loss,8,341,0,0.572265625,1
australian,lstm,focal_loss,8,346,1,0.61669921875,1
australian,lstm,focal_loss,8,361,1,0.623046875,1
australian,lstm,focal_loss,8,372,0,0.271484375,0
australian,lstm,focal_loss,8,375,1,0.75146484375,1
australian,lstm,focal_loss,8,404,0,0.4833984375,0
australian,lstm,focal_loss,8,429,0,0.50439453125,1
australian,lstm,focal_loss,8,436,0,0.578125,1
australian,lstm,focal_loss,8,452,1,0.450927734375,0
australian,lstm,focal_loss,8,455,0,0.5458984375,1
australian,lstm,focal_loss,8,458,0,0.360595703125,0
australian,lstm,focal_loss,8,461,1,0.444580078125,0
australian,lstm,focal_loss,8,474,0,0.53076171875,1
australian,lstm,focal_loss,8,475,0,0.60400390625,1
australian,lstm,focal_loss,8,479,0,0.611328125,1
australian,lstm,focal_loss,8,488,1,0.548828125,1
australian,lstm,focal_loss,8,498,1,0.71435546875,1
australian,lstm,focal_loss,8,516,1,0.46240234375,0
australian,lstm,focal_loss,8,525,0,0.4443359375,0
australian,lstm,focal_loss,8,526,1,0.6083984375,1
australian,lstm,focal_loss,8,533,1,0.49462890625,0
australian,lstm,focal_loss,8,539,1,0.712890625,1
australian,lstm,focal_loss,8,549,0,0.414794921875,0
australian,lstm,focal_loss,8,550,1,0.5576171875,1
australian,lstm,focal_loss,8,556,0,0.4150390625,0
australian,lstm,focal_loss,8,557,1,0.50341796875,1
australian,lstm,focal_loss,8,564,1,0.771484375,1
australian,lstm,focal_loss,8,567,0,0.441162109375,0
australian,lstm,focal_loss,8,568,0,0.38671875,0
australian,lstm,focal_loss,8,591,1,0.763671875,1
australian,lstm,focal_loss,8,602,1,0.68994140625,1
australian,lstm,focal_loss,8,613,0,0.47900390625,0
australian,lstm,focal_loss,8,614,1,0.52978515625,1
australian,lstm,focal_loss,8,623,0,0.40283203125,0
australian,lstm,focal_loss,8,648,0,0.421142578125,0
australian,lstm,focal_loss,8,652,0,0.53125,1
australian,lstm,focal_loss,8,681,0,0.61474609375,1
