dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,7,0,0,0.05645751953125,0
australian,mlp,weighted_bce,7,1,0,0.079345703125,0
australian,mlp,weighted_bce,7,5,1,0.88330078125,1
australian,mlp,weighted_bce,7,20,0,0.05389404296875,0
australian,mlp,weighted_bce,7,21,0,0.253173828125,0
australian,mlp,weighted_bce,7,24,0,0.06109619140625,0
australian,mlp,weighted_bce,7,36,1,0.6787109375,1
australian,mlp,weighted_bce,7,41,0,0.044769287109375,0
australian,mlp,weighted_bce,7,111,0,0.118408203125,0
australian,mlp,weighted_bce,7,114,0,0.0457763671875,0
australian,mlp,weighted_bce,7,117,1,0.96875,1
australian,mlp,weighted_bce,7,121,0,0.06573486328125,0
australian,mlp,weighted_bce,7,123,1,0.98095703125,1
australian,mlp,weighted_bce,7,141,0,0.0236968994140625,0
australian,mlp,weighted_bce,7,152,0,0.06854248046875,0
australian,mlp,weighted_bce,7,156,1,0.11517333984375,0
australian,mlp,weighted_bce,7,186,0,0.5927734375,1
australian,mlp,weighted_bce,7,202,1,0.9892578125,1
australian,mlp,weighted_bce,7,204,1,0.98876953125,1
australian,mlp,weighted_bce,7,211,1,0.420654296875,0
australian,mlp,weighted_bce,7,212,0,0.0743408203125,0
australian,mlp,weighted_bce,7,214,0,0.0234222412109375,0
australian,mlp,weighted_bce,7,215,1,0.95263671875,1
australian,mlp,weighted_bce,7,216,0,0.1300048828125,0
australian,mlp,weighted_bce,7,228,1,0.98046875,1
australian,mlp,weighted_bce,7,234,1,0.377197265625,0
australian,mlp,weighted_bce,7,242,1,0.97509765625,1
australian,mlp,weighted_bce,7,263,1,0.2303466796875,0
australian,mlp,weighted_bce,7,279,1,0.92919921875,1
australian,mlp,weighted_bce,7,311,0,0.50341796875,1
australian,mlp,weighted_bce,7,322,1,0.95556640625,1
australian,mlp,weighted_bce,7,332,1,0.447265625,0
australian,mlp,weighted_bce,7,335,0,0.040679931640625,0
australian,mlp,weighted_bce,7,344,1,0.1077880859375,0
australian,mlp,weighted_bce,7,350,1,0.8583984375,1
australian,mlp,weighted_bce,7,356,0,0.4208984375,0
australian,mlp,weighted_bce,7,365,0,0.07904052734375,0
australian,mlp,weighted_bce,7,370,1,0.473876953125,0
australian,mlp,weighted_bce,7,374,1,0.2088623046875,0
australian,mlp,weighted_bce,7,376,1,0.7685546875,1
australian,mlp,weighted_bce,7,378,0,0.060638427734375,0
australian,mlp,weighted_bce,7,403,0,0.2109375,0
australian,mlp,weighted_bce,7,423,1,0.9404296875,1
australian,mlp,weighted_bce,7,424,0,0.06256103515625,0
australian,mlp,weighted_bce,7,441,0,0.04107666015625,0
australian,mlp,weighted_bce,7,473,0,0.04595947265625,0
australian,mlp,weighted_bce,7,482,0,0.09185791015625,0
australian,mlp,weighted_bce,7,492,0,0.03204345703125,0
australian,mlp,weighted_bce,7,495,1,0.1783447265625,0
australian,mlp,weighted_bce,7,515,0,0.1903076171875,0
australian,mlp,weighted_bce,7,528,0,0.0226287841796875,0
australian,mlp,weighted_bce,7,537,1,0.0880126953125,0
australian,mlp,weighted_bce,7,538,1,0.994140625,1
australian,mlp,weighted_bce,7,553,0,0.50830078125,1
australian,mlp,weighted_bce,7,560,0,0.0885009765625,0
australian,mlp,weighted_bce,7,565,1,0.96484375,1
australian,mlp,weighted_bce,7,572,1,0.28857421875,0
australian,mlp,weighted_bce,7,578,0,0.93310546875,1
australian,mlp,weighted_bce,7,587,1,0.46826171875,0
australian,mlp,weighted_bce,7,588,1,0.703125,1
australian,mlp,weighted_bce,7,594,0,0.13037109375,0
australian,mlp,weighted_bce,7,600,0,0.042388916015625,0
australian,mlp,weighted_bce,7,605,0,0.0330810546875,0
australian,mlp,weighted_bce,7,627,0,0.06085205078125,0
australian,mlp,weighted_bce,7,643,0,0.12042236328125,0
australian,mlp,weighted_bce,7,644,0,0.943359375,1
australian,mlp,weighted_bce,7,655,0,0.046478271484375,0
australian,mlp,weighted_bce,7,656,1,0.935546875,1
australian,mlp,weighted_bce,7,689,1,0.160400390625,0
