dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,smoteenn,9,17,0,0.1727294921875,0
default_credit,mlp,smoteenn,9,23,1,0.384521484375,0
default_credit,mlp,smoteenn,9,28,0,0.343017578125,0
default_credit,mlp,smoteenn,9,34,0,0.329833984375,0
default_credit,mlp,smoteenn,9,35,0,0.332275390625,0
default_credit,mlp,smoteenn,9,37,0,0.268310546875,0
default_credit,mlp,smoteenn,9,40,0,0.297119140625,0
default_credit,mlp,smoteenn,9,64,0,0.4736328125,0
default_credit,mlp,smoteenn,9,117,1,0.97802734375,1
default_credit,mlp,smoteenn,9,121,1,0.8251953125,1
default_credit,mlp,smoteenn,9,127,1,0.299072265625,0
default_credit,mlp,smoteenn,9,129,0,0.99951171875,1
default_credit,mlp,smoteenn,9,137,0,0.263671875,0
default_credit,mlp,smoteenn,9,170,0,0.0740966796875,0
default_credit,mlp,smoteenn,9,172,0,0.3134765625,0
default_credit,mlp,smoteenn,9,180,0,0.26025390625,0
default_credit,mlp,smoteenn,9,181,0,0.1820068359375,0
default_credit,mlp,smoteenn,9,183,1,0.466552734375,0
default_credit,mlp,smoteenn,9,189,0,0.99951171875,1
default_credit,mlp,smoteenn,9,211,1,0.69384765625,1
default_credit,mlp,smoteenn,9,222,0,0.372802734375,0
default_credit,mlp,smoteenn,9,233,1,0.9892578125,1
default_credit,mlp,smoteenn,9,237,0,0.358642578125,0
default_credit,mlp,smoteenn,9,241,0,0.2490234375,0
default_credit,mlp,smoteenn,9,252,1,0.1982421875,0
default_credit,mlp,smoteenn,9,271,0,0.87841796875,1
default_credit,mlp,smoteenn,9,273,0,0.1448974609375,0
default_credit,mlp,smoteenn,9,276,1,0.57958984375,1
default_credit,mlp,smoteenn,9,277,0,0.53564453125,1
default_credit,mlp,smoteenn,9,310,0,0.257568359375,0
default_credit,mlp,smoteenn,9,323,1,0.1390380859375,0
default_credit,mlp,smoteenn,9,327,1,0.9970703125,1
default_credit,mlp,smoteenn,9,338,1,0.43359375,0
default_credit,mlp,smoteenn,9,371,0,0.191162109375,0
default_credit,mlp,smoteenn,9,376,0,0.9775390625,1
default_credit,mlp,smoteenn,9,380,0,0.178955078125,0
default_credit,mlp,smoteenn,9,386,0,0.0943603515625,0
default_credit,mlp,smoteenn,9,388,0,0.476318359375,0
default_credit,mlp,smoteenn,9,396,0,0.167724609375,0
default_credit,mlp,smoteenn,9,399,0,0.9970703125,1
default_credit,mlp,smoteenn,9,408,0,0.0303802490234375,0
default_credit,mlp,smoteenn,9,411,0,0.56640625,1
default_credit,mlp,smoteenn,9,423,1,0.9892578125,1
default_credit,mlp,smoteenn,9,460,0,0.327392578125,0
default_credit,mlp,smoteenn,9,497,0,0.701171875,1
default_credit,mlp,smoteenn,9,508,0,0.716796875,1
default_credit,mlp,smoteenn,9,509,0,0.385009765625,0
default_credit,mlp,smoteenn,9,526,0,0.96923828125,1
default_credit,mlp,smoteenn,9,529,0,0.7646484375,1
default_credit,mlp,smoteenn,9,534,0,0.3466796875,0
default_credit,mlp,smoteenn,9,544,0,0.1395263671875,0
default_credit,mlp,smoteenn,9,547,0,0.395263671875,0
default_credit,mlp,smoteenn,9,552,1,0.32177734375,0
default_credit,mlp,smoteenn,9,553,0,0.6708984375,1
default_credit,mlp,smoteenn,9,566,1,0.18310546875,0
default_credit,mlp,smoteenn,9,575,1,0.9892578125,1
default_credit,mlp,smoteenn,9,577,0,0.338134765625,0
default_credit,mlp,smoteenn,9,578,0,0.5400390625,1
default_credit,mlp,smoteenn,9,582,0,0.1826171875,0
default_credit,mlp,smoteenn,9,598,0,0.97216796875,1
default_credit,mlp,smoteenn,9,606,0,0.57470703125,1
default_credit,mlp,smoteenn,9,622,0,0.341796875,0
default_credit,mlp,smoteenn,9,627,0,0.607421875,1
default_credit,mlp,smoteenn,9,634,0,0.2213134765625,0
default_credit,mlp,smoteenn,9,635,0,0.57763671875,1
default_credit,mlp,smoteenn,9,644,0,0.75634765625,1
default_credit,mlp,smoteenn,9,649,0,1.0,1
default_credit,mlp,smoteenn,9,658,0,0.1322021484375,0
default_credit,mlp,smoteenn,9,664,0,0.89453125,1
default_credit,mlp,smoteenn,9,684,0,0.309326171875,0
default_credit,mlp,smoteenn,9,694,0,0.26611328125,0
default_credit,mlp,smoteenn,9,695,0,0.432861328125,0
default_credit,mlp,smoteenn,9,716,0,0.1422119140625,0
default_credit,mlp,smoteenn,9,743,0,0.5322265625,1
default_credit,mlp,smoteenn,9,751,0,0.61328125,1
default_credit,mlp,smoteenn,9,756,0,0.1319580078125,0
default_credit,mlp,smoteenn,9,765,0,0.1844482421875,0
default_credit,mlp,smoteenn,9,782,1,0.99609375,1
default_credit,mlp,smoteenn,9,785,0,0.2078857421875,0
default_credit,mlp,smoteenn,9,800,0,0.241455078125,0
default_credit,mlp,smoteenn,9,816,1,0.994140625,1
default_credit,mlp,smoteenn,9,817,0,0.42431640625,0
default_credit,mlp,smoteenn,9,840,0,0.82080078125,1
default_credit,mlp,smoteenn,9,854,0,0.338134765625,0
default_credit,mlp,smoteenn,9,866,0,0.1534423828125,0
default_credit,mlp,smoteenn,9,867,0,0.36376953125,0
default_credit,mlp,smoteenn,9,871,0,0.242431640625,0
default_credit,mlp,smoteenn,9,883,0,0.251708984375,0
default_credit,mlp,smoteenn,9,884,1,0.2230224609375,0
default_credit,mlp,smoteenn,9,887,0,0.226806640625,0
default_credit,mlp,smoteenn,9,918,0,0.7333984375,1
default_credit,mlp,smoteenn,9,925,1,0.8291015625,1
default_credit,mlp,smoteenn,9,926,0,0.71142578125,1
default_credit,mlp,smoteenn,9,927,0,0.3193359375,0
default_credit,mlp,smoteenn,9,930,0,0.059112548828125,0
default_credit,mlp,smoteenn,9,943,1,1.0,1
default_credit,mlp,smoteenn,9,944,0,0.275634765625,0
default_credit,mlp,smoteenn,9,948,0,0.033966064453125,0
default_credit,mlp,smoteenn,9,1006,0,0.407470703125,0
default_credit,mlp,smoteenn,9,1011,0,0.74951171875,1
default_credit,mlp,smoteenn,9,1021,0,0.34765625,0
default_credit,mlp,smoteenn,9,1036,0,0.036773681640625,0
default_credit,mlp,smoteenn,9,1041,1,0.94189453125,1
default_credit,mlp,smoteenn,9,1045,0,0.181640625,0
default_credit,mlp,smoteenn,9,1054,0,0.9794921875,1
default_credit,mlp,smoteenn,9,1069,0,0.71533203125,1
default_credit,mlp,smoteenn,9,1091,0,0.2509765625,0
default_credit,mlp,smoteenn,9,1096,0,0.110107421875,0
default_credit,mlp,smoteenn,9,1101,1,0.89794921875,1
default_credit,mlp,smoteenn,9,1104,1,0.990234375,1
default_credit,mlp,smoteenn,9,1105,0,0.07720947265625,0
default_credit,mlp,smoteenn,9,1107,0,0.5732421875,1
default_credit,mlp,smoteenn,9,1113,0,0.05560302734375,0
default_credit,mlp,smoteenn,9,1137,0,0.642578125,1
default_credit,mlp,smoteenn,9,1139,0,0.1563720703125,0
