dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,3,0,0,0.230224609375,0
german,lstm,weighted_bce,3,5,0,0.25732421875,0
german,lstm,weighted_bce,3,18,1,0.306640625,0
german,lstm,weighted_bce,3,20,0,0.35205078125,0
german,lstm,weighted_bce,3,46,0,0.3017578125,0
german,lstm,weighted_bce,3,52,0,0.576171875,1
german,lstm,weighted_bce,3,66,0,0.59423828125,1
german,lstm,weighted_bce,3,77,0,0.483154296875,0
german,lstm,weighted_bce,3,92,1,0.278564453125,0
german,lstm,weighted_bce,3,107,0,0.493896484375,0
german,lstm,weighted_bce,3,133,0,0.462158203125,0
german,lstm,weighted_bce,3,134,0,0.378662109375,0
german,lstm,weighted_bce,3,136,0,0.33251953125,0
german,lstm,weighted_bce,3,137,1,0.52490234375,1
german,lstm,weighted_bce,3,145,0,0.52734375,1
german,lstm,weighted_bce,3,157,0,0.55322265625,1
german,lstm,weighted_bce,3,160,0,0.270263671875,0
german,lstm,weighted_bce,3,212,1,0.5361328125,1
german,lstm,weighted_bce,3,218,0,0.599609375,1
german,lstm,weighted_bce,3,244,0,0.478515625,0
german,lstm,weighted_bce,3,270,0,0.1898193359375,0
german,lstm,weighted_bce,3,274,1,0.38671875,0
german,lstm,weighted_bce,3,277,0,0.414306640625,0
german,lstm,weighted_bce,3,278,1,0.5751953125,1
german,lstm,weighted_bce,3,285,0,0.276123046875,0
german,lstm,weighted_bce,3,293,0,0.328857421875,0
german,lstm,weighted_bce,3,344,0,0.467529296875,0
german,lstm,weighted_bce,3,345,0,0.50341796875,1
german,lstm,weighted_bce,3,360,0,0.372314453125,0
german,lstm,weighted_bce,3,363,0,0.62158203125,1
german,lstm,weighted_bce,3,368,1,0.423828125,0
german,lstm,weighted_bce,3,370,0,0.26953125,0
german,lstm,weighted_bce,3,375,1,0.54638671875,1
german,lstm,weighted_bce,3,394,0,0.59912109375,1
german,lstm,weighted_bce,3,406,0,0.260986328125,0
german,lstm,weighted_bce,3,414,1,0.53076171875,1
german,lstm,weighted_bce,3,422,0,0.322998046875,0
