dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,2,8,0,0.204833984375,0
australian,gru,baseline,2,11,1,0.8701171875,1
australian,gru,baseline,2,29,1,0.5771484375,1
australian,gru,baseline,2,43,0,0.64599609375,1
australian,gru,baseline,2,44,0,0.272216796875,0
australian,gru,baseline,2,49,1,0.90087890625,1
australian,gru,baseline,2,51,0,0.1461181640625,0
australian,gru,baseline,2,71,0,0.34423828125,0
australian,gru,baseline,2,86,0,0.71826171875,1
australian,gru,baseline,2,90,0,0.162353515625,0
australian,gru,baseline,2,92,0,0.321533203125,0
australian,gru,baseline,2,104,0,0.07330322265625,0
australian,gru,baseline,2,110,0,0.439697265625,0
australian,gru,baseline,2,112,0,0.4267578125,0
australian,gru,baseline,2,113,1,0.3447265625,0
australian,gru,baseline,2,115,1,0.402099609375,0
australian,gru,baseline,2,124,1,0.75,1
australian,gru,baseline,2,128,1,0.373046875,0
australian,gru,baseline,2,140,0,0.32568359375,0
australian,gru,baseline,2,165,0,0.08819580078125,0
australian,gru,baseline,2,170,0,0.423583984375,0
australian,gru,baseline,2,179,1,0.8369140625,1
australian,gru,baseline,2,189,0,0.2103271484375,0
australian,gru,baseline,2,191,1,0.77783203125,1
australian,gru,baseline,2,210,1,0.3720703125,0
australian,gru,baseline,2,227,1,0.418212890625,0
australian,gru,baseline,2,230,1,0.43408203125,0
australian,gru,baseline,2,251,0,0.4677734375,0
australian,gru,baseline,2,278,1,0.7490234375,1
australian,gru,baseline,2,287,1,0.759765625,1
australian,gru,baseline,2,289,0,0.2093505859375,0
australian,gru,baseline,2,301,0,0.525390625,1
australian,gru,baseline,2,308,0,0.3974609375,0
australian,gru,baseline,2,314,1,0.07122802734375,0
australian,gru,baseline,2,352,1,0.82373046875,1
australian,gru,baseline,2,367,1,0.88525390625,1
australian,gru,baseline,2,410,0,0.200439453125,0
australian,gru,baseline,2,417,1,0.6630859375,1
australian,gru,baseline,2,420,1,0.2861328125,0
australian,gru,baseline,2,431,0,0.58984375,1
australian,gru,baseline,2,433,1,0.578125,1
australian,gru,baseline,2,434,0,0.91796875,1
australian,gru,baseline,2,435,1,0.484619140625,0
australian,gru,baseline,2,444,0,0.326416015625,0
australian,gru,baseline,2,469,0,0.40869140625,0
australian,gru,baseline,2,477,0,0.32958984375,0
australian,gru,baseline,2,500,1,0.95263671875,1
australian,gru,baseline,2,511,0,0.5458984375,1
australian,gru,baseline,2,512,0,0.4765625,0
australian,gru,baseline,2,517,1,0.1669921875,0
australian,gru,baseline,2,520,1,0.87890625,1
australian,gru,baseline,2,532,0,0.268310546875,0
australian,gru,baseline,2,541,0,0.434814453125,0
australian,gru,baseline,2,545,0,0.180419921875,0
australian,gru,baseline,2,571,0,0.326904296875,0
australian,gru,baseline,2,580,0,0.462158203125,0
australian,gru,baseline,2,586,0,0.92578125,1
australian,gru,baseline,2,596,1,0.45458984375,0
australian,gru,baseline,2,598,0,0.37841796875,0
australian,gru,baseline,2,628,0,0.1448974609375,0
australian,gru,baseline,2,629,0,0.2410888671875,0
australian,gru,baseline,2,637,0,0.12939453125,0
australian,gru,baseline,2,638,0,0.1278076171875,0
australian,gru,baseline,2,650,1,0.51513671875,1
australian,gru,baseline,2,663,1,0.43701171875,0
australian,gru,baseline,2,670,1,0.60546875,1
australian,gru,baseline,2,674,1,0.464599609375,0
australian,gru,baseline,2,678,0,0.312744140625,0
australian,gru,baseline,2,685,1,0.76708984375,1
