dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,10,9,0,0.7841796875,1
australian,mlp,focal_loss,10,18,0,0.1490478515625,0
australian,mlp,focal_loss,10,34,0,0.335693359375,0
australian,mlp,focal_loss,10,35,0,0.1605224609375,0
australian,mlp,focal_loss,10,37,1,0.83984375,1
australian,mlp,focal_loss,10,39,1,0.67431640625,1
australian,mlp,focal_loss,10,53,0,0.240966796875,0
australian,mlp,focal_loss,10,56,1,0.71337890625,1
australian,mlp,focal_loss,10,72,0,0.330322265625,0
australian,mlp,focal_loss,10,88,1,0.258544921875,0
australian,mlp,focal_loss,10,106,1,0.87890625,1
australian,mlp,focal_loss,10,119,1,0.84521484375,1
australian,mlp,focal_loss,10,125,0,0.288330078125,0
australian,mlp,focal_loss,10,129,1,0.48583984375,0
australian,mlp,focal_loss,10,131,0,0.2286376953125,0
australian,mlp,focal_loss,10,137,1,0.85986328125,1
australian,mlp,focal_loss,10,138,1,0.65234375,1
australian,mlp,focal_loss,10,154,1,0.92626953125,1
australian,mlp,focal_loss,10,160,0,0.2763671875,0
australian,mlp,focal_loss,10,161,0,0.15478515625,0
australian,mlp,focal_loss,10,171,1,0.623046875,1
australian,mlp,focal_loss,10,178,1,0.794921875,1
australian,mlp,focal_loss,10,187,0,0.326171875,0
australian,mlp,focal_loss,10,217,0,0.24365234375,0
australian,mlp,focal_loss,10,229,1,0.82373046875,1
australian,mlp,focal_loss,10,241,1,0.76025390625,1
australian,mlp,focal_loss,10,246,0,0.1865234375,0
australian,mlp,focal_loss,10,247,1,0.91552734375,1
australian,mlp,focal_loss,10,260,0,0.22021484375,0
australian,mlp,focal_loss,10,264,1,0.58935546875,1
australian,mlp,focal_loss,10,292,1,0.74365234375,1
australian,mlp,focal_loss,10,305,1,0.7958984375,1
australian,mlp,focal_loss,10,309,0,0.26611328125,0
australian,mlp,focal_loss,10,315,0,0.1798095703125,0
australian,mlp,focal_loss,10,338,1,0.5322265625,1
australian,mlp,focal_loss,10,340,0,0.179931640625,0
australian,mlp,focal_loss,10,364,0,0.2110595703125,0
australian,mlp,focal_loss,10,368,0,0.150634765625,0
australian,mlp,focal_loss,10,371,0,0.2010498046875,0
australian,mlp,focal_loss,10,373,0,0.2890625,0
australian,mlp,focal_loss,10,384,1,0.72216796875,1
australian,mlp,focal_loss,10,391,0,0.2232666015625,0
australian,mlp,focal_loss,10,397,0,0.289794921875,0
australian,mlp,focal_loss,10,402,0,0.2347412109375,0
australian,mlp,focal_loss,10,411,0,0.06878662109375,0
australian,mlp,focal_loss,10,432,0,0.4814453125,0
australian,mlp,focal_loss,10,457,1,0.7568359375,1
australian,mlp,focal_loss,10,463,1,0.64208984375,1
australian,mlp,focal_loss,10,496,1,0.53759765625,1
australian,mlp,focal_loss,10,499,1,0.697265625,1
australian,mlp,focal_loss,10,513,1,0.85888671875,1
australian,mlp,focal_loss,10,542,1,0.64794921875,1
australian,mlp,focal_loss,10,546,0,0.1534423828125,0
australian,mlp,focal_loss,10,547,0,0.293701171875,0
australian,mlp,focal_loss,10,552,0,0.2352294921875,0
australian,mlp,focal_loss,10,558,0,0.252685546875,0
australian,mlp,focal_loss,10,559,1,0.96923828125,1
australian,mlp,focal_loss,10,561,1,0.841796875,1
australian,mlp,focal_loss,10,562,0,0.44677734375,0
australian,mlp,focal_loss,10,563,0,0.37744140625,0
australian,mlp,focal_loss,10,575,1,0.9072265625,1
australian,mlp,focal_loss,10,607,1,0.818359375,1
australian,mlp,focal_loss,10,615,1,0.8173828125,1
australian,mlp,focal_loss,10,618,0,0.33642578125,0
australian,mlp,focal_loss,10,625,0,0.453369140625,0
australian,mlp,focal_loss,10,634,0,0.1007080078125,0
australian,mlp,focal_loss,10,665,0,0.1763916015625,0
australian,mlp,focal_loss,10,675,0,0.1468505859375,0
australian,mlp,focal_loss,10,683,0,0.265380859375,0
