dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,1,9,1,0.7783203125,1
german,mlp,smoteenn,1,29,1,0.85205078125,1
german,mlp,smoteenn,1,38,0,0.480224609375,0
german,mlp,smoteenn,1,71,0,0.2015380859375,0
german,mlp,smoteenn,1,72,0,0.5380859375,1
german,mlp,smoteenn,1,81,0,0.268310546875,0
german,mlp,smoteenn,1,90,0,0.20703125,0
german,mlp,smoteenn,1,96,0,0.1871337890625,0
german,mlp,smoteenn,1,114,0,0.5126953125,1
german,mlp,smoteenn,1,117,0,0.63720703125,1
german,mlp,smoteenn,1,119,0,0.52099609375,1
german,mlp,smoteenn,1,123,0,0.389404296875,0
german,mlp,smoteenn,1,140,0,0.64990234375,1
german,mlp,smoteenn,1,142,0,0.8564453125,1
german,mlp,smoteenn,1,146,0,0.552734375,1
german,mlp,smoteenn,1,149,0,0.1898193359375,0
german,mlp,smoteenn,1,168,0,0.73291015625,1
german,mlp,smoteenn,1,174,1,0.77783203125,1
german,mlp,smoteenn,1,175,1,0.50732421875,1
german,mlp,smoteenn,1,176,0,0.8515625,1
german,mlp,smoteenn,1,179,0,0.371826171875,0
german,mlp,smoteenn,1,194,1,0.87109375,1
german,mlp,smoteenn,1,196,0,0.26220703125,0
german,mlp,smoteenn,1,197,1,0.71728515625,1
german,mlp,smoteenn,1,207,0,0.452392578125,0
german,mlp,smoteenn,1,214,0,0.1925048828125,0
german,mlp,smoteenn,1,217,0,0.66845703125,1
german,mlp,smoteenn,1,260,0,0.7548828125,1
german,mlp,smoteenn,1,265,1,0.6201171875,1
german,mlp,smoteenn,1,271,0,0.326904296875,0
german,mlp,smoteenn,1,272,0,0.9765625,1
german,mlp,smoteenn,1,273,1,0.728515625,1
german,mlp,smoteenn,1,275,0,0.44091796875,0
german,mlp,smoteenn,1,281,0,0.378173828125,0
german,mlp,smoteenn,1,282,0,0.51611328125,1
german,mlp,smoteenn,1,291,1,0.82177734375,1
german,mlp,smoteenn,1,306,0,0.5498046875,1
german,mlp,smoteenn,1,309,0,0.73388671875,1
german,mlp,smoteenn,1,323,0,0.734375,1
german,mlp,smoteenn,1,326,0,0.1917724609375,0
german,mlp,smoteenn,1,327,0,0.43359375,0
german,mlp,smoteenn,1,367,0,0.92919921875,1
german,mlp,smoteenn,1,374,1,0.96875,1
german,mlp,smoteenn,1,382,0,0.6513671875,1
german,mlp,smoteenn,1,398,1,0.77587890625,1
german,mlp,smoteenn,1,403,0,0.408203125,0
german,mlp,smoteenn,1,447,0,0.61865234375,1
german,mlp,smoteenn,1,449,1,0.29931640625,0
german,mlp,smoteenn,1,453,0,0.31103515625,0
german,mlp,smoteenn,1,456,0,0.74609375,1
german,mlp,smoteenn,1,471,1,0.7939453125,1
german,mlp,smoteenn,1,475,1,0.947265625,1
german,mlp,smoteenn,1,481,0,0.78369140625,1
german,mlp,smoteenn,1,485,1,0.53857421875,1
german,mlp,smoteenn,1,486,0,0.328369140625,0
german,mlp,smoteenn,1,505,1,0.35693359375,0
german,mlp,smoteenn,1,507,1,0.79833984375,1
german,mlp,smoteenn,1,513,0,0.77490234375,1
german,mlp,smoteenn,1,515,0,0.268798828125,0
german,mlp,smoteenn,1,520,0,0.439208984375,0
german,mlp,smoteenn,1,523,0,0.4560546875,0
german,mlp,smoteenn,1,526,0,0.323486328125,0
german,mlp,smoteenn,1,541,0,0.4638671875,0
german,mlp,smoteenn,1,547,0,0.60595703125,1
german,mlp,smoteenn,1,551,0,0.416015625,0
german,mlp,smoteenn,1,559,1,0.38671875,0
german,mlp,smoteenn,1,583,1,0.8447265625,1
german,mlp,smoteenn,1,584,0,0.416015625,0
german,mlp,smoteenn,1,594,1,0.587890625,1
german,mlp,smoteenn,1,601,1,0.72021484375,1
german,mlp,smoteenn,1,624,1,0.64404296875,1
german,mlp,smoteenn,1,635,0,0.31005859375,0
german,mlp,smoteenn,1,639,1,0.76953125,1
german,mlp,smoteenn,1,654,0,0.21630859375,0
german,mlp,smoteenn,1,657,0,0.63818359375,1
german,mlp,smoteenn,1,666,0,0.7041015625,1
german,mlp,smoteenn,1,687,0,0.79736328125,1
german,mlp,smoteenn,1,706,1,0.90478515625,1
german,mlp,smoteenn,1,722,1,0.75732421875,1
german,mlp,smoteenn,1,766,1,0.8427734375,1
german,mlp,smoteenn,1,806,0,0.32177734375,0
german,mlp,smoteenn,1,837,0,0.65185546875,1
german,mlp,smoteenn,1,847,0,0.552734375,1
german,mlp,smoteenn,1,848,0,0.460693359375,0
german,mlp,smoteenn,1,854,0,0.6328125,1
german,mlp,smoteenn,1,869,0,0.87109375,1
german,mlp,smoteenn,1,874,0,0.78271484375,1
german,mlp,smoteenn,1,875,0,0.368408203125,0
german,mlp,smoteenn,1,877,0,0.6328125,1
german,mlp,smoteenn,1,883,0,0.62109375,1
german,mlp,smoteenn,1,904,0,0.34228515625,0
german,mlp,smoteenn,1,909,0,0.5458984375,1
german,mlp,smoteenn,1,911,1,0.7392578125,1
german,mlp,smoteenn,1,925,1,0.76318359375,1
german,mlp,smoteenn,1,929,0,0.515625,1
german,mlp,smoteenn,1,936,1,0.53662109375,1
german,mlp,smoteenn,1,956,0,0.254150390625,0
german,mlp,smoteenn,1,961,0,0.67236328125,1
german,mlp,smoteenn,1,983,1,0.8154296875,1
german,mlp,smoteenn,1,993,0,0.8505859375,1
