dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,10,9,0,0.60986328125,1
australian,gru,smoteenn,10,18,0,0.07611083984375,0
australian,gru,smoteenn,10,34,0,0.810546875,1
australian,gru,smoteenn,10,35,0,0.56982421875,1
australian,gru,smoteenn,10,37,1,0.83447265625,1
australian,gru,smoteenn,10,39,1,0.93505859375,1
australian,gru,smoteenn,10,53,0,0.1885986328125,0
australian,gru,smoteenn,10,56,1,0.348876953125,0
australian,gru,smoteenn,10,72,0,0.268310546875,0
australian,gru,smoteenn,10,88,1,0.37548828125,0
australian,gru,smoteenn,10,106,1,0.505859375,1
australian,gru,smoteenn,10,119,1,0.8984375,1
australian,gru,smoteenn,10,125,0,0.273193359375,0
australian,gru,smoteenn,10,129,1,0.1885986328125,0
australian,gru,smoteenn,10,131,0,0.2366943359375,0
australian,gru,smoteenn,10,137,1,0.859375,1
australian,gru,smoteenn,10,138,1,0.353515625,0
australian,gru,smoteenn,10,154,1,0.8125,1
australian,gru,smoteenn,10,160,0,0.37890625,0
australian,gru,smoteenn,10,161,0,0.0831298828125,0
australian,gru,smoteenn,10,171,1,0.35693359375,0
australian,gru,smoteenn,10,178,1,0.84130859375,1
australian,gru,smoteenn,10,187,0,0.176513671875,0
australian,gru,smoteenn,10,217,0,0.334228515625,0
australian,gru,smoteenn,10,229,1,0.464599609375,0
australian,gru,smoteenn,10,241,1,0.41943359375,0
australian,gru,smoteenn,10,246,0,0.1614990234375,0
australian,gru,smoteenn,10,247,1,0.9541015625,1
australian,gru,smoteenn,10,260,0,0.11456298828125,0
australian,gru,smoteenn,10,264,1,0.249267578125,0
australian,gru,smoteenn,10,292,1,0.37890625,0
australian,gru,smoteenn,10,305,1,0.93408203125,1
australian,gru,smoteenn,10,309,0,0.379150390625,0
australian,gru,smoteenn,10,315,0,0.0889892578125,0
australian,gru,smoteenn,10,338,1,0.263671875,0
australian,gru,smoteenn,10,340,0,0.10797119140625,0
australian,gru,smoteenn,10,364,0,0.0701904296875,0
australian,gru,smoteenn,10,368,0,0.2301025390625,0
australian,gru,smoteenn,10,371,0,0.67138671875,1
australian,gru,smoteenn,10,373,0,0.277099609375,0
australian,gru,smoteenn,10,384,1,0.53076171875,1
australian,gru,smoteenn,10,391,0,0.314697265625,0
australian,gru,smoteenn,10,397,0,0.227294921875,0
australian,gru,smoteenn,10,402,0,0.3818359375,0
australian,gru,smoteenn,10,411,0,0.06268310546875,0
australian,gru,smoteenn,10,432,0,0.69873046875,1
australian,gru,smoteenn,10,457,1,0.64501953125,1
australian,gru,smoteenn,10,463,1,0.6591796875,1
australian,gru,smoteenn,10,496,1,0.2098388671875,0
australian,gru,smoteenn,10,499,1,0.36328125,0
australian,gru,smoteenn,10,513,1,0.7724609375,1
australian,gru,smoteenn,10,542,1,0.296875,0
australian,gru,smoteenn,10,546,0,0.17431640625,0
australian,gru,smoteenn,10,547,0,0.081787109375,0
australian,gru,smoteenn,10,552,0,0.239013671875,0
australian,gru,smoteenn,10,558,0,0.51318359375,1
australian,gru,smoteenn,10,559,1,0.94091796875,1
australian,gru,smoteenn,10,561,1,0.76025390625,1
australian,gru,smoteenn,10,562,0,0.11279296875,0
australian,gru,smoteenn,10,563,0,0.479248046875,0
australian,gru,smoteenn,10,575,1,0.68212890625,1
australian,gru,smoteenn,10,607,1,0.5576171875,1
australian,gru,smoteenn,10,615,1,0.275146484375,0
australian,gru,smoteenn,10,618,0,0.279296875,0
australian,gru,smoteenn,10,625,0,0.2432861328125,0
australian,gru,smoteenn,10,634,0,0.11968994140625,0
australian,gru,smoteenn,10,665,0,0.2080078125,0
australian,gru,smoteenn,10,675,0,0.2247314453125,0
australian,gru,smoteenn,10,683,0,0.126708984375,0
