dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,4,15,1,0.3154296875,0
australian,mlp,focal_loss,4,22,0,0.254150390625,0
australian,mlp,focal_loss,4,32,0,0.6171875,1
australian,mlp,focal_loss,4,40,1,0.5185546875,1
australian,mlp,focal_loss,4,52,0,0.250244140625,0
australian,mlp,focal_loss,4,55,1,0.69775390625,1
australian,mlp,focal_loss,4,62,1,0.474365234375,0
australian,mlp,focal_loss,4,67,0,0.407958984375,0
australian,mlp,focal_loss,4,73,1,0.66552734375,1
australian,mlp,focal_loss,4,82,0,0.278076171875,0
australian,mlp,focal_loss,4,95,1,0.300537109375,0
australian,mlp,focal_loss,4,97,0,0.283935546875,0
australian,mlp,focal_loss,4,127,0,0.28466796875,0
australian,mlp,focal_loss,4,134,0,0.34765625,0
australian,mlp,focal_loss,4,163,1,0.6552734375,1
australian,mlp,focal_loss,4,176,0,0.359619140625,0
australian,mlp,focal_loss,4,196,1,0.76220703125,1
australian,mlp,focal_loss,4,197,0,0.474853515625,0
australian,mlp,focal_loss,4,208,0,0.45703125,0
australian,mlp,focal_loss,4,209,0,0.309326171875,0
australian,mlp,focal_loss,4,213,0,0.5634765625,1
australian,mlp,focal_loss,4,226,0,0.2998046875,0
australian,mlp,focal_loss,4,239,1,0.6640625,1
australian,mlp,focal_loss,4,256,1,0.25048828125,0
australian,mlp,focal_loss,4,283,0,0.279296875,0
australian,mlp,focal_loss,4,285,1,0.65625,1
australian,mlp,focal_loss,4,290,0,0.50341796875,1
australian,mlp,focal_loss,4,295,0,0.244873046875,0
australian,mlp,focal_loss,4,304,0,0.50927734375,1
australian,mlp,focal_loss,4,306,0,0.310302734375,0
australian,mlp,focal_loss,4,307,1,0.509765625,1
australian,mlp,focal_loss,4,316,0,0.62109375,1
australian,mlp,focal_loss,4,318,0,0.304443359375,0
australian,mlp,focal_loss,4,331,1,0.46484375,0
australian,mlp,focal_loss,4,348,1,0.6337890625,1
australian,mlp,focal_loss,4,353,0,0.403564453125,0
australian,mlp,focal_loss,4,366,0,0.31640625,0
australian,mlp,focal_loss,4,369,1,0.6533203125,1
australian,mlp,focal_loss,4,381,0,0.255615234375,0
australian,mlp,focal_loss,4,382,0,0.310791015625,0
australian,mlp,focal_loss,4,388,1,0.6123046875,1
australian,mlp,focal_loss,4,393,1,0.69970703125,1
australian,mlp,focal_loss,4,394,1,0.35302734375,0
australian,mlp,focal_loss,4,400,0,0.265869140625,0
australian,mlp,focal_loss,4,408,1,0.75927734375,1
australian,mlp,focal_loss,4,409,0,0.2646484375,0
australian,mlp,focal_loss,4,421,1,0.3115234375,0
australian,mlp,focal_loss,4,427,0,0.4609375,0
australian,mlp,focal_loss,4,454,0,0.486083984375,0
australian,mlp,focal_loss,4,460,0,0.378173828125,0
australian,mlp,focal_loss,4,518,1,0.689453125,1
australian,mlp,focal_loss,4,531,0,0.37109375,0
australian,mlp,focal_loss,4,534,0,0.451904296875,0
australian,mlp,focal_loss,4,536,0,0.25927734375,0
australian,mlp,focal_loss,4,551,1,0.6357421875,1
australian,mlp,focal_loss,4,597,1,0.4716796875,0
australian,mlp,focal_loss,4,601,1,0.662109375,1
australian,mlp,focal_loss,4,612,1,0.4013671875,0
australian,mlp,focal_loss,4,619,1,0.6708984375,1
australian,mlp,focal_loss,4,620,0,0.270263671875,0
australian,mlp,focal_loss,4,622,1,0.71337890625,1
australian,mlp,focal_loss,4,639,1,0.484619140625,0
australian,mlp,focal_loss,4,658,0,0.25048828125,0
australian,mlp,focal_loss,4,659,1,0.28955078125,0
australian,mlp,focal_loss,4,661,0,0.307373046875,0
australian,mlp,focal_loss,4,662,1,0.55126953125,1
australian,mlp,focal_loss,4,664,0,0.233154296875,0
australian,mlp,focal_loss,4,672,0,0.280517578125,0
australian,mlp,focal_loss,4,673,1,0.556640625,1
