dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,8,2,0,0.1671142578125,0
german,mlp,smoteenn,8,10,1,0.97265625,1
german,mlp,smoteenn,8,13,1,0.5673828125,1
german,mlp,smoteenn,8,15,1,0.86474609375,1
german,mlp,smoteenn,8,25,0,0.791015625,1
german,mlp,smoteenn,8,27,0,0.3759765625,0
german,mlp,smoteenn,8,31,0,0.9365234375,1
german,mlp,smoteenn,8,42,0,0.52197265625,1
german,mlp,smoteenn,8,48,0,0.30322265625,0
german,mlp,smoteenn,8,50,0,0.599609375,1
german,mlp,smoteenn,8,70,0,0.53857421875,1
german,mlp,smoteenn,8,75,0,0.498779296875,0
german,mlp,smoteenn,8,86,0,0.53173828125,1
german,mlp,smoteenn,8,87,1,0.95458984375,1
german,mlp,smoteenn,8,101,0,0.939453125,1
german,mlp,smoteenn,8,105,1,0.88916015625,1
german,mlp,smoteenn,8,116,1,0.73974609375,1
german,mlp,smoteenn,8,128,0,0.265380859375,0
german,mlp,smoteenn,8,151,0,0.054901123046875,0
german,mlp,smoteenn,8,178,0,0.482666015625,0
german,mlp,smoteenn,8,192,1,0.869140625,1
german,mlp,smoteenn,8,201,0,0.79638671875,1
german,mlp,smoteenn,8,213,1,0.235595703125,0
german,mlp,smoteenn,8,247,0,0.73681640625,1
german,mlp,smoteenn,8,262,0,0.76123046875,1
german,mlp,smoteenn,8,264,0,0.03460693359375,0
german,mlp,smoteenn,8,286,0,0.70361328125,1
german,mlp,smoteenn,8,300,0,0.833984375,1
german,mlp,smoteenn,8,328,0,0.72119140625,1
german,mlp,smoteenn,8,333,1,0.486328125,0
german,mlp,smoteenn,8,353,1,0.9072265625,1
german,mlp,smoteenn,8,362,0,0.6396484375,1
german,mlp,smoteenn,8,384,0,0.29736328125,0
german,mlp,smoteenn,8,393,0,0.69873046875,1
german,mlp,smoteenn,8,399,0,0.08880615234375,0
german,mlp,smoteenn,8,413,0,0.27880859375,0
german,mlp,smoteenn,8,415,0,0.07147216796875,0
german,mlp,smoteenn,8,428,0,0.2919921875,0
german,mlp,smoteenn,8,431,1,0.95654296875,1
german,mlp,smoteenn,8,434,0,0.720703125,1
german,mlp,smoteenn,8,457,1,0.70166015625,1
german,mlp,smoteenn,8,458,0,0.8154296875,1
german,mlp,smoteenn,8,466,1,0.92138671875,1
german,mlp,smoteenn,8,469,0,0.1171875,0
german,mlp,smoteenn,8,508,0,0.404296875,0
german,mlp,smoteenn,8,518,0,0.495361328125,0
german,mlp,smoteenn,8,534,0,0.1536865234375,0
german,mlp,smoteenn,8,542,1,0.38818359375,0
german,mlp,smoteenn,8,544,0,0.0943603515625,0
german,mlp,smoteenn,8,571,0,0.61767578125,1
german,mlp,smoteenn,8,586,0,0.787109375,1
german,mlp,smoteenn,8,603,1,0.7470703125,1
german,mlp,smoteenn,8,608,0,0.412353515625,0
german,mlp,smoteenn,8,617,0,0.67138671875,1
german,mlp,smoteenn,8,625,0,0.10174560546875,0
german,mlp,smoteenn,8,627,1,0.8896484375,1
german,mlp,smoteenn,8,631,1,0.95263671875,1
german,mlp,smoteenn,8,634,1,0.9296875,1
german,mlp,smoteenn,8,650,0,0.97412109375,1
german,mlp,smoteenn,8,664,0,0.307861328125,0
german,mlp,smoteenn,8,669,0,0.244140625,0
german,mlp,smoteenn,8,671,0,0.285400390625,0
german,mlp,smoteenn,8,680,0,0.61083984375,1
german,mlp,smoteenn,8,694,0,0.369384765625,0
german,mlp,smoteenn,8,698,0,0.223876953125,0
german,mlp,smoteenn,8,705,0,0.71630859375,1
german,mlp,smoteenn,8,736,1,0.63671875,1
german,mlp,smoteenn,8,739,1,0.94189453125,1
german,mlp,smoteenn,8,746,0,0.9892578125,1
german,mlp,smoteenn,8,747,1,0.89697265625,1
german,mlp,smoteenn,8,748,0,0.07080078125,0
german,mlp,smoteenn,8,751,1,0.9580078125,1
german,mlp,smoteenn,8,752,0,0.56640625,1
german,mlp,smoteenn,8,756,0,0.1702880859375,0
german,mlp,smoteenn,8,759,1,0.4072265625,0
german,mlp,smoteenn,8,762,0,0.76806640625,1
german,mlp,smoteenn,8,767,0,0.0701904296875,0
german,mlp,smoteenn,8,774,0,0.91259765625,1
german,mlp,smoteenn,8,788,1,0.94921875,1
german,mlp,smoteenn,8,794,0,0.36669921875,0
german,mlp,smoteenn,8,800,0,0.401123046875,0
german,mlp,smoteenn,8,804,0,0.93310546875,1
german,mlp,smoteenn,8,807,0,0.0116424560546875,0
german,mlp,smoteenn,8,819,1,0.84326171875,1
german,mlp,smoteenn,8,823,0,0.263671875,0
german,mlp,smoteenn,8,839,0,0.2459716796875,0
german,mlp,smoteenn,8,840,1,0.896484375,1
german,mlp,smoteenn,8,845,0,0.21484375,0
german,mlp,smoteenn,8,846,1,0.363525390625,0
german,mlp,smoteenn,8,867,0,0.2110595703125,0
german,mlp,smoteenn,8,873,0,0.10968017578125,0
german,mlp,smoteenn,8,879,0,0.0638427734375,0
german,mlp,smoteenn,8,896,0,0.93408203125,1
german,mlp,smoteenn,8,910,0,0.288330078125,0
german,mlp,smoteenn,8,943,0,0.11993408203125,0
german,mlp,smoteenn,8,952,1,0.6865234375,1
german,mlp,smoteenn,8,955,0,0.28369140625,0
german,mlp,smoteenn,8,971,0,0.77490234375,1
german,mlp,smoteenn,8,972,1,0.99755859375,1
german,mlp,smoteenn,8,973,1,0.99560546875,1
