dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,3,0,0,0.447509765625,0
german,mlp,smoteenn,3,5,0,0.6416015625,1
german,mlp,smoteenn,3,18,1,0.7451171875,1
german,mlp,smoteenn,3,20,0,0.40673828125,0
german,mlp,smoteenn,3,46,0,0.50830078125,1
german,mlp,smoteenn,3,52,0,0.51953125,1
german,mlp,smoteenn,3,66,0,0.60107421875,1
german,mlp,smoteenn,3,77,0,0.55224609375,1
german,mlp,smoteenn,3,92,1,0.5087890625,1
german,mlp,smoteenn,3,107,0,0.5869140625,1
german,mlp,smoteenn,3,133,0,0.65576171875,1
german,mlp,smoteenn,3,134,0,0.6884765625,1
german,mlp,smoteenn,3,136,0,0.418212890625,0
german,mlp,smoteenn,3,137,1,0.5517578125,1
german,mlp,smoteenn,3,145,0,0.6728515625,1
german,mlp,smoteenn,3,157,0,0.7236328125,1
german,mlp,smoteenn,3,160,0,0.419677734375,0
german,mlp,smoteenn,3,212,1,0.72119140625,1
german,mlp,smoteenn,3,218,0,0.76806640625,1
german,mlp,smoteenn,3,244,0,0.54345703125,1
german,mlp,smoteenn,3,270,0,0.44775390625,0
german,mlp,smoteenn,3,274,1,0.77490234375,1
german,mlp,smoteenn,3,277,0,0.6015625,1
german,mlp,smoteenn,3,278,1,0.51904296875,1
german,mlp,smoteenn,3,285,0,0.748046875,1
german,mlp,smoteenn,3,293,0,0.63818359375,1
german,mlp,smoteenn,3,344,0,0.654296875,1
german,mlp,smoteenn,3,345,0,0.52001953125,1
german,mlp,smoteenn,3,360,0,0.62109375,1
german,mlp,smoteenn,3,363,0,0.583984375,1
german,mlp,smoteenn,3,368,1,0.67626953125,1
german,mlp,smoteenn,3,370,0,0.4892578125,0
german,mlp,smoteenn,3,375,1,0.822265625,1
german,mlp,smoteenn,3,394,0,0.57177734375,1
german,mlp,smoteenn,3,406,0,0.3125,0
german,mlp,smoteenn,3,414,1,0.591796875,1
german,mlp,smoteenn,3,422,0,0.495849609375,0
german,mlp,smoteenn,3,426,0,0.476806640625,0
german,mlp,smoteenn,3,432,0,0.71923828125,1
german,mlp,smoteenn,3,440,0,0.52392578125,1
german,mlp,smoteenn,3,441,0,0.7861328125,1
german,mlp,smoteenn,3,444,1,0.72314453125,1
german,mlp,smoteenn,3,446,1,0.69921875,1
german,mlp,smoteenn,3,448,0,0.486572265625,0
german,mlp,smoteenn,3,459,0,0.583984375,1
german,mlp,smoteenn,3,467,0,0.56640625,1
german,mlp,smoteenn,3,479,0,0.5791015625,1
german,mlp,smoteenn,3,493,0,0.466796875,0
german,mlp,smoteenn,3,501,0,0.72314453125,1
german,mlp,smoteenn,3,519,0,0.406494140625,0
german,mlp,smoteenn,3,553,0,0.5751953125,1
german,mlp,smoteenn,3,561,1,0.81005859375,1
german,mlp,smoteenn,3,565,0,0.68017578125,1
german,mlp,smoteenn,3,572,0,0.646484375,1
german,mlp,smoteenn,3,580,1,0.5947265625,1
german,mlp,smoteenn,3,587,0,0.6611328125,1
german,mlp,smoteenn,3,589,1,0.5361328125,1
german,mlp,smoteenn,3,591,0,0.64208984375,1
german,mlp,smoteenn,3,599,0,0.62744140625,1
german,mlp,smoteenn,3,609,0,0.53369140625,1
german,mlp,smoteenn,3,610,1,0.62744140625,1
german,mlp,smoteenn,3,636,0,0.51806640625,1
german,mlp,smoteenn,3,641,0,0.572265625,1
german,mlp,smoteenn,3,647,1,0.48583984375,0
german,mlp,smoteenn,3,678,0,0.76904296875,1
german,mlp,smoteenn,3,692,0,0.61572265625,1
german,mlp,smoteenn,3,695,0,0.52197265625,1
german,mlp,smoteenn,3,700,1,0.60791015625,1
german,mlp,smoteenn,3,701,1,0.73291015625,1
german,mlp,smoteenn,3,704,0,0.66357421875,1
german,mlp,smoteenn,3,707,1,0.73046875,1
german,mlp,smoteenn,3,712,0,0.429443359375,0
german,mlp,smoteenn,3,717,0,0.67578125,1
german,mlp,smoteenn,3,725,0,0.48388671875,0
german,mlp,smoteenn,3,727,1,0.74951171875,1
german,mlp,smoteenn,3,737,0,0.6533203125,1
german,mlp,smoteenn,3,738,0,0.48876953125,0
german,mlp,smoteenn,3,763,1,0.611328125,1
german,mlp,smoteenn,3,771,1,0.7353515625,1
german,mlp,smoteenn,3,803,0,0.366943359375,0
german,mlp,smoteenn,3,808,0,0.8427734375,1
german,mlp,smoteenn,3,809,1,0.8056640625,1
german,mlp,smoteenn,3,812,1,0.64599609375,1
german,mlp,smoteenn,3,825,0,0.55517578125,1
german,mlp,smoteenn,3,851,0,0.348876953125,0
german,mlp,smoteenn,3,864,1,0.6494140625,1
german,mlp,smoteenn,3,876,0,0.8994140625,1
german,mlp,smoteenn,3,881,0,0.64599609375,1
german,mlp,smoteenn,3,894,0,0.369873046875,0
german,mlp,smoteenn,3,895,0,0.5078125,1
german,mlp,smoteenn,3,908,0,0.428466796875,0
german,mlp,smoteenn,3,914,1,0.76806640625,1
german,mlp,smoteenn,3,915,1,0.9013671875,1
german,mlp,smoteenn,3,918,1,0.6875,1
german,mlp,smoteenn,3,937,0,0.74267578125,1
german,mlp,smoteenn,3,950,0,0.65869140625,1
german,mlp,smoteenn,3,953,1,0.70947265625,1
german,mlp,smoteenn,3,965,0,0.5791015625,1
german,mlp,smoteenn,3,968,0,0.62841796875,1
german,mlp,smoteenn,3,979,1,0.69873046875,1
