dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,baseline,2,20,0,0.12158203125,0
default_credit,gru,baseline,2,26,1,0.2410888671875,0
default_credit,gru,baseline,2,45,1,0.1435546875,0
default_credit,gru,baseline,2,54,0,0.65087890625,1
default_credit,gru,baseline,2,55,0,0.1583251953125,0
default_credit,gru,baseline,2,60,1,0.1385498046875,0
default_credit,gru,baseline,2,68,0,0.1966552734375,0
default_credit,gru,baseline,2,78,1,0.14111328125,0
default_credit,gru,baseline,2,96,0,0.1044921875,0
default_credit,gru,baseline,2,112,0,0.83935546875,1
default_credit,gru,baseline,2,116,0,0.167236328125,0
default_credit,gru,baseline,2,119,0,0.09600830078125,0
default_credit,gru,baseline,2,123,1,0.72998046875,1
default_credit,gru,baseline,2,125,0,0.32421875,0
default_credit,gru,baseline,2,126,0,0.10430908203125,0
default_credit,gru,baseline,2,131,0,0.1728515625,0
default_credit,gru,baseline,2,132,0,0.142822265625,0
default_credit,gru,baseline,2,134,0,0.1611328125,0
default_credit,gru,baseline,2,146,1,0.10992431640625,0
default_credit,gru,baseline,2,150,0,0.1507568359375,0
default_credit,gru,baseline,2,151,0,0.07452392578125,0
default_credit,gru,baseline,2,156,0,0.040924072265625,0
default_credit,gru,baseline,2,159,0,0.57275390625,1
default_credit,gru,baseline,2,161,0,0.45068359375,0
default_credit,gru,baseline,2,162,0,0.19775390625,0
default_credit,gru,baseline,2,168,0,0.0701904296875,0
default_credit,gru,baseline,2,176,0,0.1502685546875,0
default_credit,gru,baseline,2,184,0,0.1624755859375,0
default_credit,gru,baseline,2,188,0,0.157470703125,0
default_credit,gru,baseline,2,195,1,0.45849609375,0
default_credit,gru,baseline,2,210,0,0.1357421875,0
default_credit,gru,baseline,2,216,1,0.351806640625,0
default_credit,gru,baseline,2,218,0,0.07879638671875,0
default_credit,gru,baseline,2,219,0,0.168701171875,0
default_credit,gru,baseline,2,247,0,0.11279296875,0
default_credit,gru,baseline,2,257,0,0.10992431640625,0
default_credit,gru,baseline,2,266,0,0.2802734375,0
default_credit,gru,baseline,2,268,0,0.08270263671875,0
default_credit,gru,baseline,2,275,0,0.08599853515625,0
default_credit,gru,baseline,2,280,0,0.1700439453125,0
default_credit,gru,baseline,2,285,0,0.1351318359375,0
default_credit,gru,baseline,2,299,1,0.128173828125,0
default_credit,gru,baseline,2,312,0,0.227783203125,0
default_credit,gru,baseline,2,335,0,0.042724609375,0
default_credit,gru,baseline,2,353,0,0.11517333984375,0
default_credit,gru,baseline,2,369,1,0.671875,1
default_credit,gru,baseline,2,372,0,0.25341796875,0
default_credit,gru,baseline,2,393,0,0.080078125,0
default_credit,gru,baseline,2,401,0,0.1134033203125,0
default_credit,gru,baseline,2,403,0,0.1710205078125,0
default_credit,gru,baseline,2,409,0,0.05242919921875,0
default_credit,gru,baseline,2,421,0,0.039947509765625,0
default_credit,gru,baseline,2,431,1,0.093017578125,0
default_credit,gru,baseline,2,440,0,0.14453125,0
default_credit,gru,baseline,2,441,0,0.14599609375,0
default_credit,gru,baseline,2,452,0,0.05792236328125,0
default_credit,gru,baseline,2,480,0,0.05072021484375,0
default_credit,gru,baseline,2,501,0,0.4716796875,0
default_credit,gru,baseline,2,514,0,0.218505859375,0
default_credit,gru,baseline,2,564,0,0.7734375,1
default_credit,gru,baseline,2,567,0,0.07159423828125,0
default_credit,gru,baseline,2,569,0,0.10430908203125,0
default_credit,gru,baseline,2,581,0,0.060638427734375,0
default_credit,gru,baseline,2,595,0,0.056549072265625,0
default_credit,gru,baseline,2,602,0,0.116943359375,0
default_credit,gru,baseline,2,607,0,0.1429443359375,0
default_credit,gru,baseline,2,619,0,0.057708740234375,0
default_credit,gru,baseline,2,636,0,0.1597900390625,0
default_credit,gru,baseline,2,648,1,0.79736328125,1
default_credit,gru,baseline,2,651,0,0.044586181640625,0
default_credit,gru,baseline,2,656,0,0.2208251953125,0
default_credit,gru,baseline,2,689,0,0.1114501953125,0
default_credit,gru,baseline,2,709,0,0.150146484375,0
default_credit,gru,baseline,2,711,0,0.146728515625,0
default_credit,gru,baseline,2,717,1,0.1739501953125,0
default_credit,gru,baseline,2,721,1,0.1630859375,0
default_credit,gru,baseline,2,722,0,0.12359619140625,0
default_credit,gru,baseline,2,723,0,0.0994873046875,0
default_credit,gru,baseline,2,738,0,0.061981201171875,0
default_credit,gru,baseline,2,750,0,0.185791015625,0
default_credit,gru,baseline,2,752,1,0.1217041015625,0
default_credit,gru,baseline,2,763,0,0.38525390625,0
default_credit,gru,baseline,2,777,0,0.1859130859375,0
default_credit,gru,baseline,2,794,0,0.11181640625,0
default_credit,gru,baseline,2,799,0,0.0740966796875,0
default_credit,gru,baseline,2,805,0,0.1070556640625,0
default_credit,gru,baseline,2,815,0,0.20556640625,0
default_credit,gru,baseline,2,825,0,0.1800537109375,0
default_credit,gru,baseline,2,831,0,0.5185546875,1
default_credit,gru,baseline,2,834,0,0.15283203125,0
default_credit,gru,baseline,2,844,0,0.1845703125,0
default_credit,gru,baseline,2,851,0,0.416015625,0
default_credit,gru,baseline,2,862,1,0.71875,1
default_credit,gru,baseline,2,865,0,0.148193359375,0
default_credit,gru,baseline,2,868,0,0.06951904296875,0
default_credit,gru,baseline,2,886,0,0.1282958984375,0
default_credit,gru,baseline,2,890,0,0.193115234375,0
default_credit,gru,baseline,2,897,1,0.61083984375,1
