dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,1,12,0,0.40087890625,0
australian,lstm,focal_loss,1,28,1,0.62353515625,1
australian,lstm,focal_loss,1,38,1,0.6923828125,1
australian,lstm,focal_loss,1,46,0,0.40380859375,0
australian,lstm,focal_loss,1,50,0,0.3134765625,0
australian,lstm,focal_loss,1,54,0,0.56201171875,1
australian,lstm,focal_loss,1,61,0,0.432861328125,0
australian,lstm,focal_loss,1,80,1,0.64990234375,1
australian,lstm,focal_loss,1,83,0,0.36572265625,0
australian,lstm,focal_loss,1,84,0,0.39697265625,0
australian,lstm,focal_loss,1,91,0,0.345458984375,0
australian,lstm,focal_loss,1,102,1,0.67529296875,1
australian,lstm,focal_loss,1,107,0,0.368408203125,0
australian,lstm,focal_loss,1,118,1,0.6826171875,1
australian,lstm,focal_loss,1,132,0,0.33349609375,0
australian,lstm,focal_loss,1,133,0,0.41455078125,0
australian,lstm,focal_loss,1,139,1,0.626953125,1
australian,lstm,focal_loss,1,149,1,0.78564453125,1
australian,lstm,focal_loss,1,169,0,0.451171875,0
australian,lstm,focal_loss,1,173,0,0.55712890625,1
australian,lstm,focal_loss,1,175,0,0.5927734375,1
australian,lstm,focal_loss,1,199,0,0.4921875,0
australian,lstm,focal_loss,1,203,0,0.44580078125,0
australian,lstm,focal_loss,1,222,1,0.495849609375,0
australian,lstm,focal_loss,1,235,1,0.63525390625,1
australian,lstm,focal_loss,1,243,0,0.488525390625,0
australian,lstm,focal_loss,1,254,1,0.52001953125,1
australian,lstm,focal_loss,1,259,0,0.46533203125,0
australian,lstm,focal_loss,1,265,0,0.387451171875,0
australian,lstm,focal_loss,1,271,1,0.483154296875,0
australian,lstm,focal_loss,1,294,1,0.5771484375,1
australian,lstm,focal_loss,1,302,0,0.361083984375,0
australian,lstm,focal_loss,1,303,0,0.300537109375,0
australian,lstm,focal_loss,1,319,1,0.66357421875,1
australian,lstm,focal_loss,1,320,1,0.509765625,1
australian,lstm,focal_loss,1,324,1,0.5048828125,1
australian,lstm,focal_loss,1,342,1,0.6240234375,1
australian,lstm,focal_loss,1,343,1,0.54736328125,1
australian,lstm,focal_loss,1,347,1,0.75634765625,1
australian,lstm,focal_loss,1,354,0,0.328369140625,0
australian,lstm,focal_loss,1,355,0,0.45947265625,0
australian,lstm,focal_loss,1,379,1,0.5517578125,1
australian,lstm,focal_loss,1,392,0,0.26416015625,0
australian,lstm,focal_loss,1,399,0,0.5869140625,1
australian,lstm,focal_loss,1,412,1,0.62841796875,1
australian,lstm,focal_loss,1,415,0,0.468994140625,0
australian,lstm,focal_loss,1,446,1,0.4248046875,0
australian,lstm,focal_loss,1,448,0,0.48095703125,0
australian,lstm,focal_loss,1,449,0,0.360595703125,0
australian,lstm,focal_loss,1,450,0,0.467529296875,0
australian,lstm,focal_loss,1,480,1,0.72607421875,1
australian,lstm,focal_loss,1,485,1,0.51171875,1
australian,lstm,focal_loss,1,486,1,0.75146484375,1
australian,lstm,focal_loss,1,487,1,0.51416015625,1
australian,lstm,focal_loss,1,489,0,0.427978515625,0
australian,lstm,focal_loss,1,504,1,0.51513671875,1
australian,lstm,focal_loss,1,505,1,0.53564453125,1
australian,lstm,focal_loss,1,514,0,0.335693359375,0
australian,lstm,focal_loss,1,522,0,0.54248046875,1
australian,lstm,focal_loss,1,540,0,0.2958984375,0
australian,lstm,focal_loss,1,543,0,0.375,0
australian,lstm,focal_loss,1,566,1,0.461669921875,0
australian,lstm,focal_loss,1,584,0,0.348876953125,0
australian,lstm,focal_loss,1,592,0,0.25048828125,0
australian,lstm,focal_loss,1,603,1,0.65966796875,1
australian,lstm,focal_loss,1,606,0,0.464111328125,0
australian,lstm,focal_loss,1,645,0,0.25341796875,0
australian,lstm,focal_loss,1,660,1,0.69775390625,1
australian,lstm,focal_loss,1,676,0,0.4189453125,0
