dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,9,22,0,0.435302734375,0
german,gru,smoteenn,9,23,0,0.57861328125,1
german,gru,smoteenn,9,26,0,0.54931640625,1
german,gru,smoteenn,9,57,0,0.491943359375,0
german,gru,smoteenn,9,60,0,0.748046875,1
german,gru,smoteenn,9,102,0,0.7353515625,1
german,gru,smoteenn,9,121,0,0.455810546875,0
german,gru,smoteenn,9,125,0,0.6953125,1
german,gru,smoteenn,9,129,1,0.7275390625,1
german,gru,smoteenn,9,154,0,0.50537109375,1
german,gru,smoteenn,9,172,1,0.73486328125,1
german,gru,smoteenn,9,182,1,0.537109375,1
german,gru,smoteenn,9,191,1,0.5048828125,1
german,gru,smoteenn,9,195,1,0.61328125,1
german,gru,smoteenn,9,204,0,0.39990234375,0
german,gru,smoteenn,9,224,0,0.50146484375,1
german,gru,smoteenn,9,227,1,0.5771484375,1
german,gru,smoteenn,9,231,0,0.448486328125,0
german,gru,smoteenn,9,234,0,0.457763671875,0
german,gru,smoteenn,9,235,1,0.75244140625,1
german,gru,smoteenn,9,236,1,0.4169921875,0
german,gru,smoteenn,9,238,0,0.64697265625,1
german,gru,smoteenn,9,246,0,0.43408203125,0
german,gru,smoteenn,9,255,0,0.494384765625,0
german,gru,smoteenn,9,256,0,0.494873046875,0
german,gru,smoteenn,9,266,0,0.417724609375,0
german,gru,smoteenn,9,280,0,0.37646484375,0
german,gru,smoteenn,9,284,0,0.615234375,1
german,gru,smoteenn,9,289,1,0.71240234375,1
german,gru,smoteenn,9,303,0,0.55517578125,1
german,gru,smoteenn,9,304,1,0.5185546875,1
german,gru,smoteenn,9,317,0,0.44677734375,0
german,gru,smoteenn,9,322,0,0.71240234375,1
german,gru,smoteenn,9,324,0,0.56689453125,1
german,gru,smoteenn,9,342,0,0.71630859375,1
german,gru,smoteenn,9,343,0,0.7392578125,1
german,gru,smoteenn,9,352,0,0.439208984375,0
german,gru,smoteenn,9,369,0,0.7275390625,1
german,gru,smoteenn,9,373,0,0.52392578125,1
german,gru,smoteenn,9,379,0,0.400390625,0
german,gru,smoteenn,9,386,0,0.71142578125,1
german,gru,smoteenn,9,408,0,0.6328125,1
german,gru,smoteenn,9,420,0,0.560546875,1
german,gru,smoteenn,9,424,1,0.7021484375,1
german,gru,smoteenn,9,429,1,0.423828125,0
german,gru,smoteenn,9,430,0,0.5126953125,1
german,gru,smoteenn,9,495,1,0.56982421875,1
german,gru,smoteenn,9,497,0,0.454833984375,0
german,gru,smoteenn,9,558,1,0.72607421875,1
german,gru,smoteenn,9,567,0,0.455322265625,0
german,gru,smoteenn,9,570,1,0.705078125,1
german,gru,smoteenn,9,573,0,0.69873046875,1
german,gru,smoteenn,9,574,0,0.583984375,1
german,gru,smoteenn,9,581,0,0.60302734375,1
german,gru,smoteenn,9,588,1,0.65087890625,1
german,gru,smoteenn,9,612,0,0.744140625,1
german,gru,smoteenn,9,613,0,0.75048828125,1
german,gru,smoteenn,9,623,0,0.77197265625,1
german,gru,smoteenn,9,642,1,0.6015625,1
german,gru,smoteenn,9,645,1,0.413330078125,0
german,gru,smoteenn,9,649,1,0.6513671875,1
german,gru,smoteenn,9,673,0,0.49169921875,0
german,gru,smoteenn,9,677,1,0.493408203125,0
german,gru,smoteenn,9,684,0,0.358154296875,0
german,gru,smoteenn,9,686,0,0.4580078125,0
german,gru,smoteenn,9,703,0,0.55322265625,1
german,gru,smoteenn,9,711,1,0.74853515625,1
german,gru,smoteenn,9,715,0,0.36083984375,0
german,gru,smoteenn,9,724,1,0.69287109375,1
german,gru,smoteenn,9,728,1,0.493408203125,0
german,gru,smoteenn,9,743,0,0.7275390625,1
german,gru,smoteenn,9,755,1,0.56982421875,1
german,gru,smoteenn,9,770,0,0.62548828125,1
german,gru,smoteenn,9,778,0,0.4267578125,0
german,gru,smoteenn,9,791,0,0.422607421875,0
german,gru,smoteenn,9,798,0,0.362548828125,0
german,gru,smoteenn,9,799,0,0.61328125,1
german,gru,smoteenn,9,810,0,0.7421875,1
german,gru,smoteenn,9,811,0,0.6953125,1
german,gru,smoteenn,9,817,0,0.61181640625,1
german,gru,smoteenn,9,820,0,0.59375,1
german,gru,smoteenn,9,824,0,0.61181640625,1
german,gru,smoteenn,9,833,0,0.42431640625,0
german,gru,smoteenn,9,835,1,0.73583984375,1
german,gru,smoteenn,9,838,0,0.363525390625,0
german,gru,smoteenn,9,843,0,0.5859375,1
german,gru,smoteenn,9,858,1,0.7294921875,1
german,gru,smoteenn,9,866,0,0.75830078125,1
german,gru,smoteenn,9,885,1,0.74072265625,1
german,gru,smoteenn,9,902,0,0.447998046875,0
german,gru,smoteenn,9,906,0,0.498046875,0
german,gru,smoteenn,9,923,0,0.537109375,1
german,gru,smoteenn,9,927,1,0.43359375,0
german,gru,smoteenn,9,932,0,0.654296875,1
german,gru,smoteenn,9,945,0,0.6533203125,1
german,gru,smoteenn,9,947,0,0.479248046875,0
german,gru,smoteenn,9,959,0,0.58642578125,1
german,gru,smoteenn,9,963,1,0.492431640625,0
german,gru,smoteenn,9,992,0,0.46875,0
german,gru,smoteenn,9,998,1,0.64599609375,1
