dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,10,17,0,0.33154296875,0
german,gru,baseline,10,58,0,0.333984375,0
german,gru,baseline,10,61,0,0.335693359375,0
german,gru,baseline,10,73,0,0.328125,0
german,gru,baseline,10,79,0,0.33203125,0
german,gru,baseline,10,85,0,0.33984375,0
german,gru,baseline,10,93,0,0.327392578125,0
german,gru,baseline,10,95,1,0.330322265625,0
german,gru,baseline,10,100,0,0.32568359375,0
german,gru,baseline,10,106,1,0.33203125,0
german,gru,baseline,10,109,0,0.3310546875,0
german,gru,baseline,10,112,0,0.325927734375,0
german,gru,baseline,10,118,1,0.33154296875,0
german,gru,baseline,10,130,0,0.330078125,0
german,gru,baseline,10,138,0,0.3359375,0
german,gru,baseline,10,155,1,0.33154296875,0
german,gru,baseline,10,161,0,0.329833984375,0
german,gru,baseline,10,164,0,0.329833984375,0
german,gru,baseline,10,167,0,0.332275390625,0
german,gru,baseline,10,170,1,0.328369140625,0
german,gru,baseline,10,173,0,0.334228515625,0
german,gru,baseline,10,180,1,0.331787109375,0
german,gru,baseline,10,184,1,0.32861328125,0
german,gru,baseline,10,200,0,0.33056640625,0
german,gru,baseline,10,243,0,0.331787109375,0
german,gru,baseline,10,269,0,0.33154296875,0
german,gru,baseline,10,283,0,0.33154296875,0
german,gru,baseline,10,288,0,0.335693359375,0
german,gru,baseline,10,307,1,0.3271484375,0
german,gru,baseline,10,314,0,0.322265625,0
german,gru,baseline,10,336,0,0.333251953125,0
german,gru,baseline,10,346,0,0.336669921875,0
german,gru,baseline,10,349,1,0.3359375,0
german,gru,baseline,10,355,1,0.326416015625,0
german,gru,baseline,10,357,1,0.334716796875,0
german,gru,baseline,10,361,0,0.335693359375,0
german,gru,baseline,10,383,0,0.330078125,0
german,gru,baseline,10,390,0,0.3330078125,0
german,gru,baseline,10,397,0,0.33056640625,0
german,gru,baseline,10,407,0,0.328857421875,0
german,gru,baseline,10,416,1,0.325439453125,0
german,gru,baseline,10,436,0,0.327880859375,0
german,gru,baseline,10,438,0,0.31005859375,0
german,gru,baseline,10,443,1,0.327392578125,0
german,gru,baseline,10,450,0,0.331298828125,0
german,gru,baseline,10,452,0,0.33154296875,0
german,gru,baseline,10,472,1,0.326171875,0
german,gru,baseline,10,492,0,0.331787109375,0
german,gru,baseline,10,498,0,0.333251953125,0
german,gru,baseline,10,506,0,0.327392578125,0
german,gru,baseline,10,509,0,0.331298828125,0
german,gru,baseline,10,514,0,0.329833984375,0
german,gru,baseline,10,522,1,0.335693359375,0
german,gru,baseline,10,524,0,0.33251953125,0
german,gru,baseline,10,525,0,0.327880859375,0
german,gru,baseline,10,532,0,0.327880859375,0
german,gru,baseline,10,537,0,0.3310546875,0
german,gru,baseline,10,548,1,0.32861328125,0
german,gru,baseline,10,560,0,0.33203125,0
german,gru,baseline,10,569,1,0.3310546875,0
german,gru,baseline,10,579,0,0.32763671875,0
german,gru,baseline,10,582,0,0.33154296875,0
german,gru,baseline,10,585,1,0.33203125,0
german,gru,baseline,10,598,1,0.330078125,0
german,gru,baseline,10,606,0,0.334716796875,0
german,gru,baseline,10,630,0,0.33203125,0
german,gru,baseline,10,638,0,0.3310546875,0
german,gru,baseline,10,643,0,0.335693359375,0
german,gru,baseline,10,655,0,0.335205078125,0
german,gru,baseline,10,663,0,0.3349609375,0
german,gru,baseline,10,668,1,0.324462890625,0
german,gru,baseline,10,670,0,0.326904296875,0
german,gru,baseline,10,674,1,0.32763671875,0
german,gru,baseline,10,682,0,0.33203125,0
german,gru,baseline,10,697,0,0.3125,0
german,gru,baseline,10,750,0,0.33154296875,0
german,gru,baseline,10,753,0,0.33154296875,0
german,gru,baseline,10,760,0,0.328857421875,0
german,gru,baseline,10,775,1,0.32958984375,0
german,gru,baseline,10,787,0,0.326171875,0
german,gru,baseline,10,795,0,0.33154296875,0
german,gru,baseline,10,797,0,0.32763671875,0
german,gru,baseline,10,814,1,0.334228515625,0
german,gru,baseline,10,815,0,0.329345703125,0
german,gru,baseline,10,831,1,0.328857421875,0
german,gru,baseline,10,834,1,0.328125,0
german,gru,baseline,10,842,1,0.33203125,0
german,gru,baseline,10,855,0,0.3291015625,0
german,gru,baseline,10,872,0,0.330810546875,0
german,gru,baseline,10,892,0,0.322998046875,0
german,gru,baseline,10,905,0,0.334228515625,0
german,gru,baseline,10,939,0,0.330078125,0
german,gru,baseline,10,940,0,0.33203125,0
german,gru,baseline,10,942,0,0.331298828125,0
german,gru,baseline,10,949,1,0.33154296875,0
german,gru,baseline,10,951,1,0.330810546875,0
german,gru,baseline,10,958,1,0.325927734375,0
german,gru,baseline,10,976,0,0.3369140625,0
german,gru,baseline,10,980,1,0.331787109375,0
german,gru,baseline,10,982,0,0.33349609375,0
