dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,smoteenn,2,20,0,0.1346435546875,0
default_credit,mlp,smoteenn,2,26,1,0.7685546875,1
default_credit,mlp,smoteenn,2,45,1,0.57177734375,1
default_credit,mlp,smoteenn,2,54,0,0.9814453125,1
default_credit,mlp,smoteenn,2,55,0,0.55078125,1
default_credit,mlp,smoteenn,2,60,1,0.007724761962890625,0
default_credit,mlp,smoteenn,2,68,0,0.1763916015625,0
default_credit,mlp,smoteenn,2,78,1,0.435546875,0
default_credit,mlp,smoteenn,2,96,0,0.3564453125,0
default_credit,mlp,smoteenn,2,112,0,0.99853515625,1
default_credit,mlp,smoteenn,2,116,0,0.587890625,1
default_credit,mlp,smoteenn,2,119,0,0.06304931640625,0
default_credit,mlp,smoteenn,2,123,1,0.994140625,1
default_credit,mlp,smoteenn,2,125,0,0.79248046875,1
default_credit,mlp,smoteenn,2,126,0,0.097412109375,0
default_credit,mlp,smoteenn,2,131,0,0.51953125,1
default_credit,mlp,smoteenn,2,132,0,0.2490234375,0
default_credit,mlp,smoteenn,2,134,0,0.415283203125,0
default_credit,mlp,smoteenn,2,146,1,0.175537109375,0
default_credit,mlp,smoteenn,2,150,0,0.56982421875,1
default_credit,mlp,smoteenn,2,151,0,0.10858154296875,0
default_credit,mlp,smoteenn,2,156,0,0.0567626953125,0
default_credit,mlp,smoteenn,2,159,0,0.99951171875,1
default_credit,mlp,smoteenn,2,161,0,0.97265625,1
default_credit,mlp,smoteenn,2,162,0,0.59814453125,1
default_credit,mlp,smoteenn,2,168,0,0.509765625,1
default_credit,mlp,smoteenn,2,176,0,0.7646484375,1
default_credit,mlp,smoteenn,2,184,0,0.53125,1
default_credit,mlp,smoteenn,2,188,0,0.244384765625,0
default_credit,mlp,smoteenn,2,195,1,0.9921875,1
default_credit,mlp,smoteenn,2,210,0,0.240966796875,0
default_credit,mlp,smoteenn,2,216,1,0.81689453125,1
default_credit,mlp,smoteenn,2,218,0,0.1500244140625,0
default_credit,mlp,smoteenn,2,219,0,0.53369140625,1
default_credit,mlp,smoteenn,2,247,0,0.272705078125,0
default_credit,mlp,smoteenn,2,257,0,0.2301025390625,0
default_credit,mlp,smoteenn,2,266,0,0.53271484375,1
default_credit,mlp,smoteenn,2,268,0,0.14453125,0
default_credit,mlp,smoteenn,2,275,0,0.1683349609375,0
default_credit,mlp,smoteenn,2,280,0,0.51171875,1
default_credit,mlp,smoteenn,2,285,0,0.11297607421875,0
default_credit,mlp,smoteenn,2,299,1,0.52783203125,1
default_credit,mlp,smoteenn,2,312,0,0.73095703125,1
default_credit,mlp,smoteenn,2,335,0,0.1231689453125,0
default_credit,mlp,smoteenn,2,353,0,0.183837890625,0
default_credit,mlp,smoteenn,2,369,1,1.0,1
default_credit,mlp,smoteenn,2,372,0,0.83447265625,1
default_credit,mlp,smoteenn,2,393,0,0.15576171875,0
default_credit,mlp,smoteenn,2,401,0,0.1795654296875,0
default_credit,mlp,smoteenn,2,403,0,0.68701171875,1
default_credit,mlp,smoteenn,2,409,0,0.1153564453125,0
default_credit,mlp,smoteenn,2,421,0,0.0104522705078125,0
default_credit,mlp,smoteenn,2,431,1,0.303466796875,0
default_credit,mlp,smoteenn,2,440,0,0.306640625,0
default_credit,mlp,smoteenn,2,441,0,0.6064453125,1
default_credit,mlp,smoteenn,2,452,0,0.50439453125,1
default_credit,mlp,smoteenn,2,480,0,0.10992431640625,0
default_credit,mlp,smoteenn,2,501,0,0.9853515625,1
default_credit,mlp,smoteenn,2,514,0,0.71826171875,1
default_credit,mlp,smoteenn,2,564,0,0.978515625,1
default_credit,mlp,smoteenn,2,567,0,0.212890625,0
default_credit,mlp,smoteenn,2,569,0,0.1717529296875,0
default_credit,mlp,smoteenn,2,581,0,0.21337890625,0
default_credit,mlp,smoteenn,2,595,0,0.351806640625,0
default_credit,mlp,smoteenn,2,602,0,0.377197265625,0
default_credit,mlp,smoteenn,2,607,0,0.353271484375,0
default_credit,mlp,smoteenn,2,619,0,0.07421875,0
default_credit,mlp,smoteenn,2,636,0,0.441162109375,0
default_credit,mlp,smoteenn,2,648,1,0.9990234375,1
default_credit,mlp,smoteenn,2,651,0,0.080078125,0
default_credit,mlp,smoteenn,2,656,0,0.12261962890625,0
default_credit,mlp,smoteenn,2,689,0,0.3798828125,0
default_credit,mlp,smoteenn,2,709,0,0.65576171875,1
default_credit,mlp,smoteenn,2,711,0,0.39111328125,0
