dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,baseline,5,6,0,0.29638671875,0
german,lstm,baseline,5,12,0,0.29638671875,0
german,lstm,baseline,5,14,0,0.29736328125,0
german,lstm,baseline,5,19,0,0.296142578125,0
german,lstm,baseline,5,30,0,0.29638671875,0
german,lstm,baseline,5,32,0,0.296142578125,0
german,lstm,baseline,5,33,0,0.3017578125,0
german,lstm,baseline,5,34,0,0.310546875,0
german,lstm,baseline,5,59,1,0.3017578125,0
german,lstm,baseline,5,67,0,0.29638671875,0
german,lstm,baseline,5,94,0,0.296142578125,0
german,lstm,baseline,5,104,0,0.29736328125,0
german,lstm,baseline,5,115,0,0.296142578125,0
german,lstm,baseline,5,139,0,0.301513671875,0
german,lstm,baseline,5,143,1,0.29638671875,0
german,lstm,baseline,5,152,0,0.29638671875,0
german,lstm,baseline,5,156,0,0.296142578125,0
german,lstm,baseline,5,166,1,0.29638671875,0
german,lstm,baseline,5,186,1,0.311767578125,0
german,lstm,baseline,5,187,0,0.30126953125,0
german,lstm,baseline,5,202,0,0.29638671875,0
german,lstm,baseline,5,203,1,0.29736328125,0
german,lstm,baseline,5,219,0,0.296142578125,0
german,lstm,baseline,5,221,0,0.29736328125,0
german,lstm,baseline,5,223,0,0.296142578125,0
german,lstm,baseline,5,225,0,0.29638671875,0
german,lstm,baseline,5,230,1,0.29638671875,0
german,lstm,baseline,5,232,0,0.29638671875,0
german,lstm,baseline,5,240,1,0.29638671875,0
german,lstm,baseline,5,241,0,0.296142578125,0
german,lstm,baseline,5,245,0,0.29638671875,0
german,lstm,baseline,5,290,0,0.296142578125,0
german,lstm,baseline,5,311,0,0.29638671875,0
german,lstm,baseline,5,315,1,0.29638671875,0
german,lstm,baseline,5,316,0,0.300537109375,0
german,lstm,baseline,5,320,1,0.310546875,0
german,lstm,baseline,5,331,1,0.29638671875,0
german,lstm,baseline,5,332,1,0.310546875,0
german,lstm,baseline,5,338,0,0.29638671875,0
german,lstm,baseline,5,340,0,0.297607421875,0
german,lstm,baseline,5,347,0,0.301513671875,0
german,lstm,baseline,5,354,0,0.297607421875,0
german,lstm,baseline,5,364,1,0.300537109375,0
german,lstm,baseline,5,366,0,0.29638671875,0
german,lstm,baseline,5,391,0,0.3017578125,0
german,lstm,baseline,5,402,1,0.29638671875,0
german,lstm,baseline,5,421,0,0.29638671875,0
german,lstm,baseline,5,423,0,0.310546875,0
german,lstm,baseline,5,425,0,0.29736328125,0
german,lstm,baseline,5,435,1,0.29638671875,0
german,lstm,baseline,5,437,0,0.296142578125,0
german,lstm,baseline,5,445,0,0.3017578125,0
german,lstm,baseline,5,451,0,0.29638671875,0
german,lstm,baseline,5,454,1,0.296630859375,0
german,lstm,baseline,5,455,0,0.310546875,0
german,lstm,baseline,5,463,0,0.29638671875,0
german,lstm,baseline,5,473,0,0.310546875,0
german,lstm,baseline,5,476,0,0.29638671875,0
german,lstm,baseline,5,484,0,0.296142578125,0
german,lstm,baseline,5,488,0,0.301513671875,0
german,lstm,baseline,5,496,1,0.311767578125,0
german,lstm,baseline,5,502,0,0.29638671875,0
german,lstm,baseline,5,503,1,0.296142578125,0
german,lstm,baseline,5,517,1,0.29736328125,0
german,lstm,baseline,5,530,0,0.296142578125,0
german,lstm,baseline,5,533,0,0.29638671875,0
german,lstm,baseline,5,536,0,0.310546875,0
german,lstm,baseline,5,557,1,0.296142578125,0
german,lstm,baseline,5,592,0,0.300537109375,0
german,lstm,baseline,5,593,1,0.301513671875,0
german,lstm,baseline,5,602,1,0.3017578125,0
german,lstm,baseline,5,607,1,0.2978515625,0
german,lstm,baseline,5,640,1,0.300537109375,0
german,lstm,baseline,5,656,1,0.300537109375,0
german,lstm,baseline,5,662,0,0.29638671875,0
german,lstm,baseline,5,675,0,0.3115234375,0
german,lstm,baseline,5,691,0,0.300537109375,0
german,lstm,baseline,5,708,0,0.29638671875,0
german,lstm,baseline,5,710,0,0.310546875,0
german,lstm,baseline,5,720,1,0.310546875,0
german,lstm,baseline,5,721,1,0.29736328125,0
german,lstm,baseline,5,730,0,0.29638671875,0
german,lstm,baseline,5,733,0,0.29736328125,0
german,lstm,baseline,5,776,0,0.296142578125,0
german,lstm,baseline,5,782,0,0.300537109375,0
german,lstm,baseline,5,793,0,0.297607421875,0
german,lstm,baseline,5,813,1,0.29638671875,0
german,lstm,baseline,5,860,0,0.29638671875,0
german,lstm,baseline,5,886,0,0.296142578125,0
german,lstm,baseline,5,888,0,0.310546875,0
german,lstm,baseline,5,917,1,0.310546875,0
german,lstm,baseline,5,921,0,0.310546875,0
german,lstm,baseline,5,926,0,0.29736328125,0
german,lstm,baseline,5,930,0,0.301025390625,0
german,lstm,baseline,5,931,1,0.29638671875,0
german,lstm,baseline,5,962,0,0.29638671875,0
german,lstm,baseline,5,974,0,0.296142578125,0
german,lstm,baseline,5,975,0,0.300537109375,0
german,lstm,baseline,5,978,1,0.300537109375,0
german,lstm,baseline,5,988,0,0.31201171875,0
