dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,8,7,1,0.77294921875,1
australian,mlp,focal_loss,8,13,1,0.84228515625,1
australian,mlp,focal_loss,8,33,1,0.7822265625,1
australian,mlp,focal_loss,8,57,0,0.2489013671875,0
australian,mlp,focal_loss,8,58,1,0.54931640625,1
australian,mlp,focal_loss,8,98,0,0.5029296875,1
australian,mlp,focal_loss,8,105,1,0.65771484375,1
australian,mlp,focal_loss,8,143,1,0.9462890625,1
australian,mlp,focal_loss,8,146,1,0.85400390625,1
australian,mlp,focal_loss,8,153,0,0.308837890625,0
australian,mlp,focal_loss,8,162,1,0.6328125,1
australian,mlp,focal_loss,8,166,0,0.218505859375,0
australian,mlp,focal_loss,8,172,0,0.244384765625,0
australian,mlp,focal_loss,8,188,0,0.281494140625,0
australian,mlp,focal_loss,8,200,1,0.73095703125,1
australian,mlp,focal_loss,8,225,0,0.4052734375,0
australian,mlp,focal_loss,8,236,0,0.2255859375,0
australian,mlp,focal_loss,8,238,0,0.2418212890625,0
australian,mlp,focal_loss,8,240,1,0.630859375,1
australian,mlp,focal_loss,8,244,0,0.22021484375,0
australian,mlp,focal_loss,8,250,0,0.25,0
australian,mlp,focal_loss,8,272,0,0.260986328125,0
australian,mlp,focal_loss,8,274,1,0.6962890625,1
australian,mlp,focal_loss,8,280,0,0.244140625,0
australian,mlp,focal_loss,8,282,0,0.5302734375,1
australian,mlp,focal_loss,8,284,0,0.264892578125,0
australian,mlp,focal_loss,8,296,0,0.2401123046875,0
australian,mlp,focal_loss,8,299,0,0.3662109375,0
australian,mlp,focal_loss,8,300,1,0.82470703125,1
australian,mlp,focal_loss,8,317,1,0.6728515625,1
australian,mlp,focal_loss,8,323,1,0.396240234375,0
australian,mlp,focal_loss,8,337,0,0.27587890625,0
australian,mlp,focal_loss,8,341,0,0.56591796875,1
australian,mlp,focal_loss,8,346,1,0.744140625,1
australian,mlp,focal_loss,8,361,1,0.7666015625,1
australian,mlp,focal_loss,8,372,0,0.2379150390625,0
australian,mlp,focal_loss,8,375,1,0.87890625,1
australian,mlp,focal_loss,8,404,0,0.307861328125,0
australian,mlp,focal_loss,8,429,0,0.55224609375,1
australian,mlp,focal_loss,8,436,0,0.525390625,1
australian,mlp,focal_loss,8,452,1,0.37890625,0
australian,mlp,focal_loss,8,455,0,0.409423828125,0
australian,mlp,focal_loss,8,458,0,0.2587890625,0
australian,mlp,focal_loss,8,461,1,0.47265625,0
australian,mlp,focal_loss,8,474,0,0.35595703125,0
australian,mlp,focal_loss,8,475,0,0.6552734375,1
australian,mlp,focal_loss,8,479,0,0.52294921875,1
australian,mlp,focal_loss,8,488,1,0.69482421875,1
australian,mlp,focal_loss,8,498,1,0.419921875,0
australian,mlp,focal_loss,8,516,1,0.53857421875,1
australian,mlp,focal_loss,8,525,0,0.268798828125,0
australian,mlp,focal_loss,8,526,1,0.57763671875,1
australian,mlp,focal_loss,8,533,1,0.658203125,1
australian,mlp,focal_loss,8,539,1,0.75927734375,1
australian,mlp,focal_loss,8,549,0,0.36865234375,0
australian,mlp,focal_loss,8,550,1,0.71484375,1
australian,mlp,focal_loss,8,556,0,0.258056640625,0
australian,mlp,focal_loss,8,557,1,0.51513671875,1
australian,mlp,focal_loss,8,564,1,0.91650390625,1
australian,mlp,focal_loss,8,567,0,0.541015625,1
australian,mlp,focal_loss,8,568,0,0.290283203125,0
australian,mlp,focal_loss,8,591,1,0.90234375,1
australian,mlp,focal_loss,8,602,1,0.80615234375,1
australian,mlp,focal_loss,8,613,0,0.28369140625,0
australian,mlp,focal_loss,8,614,1,0.6845703125,1
australian,mlp,focal_loss,8,623,0,0.271728515625,0
australian,mlp,focal_loss,8,648,0,0.4931640625,0
australian,mlp,focal_loss,8,652,0,0.348876953125,0
australian,mlp,focal_loss,8,681,0,0.505859375,1
