dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,9,22,0,0.1510009765625,0
german,mlp,baseline,9,23,0,0.03271484375,0
german,mlp,baseline,9,26,0,0.10467529296875,0
german,mlp,baseline,9,57,0,0.4404296875,0
german,mlp,baseline,9,60,0,0.2452392578125,0
german,mlp,baseline,9,102,0,0.048309326171875,0
german,mlp,baseline,9,121,0,0.0496826171875,0
german,mlp,baseline,9,125,0,0.446533203125,0
german,mlp,baseline,9,129,1,0.6015625,1
german,mlp,baseline,9,154,0,0.384033203125,0
german,mlp,baseline,9,172,1,0.449462890625,0
german,mlp,baseline,9,182,1,0.6162109375,1
german,mlp,baseline,9,191,1,0.70703125,1
german,mlp,baseline,9,195,1,0.12322998046875,0
german,mlp,baseline,9,204,0,0.0517578125,0
german,mlp,baseline,9,224,0,0.03021240234375,0
german,mlp,baseline,9,227,1,0.66796875,1
german,mlp,baseline,9,231,0,0.195556640625,0
german,mlp,baseline,9,234,0,0.021484375,0
german,mlp,baseline,9,235,1,0.59765625,1
german,mlp,baseline,9,236,1,0.2152099609375,0
german,mlp,baseline,9,238,0,0.05242919921875,0
german,mlp,baseline,9,246,0,0.0143890380859375,0
german,mlp,baseline,9,255,0,0.40380859375,0
german,mlp,baseline,9,256,0,0.0966796875,0
german,mlp,baseline,9,266,0,0.0247039794921875,0
german,mlp,baseline,9,280,0,0.0043487548828125,0
german,mlp,baseline,9,284,0,0.455322265625,0
german,mlp,baseline,9,289,1,0.380126953125,0
german,mlp,baseline,9,303,0,0.36474609375,0
german,mlp,baseline,9,304,1,0.599609375,1
german,mlp,baseline,9,317,0,0.261474609375,0
german,mlp,baseline,9,322,0,0.3818359375,0
german,mlp,baseline,9,324,0,0.095703125,0
german,mlp,baseline,9,342,0,0.251708984375,0
german,mlp,baseline,9,343,0,0.51123046875,1
german,mlp,baseline,9,352,0,0.00905609130859375,0
german,mlp,baseline,9,369,0,0.487548828125,0
german,mlp,baseline,9,373,0,0.473388671875,0
german,mlp,baseline,9,379,0,0.0885009765625,0
german,mlp,baseline,9,386,0,0.05291748046875,0
german,mlp,baseline,9,408,0,0.12066650390625,0
german,mlp,baseline,9,420,0,0.1419677734375,0
german,mlp,baseline,9,424,1,0.1636962890625,0
german,mlp,baseline,9,429,1,0.240234375,0
german,mlp,baseline,9,430,0,0.040985107421875,0
german,mlp,baseline,9,495,1,0.2259521484375,0
german,mlp,baseline,9,497,0,0.0567626953125,0
german,mlp,baseline,9,558,1,0.68701171875,1
german,mlp,baseline,9,567,0,0.0257110595703125,0
german,mlp,baseline,9,570,1,0.61767578125,1
german,mlp,baseline,9,573,0,0.5498046875,1
german,mlp,baseline,9,574,0,0.3017578125,0
german,mlp,baseline,9,581,0,0.493896484375,0
german,mlp,baseline,9,588,1,0.25634765625,0
german,mlp,baseline,9,612,0,0.61328125,1
german,mlp,baseline,9,613,0,0.4072265625,0
german,mlp,baseline,9,623,0,0.71240234375,1
german,mlp,baseline,9,642,1,0.1121826171875,0
german,mlp,baseline,9,645,1,0.11297607421875,0
german,mlp,baseline,9,649,1,0.54345703125,1
german,mlp,baseline,9,673,0,0.034088134765625,0
german,mlp,baseline,9,677,1,0.66748046875,1
german,mlp,baseline,9,684,0,0.379638671875,0
german,mlp,baseline,9,686,0,0.01751708984375,0
german,mlp,baseline,9,703,0,0.3603515625,0
german,mlp,baseline,9,711,1,0.7021484375,1
german,mlp,baseline,9,715,0,0.0115509033203125,0
german,mlp,baseline,9,724,1,0.428466796875,0
german,mlp,baseline,9,728,1,0.79931640625,1
german,mlp,baseline,9,743,0,0.4892578125,0
german,mlp,baseline,9,755,1,0.62646484375,1
german,mlp,baseline,9,770,0,0.1300048828125,0
german,mlp,baseline,9,778,0,0.0200653076171875,0
german,mlp,baseline,9,791,0,0.0102081298828125,0
german,mlp,baseline,9,798,0,0.02056884765625,0
german,mlp,baseline,9,799,0,0.1131591796875,0
german,mlp,baseline,9,810,0,0.1573486328125,0
german,mlp,baseline,9,811,0,0.173095703125,0
german,mlp,baseline,9,817,0,0.0369873046875,0
german,mlp,baseline,9,820,0,0.08929443359375,0
german,mlp,baseline,9,824,0,0.12939453125,0
german,mlp,baseline,9,833,0,0.1492919921875,0
german,mlp,baseline,9,835,1,0.74072265625,1
german,mlp,baseline,9,838,0,0.061767578125,0
german,mlp,baseline,9,843,0,0.2216796875,0
german,mlp,baseline,9,858,1,0.65087890625,1
german,mlp,baseline,9,866,0,0.6640625,1
german,mlp,baseline,9,885,1,0.489501953125,0
german,mlp,baseline,9,902,0,0.0384521484375,0
german,mlp,baseline,9,906,0,0.1845703125,0
german,mlp,baseline,9,923,0,0.346435546875,0
german,mlp,baseline,9,927,1,0.84814453125,1
german,mlp,baseline,9,932,0,0.07318115234375,0
german,mlp,baseline,9,945,0,0.79736328125,1
german,mlp,baseline,9,947,0,0.1236572265625,0
german,mlp,baseline,9,959,0,0.453125,0
german,mlp,baseline,9,963,1,0.131103515625,0
german,mlp,baseline,9,992,0,0.239013671875,0
german,mlp,baseline,9,998,1,0.69921875,1
