dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,baseline,8,4,0,0.123779296875,0
default_credit,mlp,baseline,8,7,0,0.13671875,0
default_credit,mlp,baseline,8,21,1,0.1942138671875,0
default_credit,mlp,baseline,8,27,0,0.1236572265625,0
default_credit,mlp,baseline,8,33,0,0.092529296875,0
default_credit,mlp,baseline,8,44,0,0.1812744140625,0
default_credit,mlp,baseline,8,57,0,0.1209716796875,0
default_credit,mlp,baseline,8,61,0,0.2095947265625,0
default_credit,mlp,baseline,8,71,1,0.70849609375,1
default_credit,mlp,baseline,8,92,0,0.1177978515625,0
default_credit,mlp,baseline,8,94,0,0.133056640625,0
default_credit,mlp,baseline,8,95,0,0.1475830078125,0
default_credit,mlp,baseline,8,105,0,0.11578369140625,0
default_credit,mlp,baseline,8,124,0,0.1187744140625,0
default_credit,mlp,baseline,8,143,0,0.081787109375,0
default_credit,mlp,baseline,8,157,0,0.133056640625,0
default_credit,mlp,baseline,8,193,0,0.10107421875,0
default_credit,mlp,baseline,8,203,0,0.09173583984375,0
default_credit,mlp,baseline,8,205,0,0.1336669921875,0
default_credit,mlp,baseline,8,229,0,0.4013671875,0
default_credit,mlp,baseline,8,240,0,0.451416015625,0
default_credit,mlp,baseline,8,243,0,0.300537109375,0
default_credit,mlp,baseline,8,259,1,0.66015625,1
default_credit,mlp,baseline,8,263,0,0.0740966796875,0
default_credit,mlp,baseline,8,278,0,0.18603515625,0
default_credit,mlp,baseline,8,287,0,0.029083251953125,0
default_credit,mlp,baseline,8,295,0,0.09637451171875,0
default_credit,mlp,baseline,8,302,0,0.1337890625,0
default_credit,mlp,baseline,8,328,0,0.04083251953125,0
default_credit,mlp,baseline,8,352,1,0.332763671875,0
default_credit,mlp,baseline,8,359,0,0.04534912109375,0
default_credit,mlp,baseline,8,373,0,0.127197265625,0
default_credit,mlp,baseline,8,374,0,0.1990966796875,0
default_credit,mlp,baseline,8,375,0,0.12139892578125,0
default_credit,mlp,baseline,8,391,1,0.05718994140625,0
default_credit,mlp,baseline,8,428,0,0.1346435546875,0
default_credit,mlp,baseline,8,430,0,0.09552001953125,0
default_credit,mlp,baseline,8,475,0,0.10858154296875,0
default_credit,mlp,baseline,8,486,0,0.0740966796875,0
default_credit,mlp,baseline,8,488,1,0.1939697265625,0
default_credit,mlp,baseline,8,491,0,0.68017578125,1
default_credit,mlp,baseline,8,494,1,0.1337890625,0
default_credit,mlp,baseline,8,496,0,0.109130859375,0
default_credit,mlp,baseline,8,505,0,0.19775390625,0
default_credit,mlp,baseline,8,510,0,0.2020263671875,0
default_credit,mlp,baseline,8,515,0,0.10430908203125,0
default_credit,mlp,baseline,8,532,1,0.428466796875,0
default_credit,mlp,baseline,8,539,0,0.52392578125,1
default_credit,mlp,baseline,8,546,1,0.32421875,0
default_credit,mlp,baseline,8,549,0,0.054595947265625,0
default_credit,mlp,baseline,8,551,1,0.12103271484375,0
default_credit,mlp,baseline,8,558,0,0.2139892578125,0
default_credit,mlp,baseline,8,585,0,0.1871337890625,0
default_credit,mlp,baseline,8,586,1,0.372314453125,0
default_credit,mlp,baseline,8,596,0,0.09039306640625,0
default_credit,mlp,baseline,8,604,0,0.3125,0
default_credit,mlp,baseline,8,640,0,0.0509033203125,0
default_credit,mlp,baseline,8,653,1,0.154541015625,0
default_credit,mlp,baseline,8,663,0,0.13330078125,0
default_credit,mlp,baseline,8,668,0,0.479736328125,0
default_credit,mlp,baseline,8,688,0,0.0943603515625,0
default_credit,mlp,baseline,8,697,0,0.378662109375,0
default_credit,mlp,baseline,8,702,1,0.2015380859375,0
default_credit,mlp,baseline,8,740,0,0.06292724609375,0
default_credit,mlp,baseline,8,778,1,0.61083984375,1
default_credit,mlp,baseline,8,779,0,0.224609375,0
default_credit,mlp,baseline,8,803,0,0.149658203125,0
default_credit,mlp,baseline,8,804,0,0.1221923828125,0
default_credit,mlp,baseline,8,822,0,0.1673583984375,0
default_credit,mlp,baseline,8,827,0,0.330078125,0
default_credit,mlp,baseline,8,830,0,0.1251220703125,0
default_credit,mlp,baseline,8,835,1,0.143798828125,0
default_credit,mlp,baseline,8,846,0,0.107421875,0
default_credit,mlp,baseline,8,852,0,0.2108154296875,0
default_credit,mlp,baseline,8,869,0,0.1669921875,0
default_credit,mlp,baseline,8,872,0,0.128662109375,0
default_credit,mlp,baseline,8,873,0,0.1507568359375,0
default_credit,mlp,baseline,8,895,0,0.1669921875,0
default_credit,mlp,baseline,8,901,0,0.188232421875,0
default_credit,mlp,baseline,8,928,0,0.05560302734375,0
default_credit,mlp,baseline,8,949,0,0.240966796875,0
default_credit,mlp,baseline,8,961,0,0.2314453125,0
default_credit,mlp,baseline,8,967,0,0.16162109375,0
default_credit,mlp,baseline,8,971,0,0.10821533203125,0
default_credit,mlp,baseline,8,974,1,0.168701171875,0
default_credit,mlp,baseline,8,985,1,0.2366943359375,0
default_credit,mlp,baseline,8,988,0,0.471435546875,0
default_credit,mlp,baseline,8,999,0,0.5732421875,1
