dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,10,17,0,0.85888671875,1
german,mlp,weighted_bce,10,58,0,0.55712890625,1
german,mlp,weighted_bce,10,61,0,0.08331298828125,0
german,mlp,weighted_bce,10,73,0,0.7470703125,1
german,mlp,weighted_bce,10,79,0,0.65185546875,1
german,mlp,weighted_bce,10,85,0,0.09332275390625,0
german,mlp,weighted_bce,10,93,0,0.413330078125,0
german,mlp,weighted_bce,10,95,1,0.9267578125,1
german,mlp,weighted_bce,10,100,0,0.322021484375,0
german,mlp,weighted_bce,10,106,1,0.7041015625,1
german,mlp,weighted_bce,10,109,0,0.24560546875,0
german,mlp,weighted_bce,10,112,0,0.75,1
german,mlp,weighted_bce,10,118,1,0.70751953125,1
german,mlp,weighted_bce,10,130,0,0.7734375,1
german,mlp,weighted_bce,10,138,0,0.267333984375,0
german,mlp,weighted_bce,10,155,1,0.767578125,1
german,mlp,weighted_bce,10,161,0,0.240234375,0
german,mlp,weighted_bce,10,164,0,0.263427734375,0
german,mlp,weighted_bce,10,167,0,0.3935546875,0
german,mlp,weighted_bce,10,170,1,0.85205078125,1
german,mlp,weighted_bce,10,173,0,0.057373046875,0
german,mlp,weighted_bce,10,180,1,0.591796875,1
german,mlp,weighted_bce,10,184,1,0.564453125,1
german,mlp,weighted_bce,10,200,0,0.060760498046875,0
german,mlp,weighted_bce,10,243,0,0.12054443359375,0
german,mlp,weighted_bce,10,269,0,0.136962890625,0
german,mlp,weighted_bce,10,283,0,0.053314208984375,0
german,mlp,weighted_bce,10,288,0,0.267578125,0
german,mlp,weighted_bce,10,307,1,0.5712890625,1
german,mlp,weighted_bce,10,314,0,0.0482177734375,0
german,mlp,weighted_bce,10,336,0,0.476318359375,0
german,mlp,weighted_bce,10,346,0,0.2489013671875,0
german,mlp,weighted_bce,10,349,1,0.2149658203125,0
german,mlp,weighted_bce,10,355,1,0.74267578125,1
german,mlp,weighted_bce,10,357,1,0.396484375,0
german,mlp,weighted_bce,10,361,0,0.2315673828125,0
german,mlp,weighted_bce,10,383,0,0.453369140625,0
german,mlp,weighted_bce,10,390,0,0.298095703125,0
german,mlp,weighted_bce,10,397,0,0.5576171875,1
german,mlp,weighted_bce,10,407,0,0.10894775390625,0
german,mlp,weighted_bce,10,416,1,0.64794921875,1
german,mlp,weighted_bce,10,436,0,0.1748046875,0
german,mlp,weighted_bce,10,438,0,0.6181640625,1
german,mlp,weighted_bce,10,443,1,0.351806640625,0
german,mlp,weighted_bce,10,450,0,0.07208251953125,0
german,mlp,weighted_bce,10,452,0,0.2919921875,0
german,mlp,weighted_bce,10,472,1,0.67578125,1
german,mlp,weighted_bce,10,492,0,0.11065673828125,0
german,mlp,weighted_bce,10,498,0,0.294921875,0
german,mlp,weighted_bce,10,506,0,0.07696533203125,0
german,mlp,weighted_bce,10,509,0,0.16162109375,0
german,mlp,weighted_bce,10,514,0,0.2247314453125,0
german,mlp,weighted_bce,10,522,1,0.91455078125,1
german,mlp,weighted_bce,10,524,0,0.470458984375,0
